,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,10.710822105407715,-0.06882242858409882,"[*, -, log, *, x_1, x_4, *, -, -1.63, x_6, -1.63, **3, **3, x_4]",\left(- \left(-1.63\right) \left(- x_{6} - 1.63\right) + \log{\left(\left|{x_{1} x_{4}}\right| \right)}\right) \left(x_{4}^{3}\right)^{3},true
1,16.58041000366211,-0.44296953082084656,"[log, **3, +, log, x_3, x_1]",\log{\left(\left|{\left(x_{1} + \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}}\right| \right)},true
2,11.87466049194336,-0.22912314534187317,"[log, log, -, **3, x_6, -, 3.44, x_4]",\log{\left(\left|{\log{\left(\left|{x_{6}^{3} - \left(3.44 - x_{4}\right)}\right| \right)}}\right| \right)},true
3,9.912822723388672,0.086424820125103,"[+, -, +, max, x_2, x_3, x_6, max, *, x_6, -4.77, -, x_3, x_6, log, /, x_4, log, x_2]","x_{6} + \log{\left(\left|{\frac{x_{4}}{\log{\left(\left|{x_{2}}\right| \right)}}}\right| \right)} + \max\left(x_{2}, x_{3}\right) - \max\left(x_{6} \left(-4.77\right), x_{3} - x_{6}\right)",true
4,21.405248641967773,-0.45721670985221863,"[**3, **3, +, 3.16, **3, x_3]",\left(\left(x_{3}^{3} + 3.16\right)^{3}\right)^{3},true
5,12.174331665039062,-0.2975803017616272,"[log, **3, -, **3, x_6, -, 3.44, x_4]",\log{\left(40.70 \left|{\left(0.29 x_{4} + 0.29 x_{6}^{3} - 1\right)^{3}}\right| \right)},true
6,16.330556869506836,-0.3229617774486542,"[+, x_6, log, **3, /, x_3, x_1]",x_{6} + \log{\left(\left|{\left(\frac{x_{3}}{x_{1}}\right)^{3}}\right| \right)},true
7,21.550373077392578,-0.5117171406745911,"[log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},true
8,9.935441017150879,0.05833476781845093,"[+, -, +, max, x_2, x_3, x_6, max, *, x_6, -4.77, **3, x_3, log, /, x_4, log, x_2]","x_{6} + \log{\left(\left|{\frac{x_{4}}{\log{\left(\left|{x_{2}}\right| \right)}}}\right| \right)} + \max\left(x_{2}, x_{3}\right) - \max\left(x_{3}^{3}, x_{6} \left(-4.77\right)\right)",true
9,18.103689193725586,-0.446686714887619,"[log, **3, **3, /, x_3, x_0]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{0}}\right)^{3}\right)^{3}}\right| \right)},true
10,21.513532638549805,-0.5029096007347107,"[**3, **3, -, x_3, -2.76]",\left(\left(x_{3} - -2.76\right)^{3}\right)^{3},true
11,10.368666648864746,0.055281639099121094,"[+, -, +, max, x_3, x_2, x_6, max, *, x_6, -4.77, +, x_7, x_3, log, /, x_3, log, x_2]","x_{6} + \log{\left(\left|{\frac{x_{3}}{\log{\left(\left|{x_{2}}\right| \right)}}}\right| \right)} + \max\left(x_{2}, x_{3}\right) - \max\left(x_{6} \left(-4.77\right), x_{3} + x_{7}\right)",true
12,102.06525421142578,-0.5721004605293274,"[**3, -2.47]",\left(-2.47\right)^{3},true
13,21.59109878540039,-0.546005129814148,"[**3, **3, x_4]",\left(x_{4}^{3}\right)^{3},true
