,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.522550344467163,\left(\frac{x_{7}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_7, **3, log, x_5]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",1,-1,0,1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
1,1.1802752017974854,"\left(\log{\left(\left|{x_{0}}\right| \right)} + 4.32\right) - \max\left(x_{2} + \log{\left(\left|{x_{6}}\right| \right)}, x_{1} + x_{3} + 4.5^{3}\right)","[-, max, log, x_0, +, 4.32, log, x_0, max, +, **3, 4.5, +, x_1, x_3, +, log, x_6, x_2]",x_{1} - \left(x_{4} + x_{4}\right) 0.65 \cdot \frac{1}{x_{4}} \cdot \frac{1}{x_{2}^{3} - x_{7}},"[-, x_1, /, *, +, x_4, x_4, /, 0.65, x_4, -, **3, x_2, x_7]",1,1,1,1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
2,3.3615758419036865,x_{0} + x_{0} + x_{2} x_{6}^{3} \left(x_{4} + x_{4}\right) + x_{5} + x_{6} + \frac{x_{1}}{x_{0}},"[+, *, x_2, *, **3, x_6, +, x_4, x_4, +, +, x_0, /, x_1, x_0, +, x_5, +, x_6, x_0]",\left(x_{6}^{3} - \log{\left(\left|{x_{0}}\right| \right)}\right)^{3},"[**3, -, **3, x_6, log, x_0]",1,-1,1,2,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
3,4.74529504776001,- x_{3} + \left(x_{1} - 1.17\right) \left(x_{2} + 1.02\right) \left(x_{0} + x_{5} - 3.97\right),"[-, *, *, +, x_2, 1.02, +, -1.17, x_1, +, x_5, +, -3.97, x_0, x_3]","- (x_{0}^{3} + x_{2} + \max\left(x_{1}, x_{7}\right) - \left(2.64 - -0.33\right)) - \frac{0.76}{x_{3}^{3}}","[-, /, -0.76, **3, x_3, +, +, x_2, **3, x_0, -, max, x_7, x_1, -, 2.64, -0.33]",-1,-1,2,3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
4,3.2728753089904785,"\max\left(x_{3} \max\left(x_{3}, x_{4}\right) - \log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{0}}\right| \right)} - \log{\left(\left|{x_{1}}\right| \right)} + \max\left(x_{0}, x_{4}, x_{4}^{3}\right)\right)","[max, +, max, **3, x_4, max, x_0, x_4, -, log, x_0, log, x_1, -, *, x_3, max, x_4, x_3, log, x_3]","x_{7} - \left(x_{2} x_{4} + x_{4}\right) - \frac{\max\left(1.67, x_{5}, x_{6}\right)}{x_{4} \cdot \frac{1}{\max\left(-4.74, x_{7}\right)}}","[-, -, x_7, +, *, x_4, x_2, x_4, /, max, max, x_6, 1.67, x_5, /, x_4, max, -4.74, x_7]",1,1,3,3,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
5,4.509414911270142,"3.62 x_{4}^{3} + x_{7} \max\left(x_{7}, x_{0} + x_{5}\right)","[+, *, 3.62, **3, x_4, *, max, +, x_0, x_5, x_7, max, x_7, x_7]","\frac{\left(- x_{0} + x_{2}\right)^{3}}{\max\left(4.17 - \max\left(x_{3}, x_{7}\right), x_{1} x_{5} - -1.62\right)}","[/, **3, -, x_2, x_0, max, -, 4.17, max, x_7, x_3, -, *, x_1, x_5, -1.62]",1,-1,3,4,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
6,1.3500075340270996,"\max\left(\frac{x_{0} x_{1} \max\left(x_{3}, \frac{x_{7}}{x_{2}}\right)}{2.99}, x_{0} x_{4} + x_{0} + x_{7}^{3}\right)","[max, +, +, *, x_0, x_4, x_0, **3, x_7, *, *, x_1, /, x_0, 2.99, max, /, x_7, x_2, max, x_3, x_3]","\max\left(\frac{x_{3}}{x_{5}}, x_{3} \max\left(x_{3}, x_{4}\right), \max\left(x_{3}, x_{4}, x_{4}^{3}\right) + 1.02\right)","[max, +, max, **3, x_4, max, x_3, x_4, 1.02, max, *, x_3, max, x_4, x_3, /, x_3, x_5]",1,-1,4,5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
7,1.8526966571807861,x_{1} + \frac{x_{7}}{x_{1} x_{1} + x_{4}},"[+, /, x_7, +, *, x_1, x_1, x_4, x_1]",\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_4]",-1,-1,5,5,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
8,2.888204574584961,\left(\left(x_{4} + x_{6}\right)^{3} - \log{\left(\left|{x_{2}^{3}}\right| \right)}\right)^{3},"[**3, -, **3, +, x_6, x_4, log, **3, x_2]","\frac{\max\left(\frac{0.47}{x_{2}}, \max\left(x_{1}, x_{4}\right)^{3}\right)}{\frac{x_{1}}{-0.44} + \frac{x_{1}}{x_{3}} - \max\left(3.36, x_{2} x_{7}\right)}","[/, max, **3, max, x_4, x_1, /, 0.47, x_2, -, +, /, x_1, -0.44, /, x_1, x_3, max, 3.36, *, x_2, x_7]",-1,-1,5,6,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
9,2.9413464069366455,\left(\frac{x_{0} - 0.79 + 3.46}{x_{0} x_{3}}\right)^{3},"[**3, /, +, x_0, +, 3.46, -0.79, *, x_3, x_0]",\log{\left(\left|{\frac{x_{4}}{x_{0} x_{1} x_{6}}}\right| \right)},"[log, /, /, /, x_4, x_6, x_1, x_0]",-1,1,6,7,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
