,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, *, +, x_2, *, 3.65, x_4, **3, x_4, x_6]",(((x_2+(3.65*x_4))*(x_4)**3)+x_6),9.848091125488281,-0.03813193738460541,-21.72772238902534,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
1,"[+, x_6, *, 3.65, x_4]",(x_6+(3.65*x_4)),13.972718238830566,-0.051249437034130096,-4.064920428988174,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
2,"[+, +, **3, -, x_6, 1.03, **3, -, x_6, x_0, +, +, log, x_4, -, x_6, x_0, x_2]",((((x_6-1.03))**3+((x_6-x_0))**3)+((log(abs(x_4))+(x_6-x_0))+x_2)),8.984453201293945,0.017145387828350067,-33.63496727976887,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
3,"[+, log, /, x_3, **3, x_0, x_6]",(log(abs((x_3/(x_0)**3)))+x_6),15.955816268920898,-0.06772774457931519,-65.65439605183575,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
4,"[log, /, x_3, **3, *, x_4, x_0]",log(abs((x_3/((x_4*x_0))**3))),17.844518661499023,-0.09397803246974945,-34.951261724021926,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
5,"[+, max, **3, -, x_4, -2.09, **3, x_4, x_2]","(max(((x_4--2.09))**3,(x_4)**3)+x_2)",18.89047622680664,-0.13896043598651886,-25.029455035797024,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
6,"[**3, **3, **3, max, x_7, x_4]","(((max(x_7,x_4))**3)**3)**3",21.591089248657227,-0.15088285505771637,-58.0459726602436,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
7,"[+, *, +, x_6, *, 3.65, x_4, **3, x_4, x_6]",(((x_6+(3.65*x_4))*(x_4)**3)+x_6),13.01968765258789,-0.04854663088917732,-21.233604732998263,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
8,"[+, x_2, log, /, x_3, **3, x_0]",(x_2+log(abs((x_3/(x_0)**3)))),16.562646865844727,-0.07455574721097946,-62.75424818365364,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
9,"[+, log, /, x_4, **3, x_0, x_3]",(log(abs((x_4/(x_0)**3)))+x_3),17.951171875,-0.10497581213712692,-64.03390931524547,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
10,"[**3, **3, **3, x_4]",(((x_4)**3)**3)**3,21.59109878540039,-0.15589502453804016,-29.20052646108193,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
11,[x_0],x_0,61.08747863769531,-0.17351575195789337,-0.8560346644546346,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41,false
