,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.611159801483154,"\left(x_{1} x_{6}\right)^{3} \left(- 3.52 x_{2} - \max\left(x_{1}, x_{5}\right)\right)^{3} \left(x_{7} x_{7} - \log{\left(\left|{x_{10}}\right| \right)}\right)","[*, *, **3, *, x_1, x_6, -, *, x_7, x_7, log, x_10, **3, -, *, -3.52, x_2, max, x_1, x_5]","\max\left(x_{4}, \frac{x_{5}}{x_{1}}, - x_{1} + x_{4}, - (\log{\left(\left|{x_{5}}\right| \right)} + \log{\left(\left|{x_{9}}\right| \right)}) + \max\left(\frac{x_{4}}{x_{2}}, x_{2} + x_{2}\right)\right)","[max, -, max, +, x_2, x_2, /, x_4, x_2, +, log, x_5, log, x_9, max, max, /, x_5, x_1, -, x_4, x_1, x_4]",-1,-1,0,1,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
1,1.8580818176269531,"\log{\left(\left|{\max\left(x_{5} - \left(x_{0} - x_{4}\right), x_{1} + x_{2} + x_{9}\right)}\right| \right)}","[log, max, +, x_2, +, x_9, x_1, -, x_5, -, x_0, x_4]",\left(\frac{x_{2} \log{\left(\left|{x_{5}}\right| \right)}}{x_{3}}\right)^{3},"[**3, /, *, log, x_5, x_2, x_3]",1,1,1,2,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
2,4.97524094581604,"\left(\frac{x_{1} x_{6}}{x_{5}}\right)^{3} \max\left(- x_{5} + \max\left(x_{0}, x_{3}\right), x_{2} \left(-2.18\right) - 3.92\right)","[*, max, -, max, x_3, x_0, x_5, +, *, x_2, -2.18, -3.92, **3, /, *, x_1, x_6, x_5]","\frac{\max\left(x_{9}, \frac{x_{3} + 3.71}{x_{9}^{3}}\right)}{\left(x_{0} - \log{\left(\left|{x_{5}}\right| \right)}\right) \left(- x_{9} + \log{\left(\left|{x_{4}}\right| \right)}\right)}","[/, max, x_9, /, +, x_3, 3.71, **3, x_9, *, -, x_0, log, x_5, -, log, x_4, x_9]",-1,-1,2,3,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
3,2.5219171047210693,x_{1},[x_1],"\max\left(\frac{\left(- x_{3} + x_{3}\right)^{3}}{\max\left(4.29 x_{11}, \log{\left(\left|{x_{1}}\right| \right)}\right)}, x_{11} - \max\left(x_{1}, x_{4}\right) - \frac{x_{12}}{x_{1}}\right)","[max, -, -, x_11, max, x_4, x_1, /, x_12, x_1, /, **3, -, x_3, x_3, max, *, 4.29, x_11, log, x_1]",-1,-1,3,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
4,2.0763638019561768,"\left(- x_{2} + \log{\left(\left|{x_{5} - x_{9}}\right| \right)}\right) \max\left(x_{6}^{3}, x_{3} - x_{8}, x_{10} - x_{3} - \left(- x_{9} - 2.33\right)\right)","[*, max, max, -, x_3, x_8, **3, x_6, -, -, x_10, x_3, -, -2.33, x_9, -, log, -, x_9, x_5, x_2]","\log{\left(\max\left(1.71, x_{12}, \log{\left(\left|{x_{10}}\right| \right)}\right) \right)}","[log, max, log, x_10, max, x_12, 1.71]",1,1,4,4,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
5,1.2704651355743408,"- \left(x_{0} + x_{7} + 0.95\right)^{3} + \max\left(x_{7}, x_{1} \log{\left(\left|{x_{11}}\right| \right)}\right)","[-, max, x_7, *, log, x_11, x_1, **3, +, x_7, +, x_0, 0.95]","x_{2}^{3} \max\left(x_{3}, x_{0} + x_{11} - x_{5}\right)","[*, max, -, +, x_11, x_0, x_5, x_3, **3, x_2]",1,1,4,5,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
6,3.677534580230713,"\log{\left(\left|{x_{1}}\right| \right)} + \left(\max\left(-4.52, x_{6}\right)^{3}\right)^{3} - 0.98 + \frac{x_{11} x_{8}}{x_{0}}","[+, +, +, log, x_1, -0.98, *, /, x_8, x_0, x_11, **3, **3, max, x_6, -4.52]","\left(x_{1} \max\left(x_{1}, x_{12}\right) + \log{\left(2.47 \right)}\right) \left(- 3.97 x_{12} - x_{12} + x_{4}\right) \left(- x_{3} + x_{5} + x_{6}\right)","[*, +, log, 2.47, *, max, x_1, x_12, x_1, *, +, -, x_4, x_12, *, -3.97, x_12, +, x_5, -, x_6, x_3]",1,-1,5,6,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
7,1.7758703231811523,"\left(\max\left(x_{5}, x_{1} + x_{7}\right)^{3}\right)^{3}","[**3, **3, max, +, x_1, x_7, x_5]",x_{2} + x_{7} + \log{\left(\left|{x_{11} x_{8}}\right| \right)} - 4.09,"[+, +, x_2, x_7, +, log, *, x_11, x_8, -4.09]",-1,-1,6,6,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
8,1.1913816928863525,x_{1} \cdot \frac{1}{x_{3}} \cdot 2.71,"[*, /, x_1, x_3, 2.71]",x_{7},[x_7],-1,1,6,7,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
9,1.249119758605957,"\max\left(x_{5} + \max\left(x_{4} x_{6}, \log{\left(\left|{x_{7}}\right| \right)}\right), \log{\left(\left|{x_{10}^{3} x_{6}^{3}}\right| \right)}\right)","[max, +, max, log, x_7, *, x_6, x_4, x_5, log, *, **3, x_10, **3, x_6]",\log{\left(\left|{\left(x_{7} + \frac{x_{7}}{x_{1}}\right) \left(x_{2} + \frac{x_{4}}{-4.35} - x_{5}\right)}\right| \right)},"[log, *, +, x_7, /, x_7, x_1, -, /, x_4, -4.35, -, x_5, x_2]",1,1,7,7,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,40
