,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.568231582641602,-0.13028205931186676,"[+, x_12, -, x_12, max, x_12, x_5]","x_{12} + x_{12} - \max\left(x_{12}, x_{5}\right)",true
1,14.890785217285156,0.01416772324591875,"[-, max, **3, **3, x_8, x_5, +, x_12, max, **3, x_10, x_9]","- (x_{12} + \max\left(x_{10}^{3}, x_{9}\right)) + \max\left(x_{5}, \left(x_{8}^{3}\right)^{3}\right)",true
2,30.047704696655273,-0.36087408661842346,"[**3, log, **3, +, -4.09, x_12]",\log{\left(\left|{\left(x_{12} - 4.09\right)^{3}}\right| \right)}^{3},true
3,24.96467399597168,-0.2813699543476105,"[+, x_12, -, **3, **3, x_9, x_5]",x_{12} - x_{5} + \left(x_{9}^{3}\right)^{3},true
4,26.28204345703125,-0.3231988549232483,"[**3, **3, +, -3.29, x_12]",\left(\left(x_{12} - 3.29\right)^{3}\right)^{3},true
5,60.36476135253906,-0.41753825545310974,"[**3, **3, **3, x_0]",\left(\left(x_{0}^{3}\right)^{3}\right)^{3},true
6,62.41565704345703,-0.4891146421432495,"[**3, **3, **3, **3, x_0]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},true
7,50.45368957519531,-0.414469838142395,"[**3, **3, **3, **3, x_5]",\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3},true
8,20.427003860473633,-0.2483181655406952,"[*, x_12, max, -, x_5, **3, x_12, x_8]","x_{12} \max\left(x_{8}, - x_{12}^{3} + x_{5}\right)",true
9,38.81914138793945,-0.3762473165988922,"[+, x_5, **3, **3, **3, x_9]",x_{5} + \left(\left(x_{9}^{3}\right)^{3}\right)^{3},true
10,38.13059616088867,-0.36242207884788513,"[max, **3, **3, log, x_6, x_5]","\max\left(x_{5}, \left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}\right)",true
11,15.684399604797363,-0.23463775217533112,"[+, x_12, -, x_9, max, **3, x_9, x_5]","x_{12} + x_{9} - \max\left(x_{5}, x_{9}^{3}\right)",true
