,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,21.59109878540039,-0.15776261687278748,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
1,"[-, log, x_4, +, -, -, x_0, x_7, -, x_2, x_0, -, *, x_6, -4.97, max, x_6, x_2]","(log(abs(x_4))-(((x_0-x_7)-(x_2-x_0))+((x_6*-4.97)-max(x_6,x_2))))",9.205131530761719,0.10133615136146545,59.7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
2,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.02884787507355213,70.29999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
3,[x_3],x_3,25.228464126586914,-0.16007877886295319,78.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
4,"[-, log, x_4, +, -, max, x_0, x_3, *, x_2, 2.27, -, *, x_6, -4.97, -, x_6, x_5]","(log(abs(x_4))-((max(x_0,x_3)-(x_2*2.27))+((x_6*-4.97)-(x_6-x_5))))",9.384279251098633,0.07802280783653259,59.7,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
5,"[-, log, x_4, +, /, x_3, x_0, -, *, x_6, -4.97, x_6]",(log(abs(x_4))-((x_3/x_0)+((x_6*-4.97)-x_6))),10.802884101867676,0.05414961650967598,65.79999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
6,"[-, log, x_4, +, -, max, x_0, x_7, *, x_2, 2.27, -, *, x_6, -4.97, x_1]","(log(abs(x_4))-((max(x_0,x_7)-(x_2*2.27))+((x_6*-4.97)-x_1)))",9.616181373596191,0.07595629245042801,60.599999999999994,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
7,"[-, log, x_4, +, -, -, x_0, x_7, -, x_2, x_0, -, *, x_6, -4.97, x_3]",(log(abs(x_4))-(((x_0-x_7)-(x_2-x_0))+((x_6*-4.97)-x_3))),9.773831367492676,0.07115264981985092,63.999999999999986,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
8,"[-, log, x_4, +, -, -, x_4, x_7, x_1, -, *, x_6, -4.97, 4.16]",(log(abs(x_4))-(((x_4-x_7)-x_1)+((x_6*-4.97)-4.16))),12.83481502532959,0.039967384189367294,64.89999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
9,"[-, log, x_4, +, x_7, -, *, x_6, -4.97, -, x_4, x_7]",(log(abs(x_4))-(x_7+((x_6*-4.97)-(x_4-x_7)))),16.116830825805664,0.026460347697138786,65.79999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41,false
