,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.2574715614318848,\left(\frac{x_{7}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_7, **3, log, x_5]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",1,-1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
1,4.706391334533691,"x_{1} + x_{5} - \log{\left(\left|{x_{2}}\right| \right)} - \max\left(-2.38, x_{2}\right)","[-, +, -, x_5, max, x_2, -2.38, x_1, log, x_2]","\log{\left(\left|{x_{4} + x_{5} + x_{7} + \max\left(x_{4}, x_{0} x_{6}\right)}\right| \right)}","[log, +, max, *, x_0, x_6, x_4, +, +, x_4, x_7, x_5]",1,1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
2,4.75393009185791,"x_{4} \max\left(2.84, x_{3}\right) - \left(x_{5} + \frac{x_{1}}{x_{1}}\right) \log{\left(\left|{x_{4}^{3}}\right| \right)} + \max\left(-3.03, x_{1} - x_{3}\right)","[-, +, max, -3.03, -, x_1, x_3, *, max, 2.84, x_3, x_4, *, +, x_5, /, x_1, x_1, log, **3, x_4]",x_{0} + \frac{x_{1}}{-2.47} + x_{4}^{3} + x_{5} + x_{6} + \log{\left(\left|{x_{3} \frac{x_{5}}{x_{0}}}\right| \right)},"[+, +, +, /, x_1, -2.47, **3, x_4, +, x_5, +, x_6, x_0, log, /, x_3, /, x_0, x_5]",-1,-1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
3,1.056318759918213,"\frac{- x_{1}^{3} + x_{3} + \max\left(-2.03, x_{7}\right)}{\log{\left(\left|{x_{0} x_{3}}\right| \right)}^{3}}","[/, -, +, max, -2.03, x_7, x_3, **3, x_1, **3, log, *, x_0, x_3]",\log{\left(\left|{x_{4} \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, *, x_4, log, x_3]",1,1,3,3,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
4,4.288591623306274,\frac{1.06}{\log{\left(\left|{\frac{x_{3} \log{\left(\left|{x_{2}}\right| \right)}}{x_{1}}}\right| \right)}},"[/, 1.06, log, *, /, x_3, x_1, log, x_2]",\left(- x_{0} + x_{4} - \log{\left(4.83 \right)}\right)^{3} \left(x_{1} - x_{5} + x_{5}\right),"[*, +, x_1, -, x_5, x_5, **3, -, -, x_4, x_0, log, 4.83]",1,1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
5,2.4682748317718506,\log{\left(3.4 \left|{\frac{x_{0}}{x_{7} + 0.94 - \frac{x_{4}}{x_{3}}}}\right| \right)},"[log, /, *, -3.4, x_0, -, /, x_4, x_3, -, x_7, -0.94]","\log{\left(\left|{\max\left(x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right| \right)}^{3}","[**3, log, max, log, x_7, x_7]",1,-1,4,4,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
6,1.5621168613433838,"- (- x_{0} - x_{3} - \max\left(-3.62, \frac{x_{1}}{x_{5}}\right) + 3.43) - \frac{0.76}{x_{0} x_{3} - x_{3}}","[-, /, -0.76, -, *, x_3, x_0, x_3, -, -, -, 3.43, x_0, x_3, max, /, x_1, x_5, -3.62]",x_{6}^{3} - \left(- x_{3} + x_{6}\right)^{3} - \frac{4.16}{x_{6}},"[+, -, /, -4.16, x_6, **3, -, x_6, x_3, **3, x_6]",1,1,5,5,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
7,4.492530107498169,x_{5} x_{6}^{3} + \left(x_{4} + x_{6} - \left(x_{0} - x_{4}\right)\right)^{3} - \log{\left(\left|{x_{2}}\right| \right)},"[+, -, *, x_5, **3, x_6, log, x_2, **3, -, +, x_6, x_4, -, x_0, x_4]","\max\left(x_{1} + x_{2} + x_{3} + x_{5} - x_{7} - -4.47, \log{\left(\left|{x_{0}}\right| \right)}^{3}\right)","[max, **3, log, x_0, +, +, x_2, -, x_3, -4.47, +, -, x_5, x_7, x_1]",-1,1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
8,4.705449104309082,"- x_{1} x_{2} x_{4} + x_{3} \max\left(x_{3}, x_{4}\right) - x_{5}","[-, -, *, x_3, max, x_4, x_3, *, *, x_2, x_1, x_4, x_5]","\left(x_{4} - \left(x_{4} + x_{4}\right) - 1.31\right) \log{\left(\left|{x_{7}}\right| \right)} + \max\left(x_{4}, \left(\frac{x_{0}}{x_{3}}\right)^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)","[+, *, -, -, x_4, 1.31, +, x_4, x_4, log, x_7, max, max, log, x_6, x_4, **3, /, x_0, x_3]",-1,-1,6,7,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
9,3.4943413734436035,\log{\left(\left|{x_{1} x_{2} x_{4} - x_{4} - x_{7} + 3.52}\right| \right)},"[log, -, -, x_7, -, 3.52, x_4, *, *, x_2, x_1, x_4]","x_{0} \max\left(x_{3}, x_{4} x_{4}\right)","[*, max, x_3, *, x_4, x_4, x_0]",1,1,7,8,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
