,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.17918872833252,-0.06690720468759537,"[**3, -, **3, **3, x_3, +, **3, x_6, **3, 3.95]",\left(\left(x_{3}^{3}\right)^{3} - \left(x_{6}^{3} + 3.95^{3}\right)\right)^{3},true
1,13.289554595947266,-0.07030489295721054,"[-, **3, **3, x_3, +, **3, x_6, **3, 3.95]",\left(x_{3}^{3}\right)^{3} - \left(x_{6}^{3} + 3.95^{3}\right),true
2,22.431339263916016,-0.1429404467344284,"[**3, **3, **3, **3, x_4]",\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},true
3,12.208043098449707,-0.062345948070287704,"[**3, -, **3, **3, x_3, +, **3, x_6, **3, 1.61]",\left(\left(x_{3}^{3}\right)^{3} - \left(x_{6}^{3} + 1.61^{3}\right)\right)^{3},true
4,11.855777740478516,0.0053166416473686695,"[+, **3, -, +, x_6, x_2, log, x_4, *, +, **3, 1.5, x_6, **3, **3, 2.07]",\left(x_{6} + 1.5^{3}\right) \left(2.07^{3}\right)^{3} + \left(x_{2} + x_{6} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
5,21.5504207611084,-0.1249883845448494,"[-, **3, -, x_7, log, x_4, x_7]",- x_{7} + \left(x_{7} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
6,15.57803726196289,-0.10061126202344894,"[-, -, x_3, **3, x_4, x_6]",x_{3} - x_{4}^{3} - x_{6},true
7,13.446148872375488,-0.07055269181728363,"[**3, -, **3, x_3, +, **3, x_6, **3, 1.61]",\left(x_{3}^{3} - \left(x_{6}^{3} + 1.61^{3}\right)\right)^{3},true
8,13.95286750793457,-0.07648749649524689,"[log, -, **3, x_3, +, **3, x_6, **3, -2.31]",\log{\left(\left|{x_{3}^{3} - \left(x_{6}^{3} + \left(-2.31\right)^{3}\right)}\right| \right)},true
9,14.15071964263916,-0.08814124017953873,"[-, **3, x_3, +, **3, x_6, **3, -4.28]",x_{3}^{3} - \left(x_{6}^{3} + \left(-4.28\right)^{3}\right),true
10,17.69252586364746,-0.11223581433296204,"[/, 3.91, -, x_3, +, **3, x_6, **3, -4.28]",\frac{3.91}{x_{3} - \left(x_{6}^{3} + \left(-4.28\right)^{3}\right)},true
11,22.306232452392578,-0.12635108828544617,"[**3, **3, **3, /, -2.68, x_0]",\left(\left(\left(- \frac{2.68}{x_{0}}\right)^{3}\right)^{3}\right)^{3},true
12,18.146316528320312,-0.12448088824748993,"[**3, -, x_7, -, log, x_4, x_6]",\left(x_{7} - \left(- x_{6} + \log{\left(\left|{x_{4}}\right| \right)}\right)\right)^{3},true
13,54.7636604309082,-0.1657266765832901,"[-, x_7, **3, **3, x_3]",- \left(x_{3}^{3}\right)^{3} + x_{7},true
