,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.966442823410034,"\max\left(\frac{x_{0}}{x_{6} \left(- x_{3} + x_{7}\right)}, \frac{x_{3} \log{\left(\left|{x_{7}}\right| \right)}}{x_{2}}, \frac{x_{2}}{x_{7}} + x_{4}, x_{3} x_{4} - x_{7}\right)","[max, max, *, log, x_7, /, x_3, x_2, +, /, x_2, x_7, x_4, max, -, *, x_4, x_3, x_7, /, /, x_0, x_6, -, x_7, x_3]","\max\left(\log{\left(\left|{\max\left(-3.12, x_{3}\right)}\right| \right)} x_{1} \left(-2.38\right) x_{0} \cdot \frac{1}{x_{5}}, \left(- x_{2} + x_{2}\right)^{3} + \frac{x_{3}}{x_{3}}\right)","[max, *, log, max, x_3, -3.12, *, *, x_1, -2.38, /, x_0, x_5, +, /, x_3, x_3, **3, -, x_2, x_2]",-1,1,0,0,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,3.8818089962005615,"\max\left(\left(- (x_{1} + x_{5}) + \log{\left(\left|{x_{4}}\right| \right)}\right) \left(- x_{4}^{3} + x_{4} + x_{6}\right), - \max\left(x_{3}^{3}, \frac{x_{3}}{x_{7}}\right) + \max\left(x_{7} + 2.28, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)","[max, *, -, log, x_4, +, x_1, x_5, -, +, x_6, x_4, **3, x_4, -, max, +, x_7, 2.28, log, x_7, max, /, x_3, x_7, **3, x_3]","\frac{x_{0} + x_{6}}{\max\left(x_{3}, x_{7}\right)} + \left(x_{0} + \log{\left(\left|{x_{1}}\right| \right)}\right) \log{\left(\left|{\frac{x_{3}}{x_{4}}}\right| \right)} + \frac{\left(-2.52\right)^{3}}{\log{\left(\left|{x_{5}}\right| \right)}}","[+, *, +, x_0, log, x_1, log, /, x_3, x_4, +, /, +, x_6, x_0, max, x_3, x_7, /, **3, -2.52, log, x_5]",1,1,1,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,4.960613965988159,\frac{x_{3} x_{6} \left(x_{3} + x_{3}\right) \left(x_{3} - -0.86 + 3.86\right)}{\left(0.26 - x_{2}\right) \log{\left(\left|{x_{4}}\right| \right)}},"[*, max, +, 3.86, -, x_3, -0.86, x_3, /, *, +, x_3, x_3, *, x_6, x_3, *, log, x_4, -, 0.26, x_2]","\frac{\left(x_{0} + x_{4}\right) \left(x_{3} + x_{6}\right) \left(x_{1} + x_{1} - x_{2} + \frac{x_{2}}{x_{6}} + x_{5} + \max\left(x_{5}, x_{7}\right)\right)}{\log{\left(\left|{x_{0}}\right| \right)}}","[*, *, /, +, x_0, x_4, log, x_0, +, x_6, x_3, +, +, -, x_5, x_2, max, x_5, x_7, +, +, x_1, x_1, /, x_2, x_6]",-1,-1,1,2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,2.7141380310058594,"\max\left(\frac{x_{0} x_{1} x_{2}}{1.74}, - \frac{1.55}{- x_{6} + x_{7}}\right) \max\left(x_{2}^{3}, x_{1} + x_{7}, x_{6} + \frac{x_{3}}{x_{3}}\right)","[*, max, /, -1.55, -, x_7, x_6, *, /, x_2, 1.74, *, x_0, x_1, max, max, **3, x_2, +, x_7, x_1, +, x_6, /, x_3, x_3]","x_{2} \max\left(x_{2}, x_{6}, x_{7}\right) + \max\left(x_{0}, \left(x_{2} x_{2}\right)^{3}\right)","[+, max, x_0, **3, *, x_2, x_2, *, x_2, max, max, x_6, x_7, x_2]",1,1,2,2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,1.487126350402832,"\max\left(\frac{x_{3} - 0.23}{x_{0}}, x_{3} - x_{6} - x_{6}, \log{\left(\left|{x_{6}^{3}}\right| \right)}\right)","[max, max, -, -, x_3, x_6, x_6, /, -, x_3, 0.23, x_0, log, **3, x_6]",\log{\left(\left|{\frac{x_{6}}{x_{0} - x_{6}}}\right| \right)},"[log, /, *, x_6, x_6, *, x_6, -, x_6, x_0]",1,1,2,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,2.5564684867858887,"- \max\left(x_{1} \left(x_{1} - x_{3}\right), - \max\left(x_{4}, x_{7}\right) + \frac{x_{7}}{x_{3}}\right) + \max\left(-0.67, x_{1}^{3}, x_{5}, x_{6}, x_{3} x_{4}\right)","[-, max, max, **3, x_1, -0.67, max, max, x_6, x_5, *, x_3, x_4, max, -, /, x_7, x_3, max, x_4, x_7, *, -, x_1, x_3, x_1]","x_{2} + \log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{4} + x_{5}}\right| \right)} + \max\left(x_{4}^{3}, x_{1} x_{1}, 3.86 - x_{7}\right)","[+, +, +, x_2, log, x_3, log, +, x_5, x_4, max, max, -, 3.86, x_7, *, x_1, x_1, **3, x_4]",-1,1,3,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,3.9623143672943115,"\left(x_{1} x_{5}\right)^{3} + \max\left(x_{0} - \frac{x_{4}}{x_{1}}, x_{1} x_{2} + x_{2} - x_{5}\right) + \frac{x_{2} \left(x_{2} + 0.71\right)}{x_{2}}","[+, max, +, *, x_2, x_1, -, x_2, x_5, -, x_0, /, x_4, x_1, +, *, +, 0.71, x_2, /, x_2, x_2, **3, *, x_5, x_1]","\max\left(x_{0}, x_{4}, \frac{\max\left(x_{0}, x_{4}\right)}{\max\left(x_{1}^{3}, x_{7}\right)}, - x_{0} + x_{2}, x_{2} + x_{2}\right)","[max, /, max, x_4, x_0, max, x_7, **3, x_1, max, max, x_0, -, x_2, x_0, max, x_4, +, x_2, x_2]",-1,-1,3,4,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,3.744662046432495,"\frac{\max\left(x_{0}, x_{1} + x_{3}\right)}{\max\left(\frac{\max\left(x_{0}, x_{5}\right)}{\frac{1}{x_{3}} x_{7}}, \log{\left(\left|{x_{0}}\right| \right)} \log{\left(\left|{x_{2}}\right| \right)}\right)}","[/, max, x_0, +, x_1, x_3, max, /, max, x_0, x_5, /, x_7, x_3, *, log, x_2, log, x_0]","- (- \left(x_{2} + x_{4}\right)^{3} + \log{\left(\left|{x_{0}}\right| \right)}) + \max\left(x_{1}, x_{7}, x_{3} + x_{7}\right)","[-, max, max, max, x_7, x_7, +, x_3, x_7, x_1, -, log, x_0, **3, +, x_4, x_2]",1,-1,4,5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,1.510058879852295,"\left(\max\left(x_{1}^{3}, \log{\left(\left|{x_{3}}\right| \right)}\right)^{3}\right)^{3}","[**3, **3, max, **3, x_1, log, x_3]",\log{\left(\left|{\log{\left(\left|{\frac{x_{1}^{3}}{x_{5}}}\right| \right)}}\right| \right)},"[log, log, /, **3, x_1, x_5]",1,1,5,5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,4.211506605148315,"\max\left(\frac{x_{3} \log{\left(\left|{x_{7}}\right| \right)}}{x_{2}}, \frac{x_{3} x_{6} x_{7} x_{7}}{x_{7}}, \frac{x_{2}}{x_{7}} + x_{4}\right)","[max, max, *, log, x_7, /, x_3, x_2, +, /, x_2, x_7, x_4, *, *, *, x_6, x_7, /, x_7, x_7, x_3]",\log{\left(\left|{\log{\left(\left|{x_{0} + x_{6} - -1.03}\right| \right)}}\right| \right)},"[log, log, -, +, x_6, x_0, -1.03]",1,1,5,6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
