,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[log, **3, /, x_0, log, x_4]",log(abs(((x_0/log(abs(x_4))))**3)),20.685131072998047,-0.12640008330345154,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[log, **3, **3, **3, x_3]",log(abs((((x_3)**3)**3)**3)),21.560138702392578,-0.31563857197761536,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
2,"[-, **3, x_2, -, **3, -, 1.64, x_6, log, log, x_3]",((x_2)**3-(((1.64-x_6))**3-log(abs(log(abs(x_3)))))),10.930116653442383,0.23171964287757874,-11.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[+, log, x_4, log, log, log, x_7]",(log(abs(x_4))+log(abs(log(abs(log(abs(x_7))))))),20.546367645263672,-0.019454441964626312,-7.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[-, **3, x_2, -, x_0, log, log, x_4]",((x_2)**3-(x_0-log(abs(log(abs(x_4)))))),19.492321014404297,0.09199586510658264,-8.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
5,"[log, **3, /, x_0, log, x_3]",log(abs(((x_0/log(abs(x_3))))**3)),20.73984146118164,-0.18778693675994873,-6.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
6,"[-, **3, x_2, -, x_0, log, log, x_3]",((x_2)**3-(x_0-log(abs(log(abs(x_3)))))),19.7072811126709,0.05151274427771568,-8.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
7,"[log, log, **3, **3, x_2]",log(abs(log(abs(((x_2)**3)**3)))),83.46414947509766,-0.4248148500919342,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[+, log, x_4, max, **3, x_0, **3, -, 1.64, x_6]","(log(abs(x_4))+max((x_0)**3,((1.64-x_6))**3))",13.624802589416504,0.2239946573972702,-10.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[-, **3, x_2, -, log, x_4, log, log, x_6]",((x_2)**3-(log(abs(x_4))-log(abs(log(abs(x_6)))))),19.375389099121094,0.10992053151130676,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
10,"[-, **3, x_2, -, x_3, log, log, x_3]",((x_2)**3-(x_3-log(abs(log(abs(x_3)))))),19.84980010986328,0.025664644315838814,-8.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[+, log, x_4, max, **3, -, 1.64, x_6, log, -0.95]","(log(abs(x_4))+max(((1.64-x_6))**3,log(abs(-0.95))))",13.66792106628418,0.17745140194892883,-10.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
12,"[log, log, x_0]",log(abs(log(abs(x_0)))),93.7794189453125,-0.42501550912857056,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
13,"[log, log, log, log, 0.39]",log(abs(log(abs(log(abs(log(abs(0.39)))))))),100.53578186035156,-0.4695158004760742,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
14,"[log, log, x_4]",log(abs(log(abs(x_4)))),22.431339263916016,-0.42020320892333984,-3.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
15,"[-, **3, x_2, -, log, 1.64, log, log, x_4]",((x_2)**3-(log(abs(1.64))-log(abs(log(abs(x_4)))))),19.86819839477539,-0.006666140165179968,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
16,"[log, log, log, **3, x_0]",log(abs(log(abs(log(abs((x_0)**3)))))),96.10690307617188,-0.46226149797439575,-5.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
17,"[+, log, x_4, max, x_2, **3, -, 1.64, x_6]","(log(abs(x_4))+max(x_2,((1.64-x_6))**3))",13.805777549743652,0.1397046446800232,-9.0,700,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42,false
