,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.557477951049805,-0.028026534244418144,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
1,21.59109878540039,-0.12965629994869232,[x_4],x_{4},true
2,12.603022575378418,0.09178676456212997,"[+, max, **3, x_4, +, log, x_6, -, x_3, x_0, **3, x_6]","x_{6}^{3} + \max\left(x_{4}^{3}, - x_{0} + x_{3} + \log{\left(\left|{x_{6}}\right| \right)}\right)",true
3,16.899385452270508,0.02082093432545662,"[log, **3, **3, /, x_3, x_1]",\log{\left(\left|{\left(\left(\frac{x_{3}}{x_{1}}\right)^{3}\right)^{3}}\right| \right)},true
4,10.427129745483398,0.11040924489498138,"[+, -, *, x_6, max, x_6, 3.08, -, *, x_1, x_7, log, x_4, -, *, 3.76, -, x_6, x_0, *, x_3, max, x_1, -4.49]","- x_{3} \max\left(-4.49, x_{1}\right) + x_{6} \max\left(3.08, x_{6}\right) + 3.76 \left(- x_{0} + x_{6}\right) - \left(x_{1} x_{7} - \log{\left(\left|{x_{4}}\right| \right)}\right)",true
5,21.550373077392578,-0.023725159466266632,"[log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},true
6,9.152820587158203,0.12598855793476105,"[+, -, *, x_6, max, x_6, 3.08, -, *, x_1, x_7, log, x_4, -, *, 3.76, -, x_6, x_0, *, x_3, max, x_1, x_2]","- x_{3} \max\left(x_{1}, x_{2}\right) + x_{6} \max\left(3.08, x_{6}\right) + 3.76 \left(- x_{0} + x_{6}\right) - \left(x_{1} x_{7} - \log{\left(\left|{x_{4}}\right| \right)}\right)",true
7,25.228464126586914,-0.1436537504196167,[x_3],x_{3},true
8,12.677773475646973,0.08742602914571762,"[+, max, **3, x_4, +, log, x_6, *, x_0, x_7, **3, x_6]","x_{6}^{3} + \max\left(x_{4}^{3}, x_{0} x_{7} + \log{\left(\left|{x_{6}}\right| \right)}\right)",true
9,12.975656509399414,0.04209945723414421,"[+, **3, x_6, **3, max, **3, x_5, x_4]","x_{6}^{3} + \max\left(x_{4}, x_{5}^{3}\right)^{3}",true
10,10.836822509765625,0.09267401695251465,"[+, -, x_1, -, -, x_3, x_5, log, x_3, -, *, 3.76, -, x_6, x_0, *, -0.23, max, x_1, -4.49]","x_{1} + 3.76 \left(- x_{0} + x_{6}\right) - \left(x_{3} - x_{5} - \log{\left(\left|{x_{3}}\right| \right)}\right) - - 0.23 \max\left(-4.49, x_{1}\right)",true
11,20.518709182739258,0.0011329518165439367,"[+, log, x_3, x_1]",x_{1} + \log{\left(\left|{x_{3}}\right| \right)},true
12,16.34602928161621,0.03135359659790993,"[+, -, x_4, x_3, **3, x_6]",- x_{3} + x_{4} + x_{6}^{3},true
13,56.70380401611328,-0.16716690361499786,[x_1],x_{1},true
14,17.756746292114258,0.015555781312286854,"[log, **3, /, x_3, x_0]",\log{\left(\left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)},true
15,17.916370391845703,0.011372760869562626,"[log, **3, /, x_4, x_0]",\log{\left(\left|{\left(\frac{x_{4}}{x_{0}}\right)^{3}}\right| \right)},true
16,12.976103782653809,0.03835812583565712,"[+, **3, x_6, **3, **3, x_4]",\left(x_{4}^{3}\right)^{3} + x_{6}^{3},true
17,102.06525421142578,-0.17774805426597595,[3.76],3.76,true
18,16.512203216552734,0.03054017573595047,"[**3, +, **3, x_6, **3, **3, x_4]",\left(\left(x_{4}^{3}\right)^{3} + x_{6}^{3}\right)^{3},true
