,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.135033369064331,\log{\left(\left|{\frac{x_{2}}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)},"[log, /, x_2, log, x_5]","\max\left(x_{9}, x_{0} x_{10}\right)^{3}","[**3, max, x_9, *, x_10, x_0]",-1,-1,0,1,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
1,1.9957060813903809,\log{\left(\left|{\left(x_{10} - x_{11}\right) \log{\left(\left|{x_{9}}\right| \right)}}\right| \right)}^{3},"[**3, log, *, -, x_11, x_10, log, x_9]","\left(\frac{x_{11} - 2.7}{x_{1}}\right)^{3} \max\left(x_{0}, x_{12} - x_{5}\right)","[*, max, x_0, -, x_12, x_5, **3, /, -, x_11, 2.7, x_1]",1,-1,1,2,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
2,2.5498387813568115,"\frac{x_{7} \left(x_{3}^{3}\right)^{3}}{\max\left(x_{5}, x_{7}\right)}","[/, *, x_7, **3, **3, x_3, max, x_7, x_5]","\max\left(\log{\left(\left|{\frac{x_{1} - x_{5}}{x_{1}}}\right| \right)}, \log{\left(\left|{\frac{x_{8} - 4.45}{\log{\left(\left|{x_{5}}\right| \right)}}}\right| \right)}\right)","[max, log, /, +, -4.45, x_8, log, x_5, log, /, -, x_1, x_5, x_1]",-1,-1,2,2,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
3,4.312711715698242,\log{\left(\left|{\left(\frac{x_{3}}{x_{9}}\right)^{3}}\right| \right)},"[log, **3, /, x_3, x_9]",\frac{\log{\left(0.79 \right)}}{x_{6}},"[/, log, -0.79, x_6]",-1,1,2,4,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
4,1.2092394828796387,\left(x_{12}^{3} + \log{\left(\left|{x_{3}}\right| \right)}\right) \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)},"[*, log, log, log, x_2, +, log, x_3, **3, x_12]",\left(x_{6} \left(x_{0} + x_{0}\right) - \log{\left(\log{\left(1.63 \right)} \right)}\right)^{3},"[**3, -, *, +, x_0, x_0, x_6, log, log, 1.63]",1,-1,4,4,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
5,1.03249192237854,\log{\left(\left|{\log{\left(\left|{\log{\left(2 \left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, +, x_5, x_5]","\left(\frac{x_{5} - 2.7}{x_{1}}\right)^{3} \max\left(x_{0} + x_{2}, x_{12} - x_{5}\right)","[*, max, +, x_0, x_2, -, x_12, x_5, **3, /, -, x_5, 2.7, x_1]",-1,-1,4,4,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
6,1.130432367324829,"x_{3} - \max\left(-0.38, - x_{1} + x_{2}^{3}\right)","[-, x_3, max, -, **3, x_2, x_1, -0.38]","\left(\frac{x_{12}}{x_{8}} + x_{7} + \max\left(x_{11} x_{12}, \log{\left(1.24 \right)}\right)\right)^{3}","[**3, +, +, /, x_12, x_8, x_7, max, log, -1.24, *, x_11, x_12]",-1,-1,5,5,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
7,3.7809081077575684,- \left(-1\right) 1.45 x_{11} - \left(x_{5} x_{7} - \left(- x_{2} + x_{5}\right)\right) \left(x_{10} - -0.1 + 4.98\right) - 1.28,"[-, -, -1.28, *, -1.45, x_11, *, +, -, x_10, -0.1, 4.98, -, *, x_5, x_7, -, x_5, x_2]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_4]",1,1,5,6,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
8,2.9224319458007812,"\frac{\left(\frac{x_{7}}{x_{4}}\right)^{3} - 1.71 \left(-2.64\right)^{3}}{x_{1} \left(x_{5} + \max\left(x_{12}, x_{3}\right)\right)}","[/, +, **3, /, x_7, x_4, *, -1.71, **3, -2.64, *, +, max, x_12, x_3, x_5, x_1]",x_{5} \left(x_{8} + \log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}\right),"[*, +, x_8, log, log, x_5, x_5]",1,1,6,7,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
9,4.1176042556762695,"x_{5} \left(x_{8} + \log{\left(\max\left(1.86, x_{2}\right) \right)}\right)","[*, +, x_8, log, max, 1.86, x_2, x_5]",\left(\log{\left(\left|{x_{5} - x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_5, x_7]",1,1,7,8,708,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,40
