,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.143354415893555,-0.18482451140880585,"[+, log, x_4, **3, -, -, x_0, x_6, x_6]",\left(x_{0} - x_{6} - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
1,9.848241806030273,0.018591389060020447,"[+, +, log, x_4, **3, -, 1.53, x_6, max, *, x_0, **3, 1.7, -, x_0, +, x_4, x_2]","\left(1.53 - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} + \max\left(1.7^{3} x_{0}, x_{0} - \left(x_{2} + x_{4}\right)\right)",true
2,10.372733116149902,-0.0777745172381401,"[+, +, log, x_4, **3, -, 1.53, x_6, -, -, x_0, x_2, x_6]",x_{0} - x_{2} - x_{6} + \left(1.53 - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
3,10.227889060974121,-0.013087686151266098,"[+, +, **3, x_4, **3, -, 1.53, x_6, +, +, x_0, -, x_7, x_2, log, x_4]",x_{0} - x_{2} + x_{4}^{3} + x_{7} + \left(1.53 - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
4,10.275487899780273,-0.04326446354389191,"[+, +, x_4, **3, -, 1.53, x_6, +, +, x_0, -, x_5, x_2, log, x_4]",x_{0} - x_{2} + x_{4} + x_{5} + \left(1.53 - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
5,22.431339263916016,-0.3105035722255707,"[**3, x_4]",x_{4}^{3},true
6,10.11916732788086,0.011767573654651642,"[+, +, +, *, x_7, x_1, -, x_0, x_0, **3, -, 1.53, x_6, +, +, x_0, -, x_5, x_2, log, x_4]",- x_{0} + x_{0} + x_{0} + x_{1} x_{7} - x_{2} + x_{5} + \left(1.53 - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
7,15.090245246887207,-0.19004346430301666,"[+, log, x_4, **3, -, -, x_0, x_2, x_6]",\left(x_{0} - x_{2} - x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
8,19.496084213256836,-0.1995004117488861,"[+, log, x_4, **3, -, x_0, **3, x_6]",\left(x_{0} - x_{6}^{3}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
9,20.332239151000977,-0.21858304738998413,"[-, log, **3, x_4, x_6]",- x_{6} + \log{\left(\left|{x_{4}^{3}}\right| \right)},true
