,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.59109878540039,-0.3836490213871002,[x_4],x_{4},true
1,10.249639511108398,-0.1142609491944313,"[-, +, *, -0.01, x_7, *, -, -1.2, x_1, x_4, -, -, +, x_6, x_2, x_1, -, /, x_1, 1.56, -, x_1, x_1]",x_{4} \left(- x_{1} - 1.2\right) - 0.01 x_{7} - \left(- x_{1} + x_{2} + x_{6} - \left(\frac{x_{1}}{1.56} - \left(- x_{1} + x_{1}\right)\right)\right),true
2,13.107890129089355,-0.17999954521656036,"[-, -, -, -, x_1, -4.04, -, 2.75, 2.65, -, -, 2.75, 2.75, x_0, -, -, +, x_6, x_2, x_1, -, /, x_1, 1.56, -, x_1, x_1]",x_{1} - \left(- x_{0} - 2.75 + 2.75\right) - \left(- x_{1} + x_{2} + x_{6} - \left(\frac{x_{1}}{1.56} - \left(- x_{1} + x_{1}\right)\right)\right) - \left(2.75 - 2.65\right) - -4.04,true
3,25.228464126586914,-0.42826977372169495,[x_3],x_{3},true
4,56.70380401611328,-0.45572105050086975,[x_1],x_{1},true
5,11.296306610107422,-0.13929399847984314,"[-, +, *, -0.01, x_7, *, -, -1.2, x_1, x_0, -, -, +, x_6, x_2, -, x_1, x_1, -, /, x_1, 1.56, -, x_1, x_1]",x_{0} \left(- x_{1} - 1.2\right) - 0.01 x_{7} - \left(x_{2} + x_{6} - \left(- x_{1} + x_{1}\right) - \left(\frac{x_{1}}{1.56} - \left(- x_{1} + x_{1}\right)\right)\right),true
6,20.268585205078125,-0.2382378876209259,"[-, -, -, -, 2.75, x_1, -, 2.65, x_1, -, -, x_2, x_0, x_1, -, -, max, x_0, 2.65, x_1, -, /, x_1, 1.56, -, x_1, x_1]","- x_{1} - \left(2.65 - x_{1}\right) - \left(- x_{0} - x_{1} + x_{2}\right) - \left(- x_{1} - \left(\frac{x_{1}}{1.56} - \left(- x_{1} + x_{1}\right)\right) + \max\left(2.65, x_{0}\right)\right) + 2.75",true
7,15.008119583129883,-0.18972504138946533,"[-, -, -, 2.28, -, x_6, x_1, -, -, x_2, x_3, -4.04, -, -, max, x_0, 2.65, x_1, -, max, x_3, 2.65, x_1]","- (- x_{1} + x_{6}) - \left(- x_{1} - \left(- x_{1} + \max\left(2.65, x_{3}\right)\right) + \max\left(2.65, x_{0}\right)\right) - \left(x_{2} - x_{3} - -4.04\right) + 2.28",true
8,18.707496643066406,-0.21187134087085724,"[-, -, -, *, x_4, x_7, -, x_7, x_1, -, +, x_6, x_2, -, x_1, x_1, -, -, max, x_1, 2.75, x_1, -, /, x_1, 1.56, -, x_1, x_1]","x_{4} x_{7} - \left(- x_{1} + x_{7}\right) - \left(- x_{1} - \left(\frac{x_{1}}{1.56} - \left(- x_{1} + x_{1}\right)\right) + \max\left(2.75, x_{1}\right)\right) - \left(x_{2} + x_{6} - \left(- x_{1} + x_{1}\right)\right)",true
9,20.202444076538086,-0.22190620005130768,"[-, -, -, -, 2.75, x_1, /, x_4, x_1, -, x_0, -, 2.75, x_1, -, -, -, x_1, x_1, -, 2.65, 1.56, -, -, x_6, x_1, x_1]",- x_{1} - \left(x_{0} - \left(2.75 - x_{1}\right)\right) - \left(- x_{1} + x_{1} - \left(- x_{1} - x_{1} + x_{6}\right) - \left(2.65 - 1.56\right)\right) + 2.75 - \frac{x_{4}}{x_{1}},true
10,16.647232055664062,-0.19058355689048767,"[-, -, -, *, x_4, x_7, -, x_7, x_1, -, +, x_6, x_2, -, x_1, x_1, -, -, max, x_2, x_4, x_1, -, /, x_1, 1.56, -, x_1, x_1]","x_{4} x_{7} - \left(- x_{1} + x_{7}\right) - \left(- x_{1} - \left(\frac{x_{1}}{1.56} - \left(- x_{1} + x_{1}\right)\right) + \max\left(x_{2}, x_{4}\right)\right) - \left(x_{2} + x_{6} - \left(- x_{1} + x_{1}\right)\right)",true
11,102.06525421142578,-0.5214972496032715,[-4.59],-4.59,true
12,12.941770553588867,-0.17761322855949402,"[-, -, -, *, x_4, -4.93, -, x_2, x_1, -, +, x_6, x_2, -, x_1, x_1, -, -, max, x_1, 2.75, /, x_1, 1.56, -, /, x_1, 1.56, -, x_1, x_1]","x_{4} \left(-4.93\right) - \left(- x_{1} + x_{2}\right) - \left(x_{2} + x_{6} - \left(- x_{1} + x_{1}\right)\right) - \left(- \frac{x_{1}}{1.56} - \left(\frac{x_{1}}{1.56} - \left(- x_{1} + x_{1}\right)\right) + \max\left(2.75, x_{1}\right)\right)",true
13,17.69523811340332,-0.20302963256835938,"[-, -, -, *, x_1, x_1, -, 2.65, x_1, -, -, x_2, x_0, x_1, -, -, +, x_6, x_2, x_1, -, /, x_1, 1.56, -, x_1, x_1]",x_{1} x_{1} - \left(2.65 - x_{1}\right) - \left(- x_{0} - x_{1} + x_{2}\right) - \left(- x_{1} + x_{2} + x_{6} - \left(\frac{x_{1}}{1.56} - \left(- x_{1} + x_{1}\right)\right)\right),true
