,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.424307823181152,-0.15876242518424988,"[+, **3, max, x_6, x_3, **3, x_4]","x_{4}^{3} + \max\left(x_{3}, x_{6}\right)^{3}",true
1,21.550373077392578,-0.33711951971054077,"[log, **3, x_3]",\log{\left(\left|{x_{3}^{3}}\right| \right)},true
2,15.103473663330078,-0.20337362587451935,"[-, max, +, x_4, x_6, -2.05, x_3]","- x_{3} + \max\left(-2.05, x_{4} + x_{6}\right)",true
3,9.246777534484863,0.02036326192319393,"[-, +, +, x_4, x_6, -, x_2, x_1, /, max, *, x_4, x_5, /, x_4, x_4, +, x_3, +, x_1, x_4]","- x_{1} + x_{2} + x_{4} + x_{6} - \frac{\max\left(\frac{x_{4}}{x_{4}}, x_{4} x_{5}\right)}{x_{1} + x_{3} + x_{4}}",true
4,9.675237655639648,-0.04972486570477486,"[max, -, +, +, x_4, x_6, -, x_2, x_1, -, -0.35, x_4, x_6]","\max\left(x_{6}, - x_{1} + x_{2} + x_{4} + x_{6} - \left(- x_{4} - 0.35\right)\right)",true
5,21.59109878540039,-0.36897745728492737,"[**3, x_4]",x_{4}^{3},true
6,9.415299415588379,-0.005026171449571848,"[-, +, +, x_4, x_6, -, x_2, x_1, -, x_1, +, *, x_3, x_0, x_4]",- x_{1} + x_{2} + x_{4} + x_{6} - \left(x_{1} - \left(x_{0} x_{3} + x_{4}\right)\right),true
7,17.756746292114258,-0.25842976570129395,"[log, **3, /, x_3, x_0]",\log{\left(\left|{\left(\frac{x_{3}}{x_{0}}\right)^{3}}\right| \right)},true
8,17.46220588684082,-0.24616780877113342,"[log, **3, /, *, -0.35, x_3, x_0]",\log{\left(\left|{\left(- \frac{0.35 x_{3}}{x_{0}}\right)^{3}}\right| \right)},true
9,19.35913848876953,-0.267647922039032,"[**3, **3, +, x_4, max, 1.89, x_2]","\left(\left(x_{4} + \max\left(1.89, x_{2}\right)\right)^{3}\right)^{3}",true
10,9.92825984954834,-0.052552688866853714,"[max, -, +, +, x_4, x_6, -, x_2, x_1, -, -0.35, x_4, **3, x_7]","\max\left(x_{7}^{3}, - x_{1} + x_{2} + x_{4} + x_{6} - \left(- x_{4} - 0.35\right)\right)",true
11,16.58041000366211,-0.20690545439720154,"[log, +, x_1, log, x_3]",\log{\left(\left|{x_{1} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
12,10.497621536254883,-0.07087486982345581,"[+, -, +, +, x_4, x_6, -, x_2, x_1, -, -0.35, x_4, x_4]",- x_{1} + x_{2} + x_{4} + x_{4} + x_{6} - \left(- x_{4} - 0.35\right),true
13,21.32819175720215,-0.28904271125793457,"[+, **3, **3, x_7, x_4]",x_{4} + \left(x_{7}^{3}\right)^{3},true
14,16.945037841796875,-0.24319829046726227,"[+, x_2, log, /, /, x_3, x_0, x_0]",x_{2} + \log{\left(\left|{\frac{x_{3}}{x_{0}^{2}}}\right| \right)},true
15,10.457890510559082,-0.0539044588804245,"[max, -, +, +, x_4, x_6, -, x_2, x_1, -, -0.35, x_4, **3, x_4]","\max\left(x_{4}^{3}, - x_{1} + x_{2} + x_{4} + x_{6} - \left(- x_{4} - 0.35\right)\right)",true
16,10.616064071655273,-0.10218401253223419,"[-, +, +, x_4, x_6, -, x_2, x_1, -, -0.35, x_4]",- x_{1} + x_{2} + x_{4} + x_{6} - \left(- x_{4} - 0.35\right),true
17,102.03363037109375,-0.37591540813446045,"[log, x_7]",\log{\left(\left|{x_{7}}\right| \right)},true
