,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.906818151473999,"\max\left(\frac{x_{0}}{x_{6} \left(- x_{3} + x_{7}\right)}, \frac{x_{3} \log{\left(\left|{x_{7}}\right| \right)}}{x_{2}}, \frac{x_{2}}{x_{7}} + x_{4}, x_{3} x_{4} - x_{7}\right)","[max, max, *, log, x_7, /, x_3, x_2, +, /, x_2, x_7, x_4, max, -, *, x_4, x_3, x_7, /, /, x_0, x_6, -, x_7, x_3]","\max\left(\log{\left(\left|{\max\left(-3.12, x_{3}\right)}\right| \right)} x_{1} \left(-2.38\right) x_{0} \cdot \frac{1}{x_{5}}, \left(- x_{2} + x_{2}\right)^{3} + \frac{x_{3}}{x_{3}}\right)","[max, *, log, max, x_3, -3.12, *, *, x_1, -2.38, /, x_0, x_5, +, /, x_3, x_3, **3, -, x_2, x_2]",-1,1,0,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,4.5845818519592285,\log{\left(\left|{\frac{x_{2}}{x_{7}} - x_{6}}\right| \right)}^{3},"[**3, log, -, x_6, /, x_2, x_7]","\frac{- x_{2} - x_{4} + x_{4} + \max\left(x_{1}, x_{2}\right) + \left(-4.62\right)^{3}}{\frac{x_{0}}{-1.97} + \left(x_{6} x_{7}\right)^{3} - \max\left(1.57, x_{0}\right)}","[/, +, -, -, x_4, x_4, x_2, +, **3, -4.62, max, x_1, x_2, +, **3, *, x_6, x_7, -, /, x_0, -1.97, max, x_0, 1.57]",-1,-1,1,1,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,1.6112873554229736,"\max\left(x_{3}, \frac{x_{6} \max\left(x_{5}, x_{6}^{3}\right)}{x_{5} \cdot \frac{1}{x_{6}}}\right)","[max, *, /, x_6, /, x_5, x_6, max, x_5, **3, x_6, x_3]","\frac{2.09 x_{0}}{x_{3} x_{6}} + \left(x_{4} - x_{5}\right)^{3} + \max\left(x_{0}, \frac{\max\left(2.5, x_{6}\right)}{x_{3}}\right)","[+, max, /, max, 2.5, x_6, x_3, x_0, +, **3, -, x_4, x_5, /, *, 2.09, x_0, *, x_6, x_3]",-1,1,1,2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,4.1550798416137695,\frac{x_{2} x_{2} \left(x_{2} + 1.37\right)}{x_{3} x_{5}} + \log{\left(\left|{x_{5}}\right| \right)} \left(-4.47\right) \frac{1}{x_{0}} x_{7} \cdot \frac{1}{x_{1} \cdot \frac{1}{x_{5}}},"[+, *, *, log, x_5, /, -4.47, x_0, /, x_7, /, x_1, x_5, *, /, +, x_2, 1.37, x_3, *, x_2, /, x_2, x_5]",\log{\left(\left|{\frac{x_{6}}{x_{0} - x_{6}}}\right| \right)},"[log, /, *, x_6, x_6, *, x_6, -, x_6, x_0]",1,1,2,2,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,3.8465890884399414,"\max\left(\left(- (x_{1} + x_{5}) + \log{\left(\left|{x_{4}}\right| \right)}\right) \left(- x_{4}^{3} + x_{4} + x_{6}\right), - \max\left(x_{3}^{3}, \frac{x_{3}}{x_{7}}\right) + \max\left(x_{7} + 2.28, \log{\left(\left|{x_{7}}\right| \right)}\right)\right)","[max, *, -, log, x_4, +, x_1, x_5, -, +, x_6, x_4, **3, x_4, -, max, +, x_7, 2.28, log, x_7, max, /, x_3, x_7, **3, x_3]",\frac{x_{0} + \log{\left(\left|{x_{4}}\right| \right)}}{\left(x_{0} + x_{2}\right) \log{\left(\left|{x_{7}}\right| \right)} x_{6} x_{7} \left(x_{4} + x_{7}\right)^{3}},"[/, /, +, x_0, log, x_4, *, +, x_0, x_2, log, x_7, *, *, x_6, x_7, **3, +, x_7, x_4]",1,1,2,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,1.3231229782104492,"\max\left(\frac{x_{0} - \max\left(0.41, x_{3}\right)}{x_{1} + x_{6} + x_{7} + 2.77}, x_{0} x_{1} \max\left(x_{4}, x_{3} + x_{7}\right)\right)","[max, *, max, x_4, +, x_7, x_3, *, x_0, x_1, /, -, x_0, max, 0.41, x_3, +, +, x_1, 2.77, +, x_7, x_6]","\frac{\left(x_{0} + x_{4}\right) \left(x_{3} + x_{6}\right) \left(x_{1} + x_{1} - x_{2} + \frac{x_{2}}{x_{6}} + x_{5} + \max\left(x_{5}, x_{7}\right)\right)}{\log{\left(\left|{x_{0}}\right| \right)}}","[*, *, /, +, x_0, x_4, log, x_0, +, x_6, x_3, +, +, -, x_5, x_2, max, x_5, x_7, +, +, x_1, x_1, /, x_2, x_6]",-1,1,3,3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,4.808969259262085,x_{6},[x_6],"- \left(-3.01\right)^{3} x_{1}^{3} \max\left(x_{0}, x_{5}\right) + \frac{x_{3}^{3}}{\log{\left(1.69 \right)}} - \frac{x_{4}}{\log{\left(\left|{x_{3}}\right| \right)}}","[-, -, /, **3, x_3, log, -1.69, /, x_4, log, x_3, *, *, **3, x_1, max, x_0, x_5, **3, -3.01]",-1,-1,3,4,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,4.797609090805054,"- (- \left(x_{2} + x_{4}\right)^{3} + \log{\left(\left|{x_{0}}\right| \right)}) + \max\left(x_{1}, x_{7}, x_{3} + x_{7}\right)","[-, max, max, max, x_7, x_7, +, x_3, x_7, x_1, -, log, x_0, **3, +, x_4, x_2]","\left(\frac{x_{1}}{x_{1} x_{3} x_{4}}\right)^{3} \max\left(x_{2}, x_{4} x_{6} \log{\left(\left|{x_{2}}\right| \right)}\right)","[*, **3, /, /, x_1, x_1, *, x_4, x_3, max, x_2, *, *, x_4, x_6, log, x_2]",1,1,4,5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,4.082624912261963,"\max\left(\frac{\log{\left(\left|{x_{7}^{3}}\right| \right)}}{x_{5}^{3}}, \frac{x_{2}}{x_{4}} - \frac{\log{\left(0.18 \right)}}{\frac{1}{x_{0}} x_{4}}\right)","[max, /, log, **3, x_7, **3, x_5, -, /, x_2, x_4, /, log, -0.18, /, x_4, x_0]",x_{3} x_{5} \left(x_{0} - -4.55\right) + \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[+, log, log, log, x_3, *, *, x_5, -, x_0, -4.55, x_3]",1,1,5,5,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,1.245793104171753,\log{\left(\left|{\frac{\log{\left(\left|{x_{7}^{3}}\right| \right)}}{x_{5}^{3}}}\right| \right)},"[log, /, log, **3, x_7, **3, x_5]","\max\left(\frac{\max\left(x_{3}, \frac{x_{1}}{-2.69}\right)}{\left(x_{5} + x_{6}\right) \frac{1}{x_{7}^{3}}}, 1.63^{3} x_{2} x_{6}\right)","[max, /, max, x_3, /, x_1, -2.69, /, +, x_6, x_5, **3, x_7, *, x_6, *, **3, 1.63, x_2]",-1,-1,5,6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
