,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.956317186355591,\left(\left(\frac{x_{7}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, x_2]",\left(- \frac{x_{0}}{4.11} - \frac{3.54 x_{1}}{-1.76}\right)^{3},"[**3, -, *, /, -3.54, -1.76, x_1, /, x_0, 4.11]",-1,-1,0,1,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
1,1.0423197746276855,\left(x_{0} - \left(x_{7} + \log{\left(\left|{x_{1}}\right| \right)}\right)\right)^{3},"[**3, -, x_0, +, log, x_1, x_7]",\left(x_{1}^{3} + \log{\left(\left|{x_{1} - x_{4}}\right| \right)}\right)^{3},"[**3, +, **3, x_1, log, -, x_1, x_4]",1,-1,1,1,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
2,1.236156702041626,\frac{x_{4}^{3}}{x_{0}},"[/, **3, x_4, x_0]","\log{\left(\left|{x_{0} \log{\left(\left|{\max\left(x_{2}, x_{3}\right)}\right| \right)}}\right| \right)}","[log, *, x_0, log, max, x_3, x_2]",-1,-1,1,1,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
3,3.867507219314575,\frac{x_{0} x_{5}^{3}}{\left(x_{1}^{3} - x_{1}\right)^{3}},"[/, *, x_0, **3, x_5, **3, -, **3, x_1, x_1]","\max\left(x_{1}, \frac{x_{0} x_{4}}{x_{3}} + \left(x_{0}^{3}\right)^{3}\right)","[max, +, *, /, x_4, x_3, x_0, **3, **3, x_0, x_1]",1,-1,1,2,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
4,3.7177412509918213,\left(\frac{x_{6}}{x_{5}^{3}}\right)^{3},"[**3, /, x_6, **3, x_5]",x_{4},[x_4],1,1,2,3,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
5,1.2938859462738037,\left(- x_{0} x_{2} + x_{0}\right)^{3},"[**3, -, x_0, *, x_0, x_2]",x_{0},[x_0],1,1,3,4,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
6,3.757939577102661,"\log{\left(\left|{\max\left(x_{4}, \frac{x_{3}}{x_{0}}\right)}\right| \right)}^{3}","[**3, log, max, /, x_3, x_0, x_4]",x_{1},[x_1],1,1,4,5,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
7,4.163561582565308,"\log{\left(\left|{\max\left(x_{4}, x_{0} + x_{1}\right)}\right| \right)}^{3}","[**3, log, max, +, x_0, x_1, x_4]",\left(\left(\left(\frac{x_{3}}{x_{5}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_3, x_5]",1,1,5,6,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
8,3.5842344760894775,\left(x_{0}^{3}\right)^{3} - x_{3},"[-, **3, **3, x_0, x_3]",\left(x_{1} \log{\left(\left|{x_{0}}\right| \right)} + x_{3}\right)^{3},"[**3, +, *, x_1, log, x_0, x_3]",1,-1,7,8,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
9,1.609642744064331,\left(\log{\left(\left|{x_{4} x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, *, x_4, x_7]",\log{\left(\left|{\left(2.38 x_{2}\right)^{3}}\right| \right)},"[log, **3, *, 2.38, max, x_2, x_2]",-1,-1,8,8,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
10,4.958943843841553,\left(x_{0} x_{1} - 0.86\right)^{3},"[**3, +, *, x_1, x_0, -0.86]",x_{2} - \left(\left(x_{7} - 1.52\right)^{3}\right)^{3},"[-, x_2, **3, **3, +, x_7, -1.52]",-1,-1,9,10,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
11,3.407697916030884,x_{2},[x_2],\log{\left(\left|{\log{\left(0 \right)}}\right| \right)},"[log, log, **3, -, x_3, x_3]",-1,-1,10,11,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
12,3.6427841186523438,\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{\left(\frac{x_{7}}{x_{3}}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, /, x_7, x_3]",-1,-1,11,13,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
13,1.1547062397003174,"\log{\left(\left|{\left(\max\left(x_{5}, x_{7}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_5, x_7]",\left(\log{\left(\left|{x_{4}^{3}}\right| \right)} - 3.7\right)^{3},"[**3, +, -3.7, log, **3, x_4]",1,-1,13,13,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
14,1.1646850109100342,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_0]",\left(x_{1}^{3} + \log{\left(\left|{x_{4}^{3}}\right| \right)}\right)^{3},"[**3, +, **3, x_1, log, **3, x_4]",-1,-1,14,15,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
15,3.0181710720062256,\log{\left(\left|{\left(\frac{x_{2}}{x_{2}}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, /, x_2, x_2]",\left(x_{0} \left(x_{4} + x_{7}\right)^{3}\right)^{3},"[**3, *, **3, +, x_7, x_4, x_0]",-1,-1,15,16,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
16,4.185307502746582,x_{4}^{3},"[**3, x_4]","\max\left(x_{4}, x_{2} x_{5}\right)^{3}","[**3, max, *, x_5, x_2, x_4]",-1,-1,16,17,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
17,3.5178511142730713,\left(\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_2]","\max\left(x_{1}, x_{6}\right)","[max, x_1, x_6]",-1,1,17,19,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
18,2.2317147254943848,\left(\log{\left(\left|{x_{1}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_1]",0.24,[0.24],1,1,19,20,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
19,2.0441980361938477,-3.79,[-3.79],x_{6}^{3},"[**3, x_6]",-1,-1,20,21,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
20,1.1931273937225342,x_{3}^{3},"[**3, x_3]",\left(-0.1\right)^{3},"[**3, -0.1]",1,-1,21,22,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
21,1.7276484966278076,-0.65,[-0.65],\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",-1,-1,22,23,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
22,1.2836730480194092,\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},"[**3, log, **3, x_4]",x_{0}^{3},"[**3, x_0]",1,1,23,24,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
23,1.4550018310546875,\left(-3.79\right)^{3},"[**3, -3.79]",x_{7},[x_7],1,1,24,25,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
24,4.6998984813690186,\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_4]",\log{\left(2.8 \right)},"[log, 2.8]",1,1,25,26,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
25,2.6606855392456055,\left(\left(\left(x_{2} + x_{7}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_7, x_2]",\log{\left(\left|{x_{3} x_{7}}\right| \right)}^{3},"[**3, log, *, x_3, x_7]",-1,1,26,27,709,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,40
