,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.917172908782959,"\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)} - \max\left(x_{0} + x_{1}, x_{1} + x_{6}\right)^{3}","[-, log, log, **3, x_2, **3, max, +, x_1, x_6, +, x_1, x_0]","\max\left(\left(x_{2} \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}, \left(x_{2} + x_{4} - x_{6} + x_{6}\right)^{3}\right)","[max, **3, +, -, x_4, x_6, +, x_2, x_6, **3, *, x_2, log, x_6]",1,1,0,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,3.975931167602539,\left(\frac{x_{4} + x_{7}}{x_{2} - x_{4}^{3}}\right)^{3},"[**3, /, +, x_7, x_4, -, x_2, **3, x_4]",\log{\left(\left|{x_{0} \log{\left(2 \left|{x_{1}}\right| \right)}}\right| \right)},"[log, *, x_0, log, +, x_1, x_1]",1,1,1,1,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,1.409794569015503,\frac{\left(x_{3} + x_{4}\right) \left(x_{6} - \log{\left(\left|{x_{2}}\right| \right)}\right)}{x_{6} + x_{7} + \log{\left(3.85 \right)}},"[/, *, -, x_6, log, x_2, +, x_3, x_4, +, x_7, +, log, 3.85, x_6]","\max\left(x_{1}, x_{7}, \left(- x_{0} x_{5} + x_{2}\right)^{3}\right)","[max, **3, -, x_2, *, x_0, x_5, max, x_1, x_7]",1,-1,2,2,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,2.4597415924072266,\frac{\left(\frac{x_{3}}{x_{1} + x_{2}}\right)^{3}}{x_{6} + x_{7} + \log{\left(3.85 \right)}},"[/, **3, /, x_3, +, x_2, x_1, +, x_7, +, log, 3.85, x_6]","\max\left(x_{1}^{3}, x_{3}, \frac{x_{2}}{x_{7}}\right)","[max, /, x_2, x_7, max, x_3, **3, x_1]",-1,-1,2,2,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,4.935551881790161,"- (x_{4} \max\left(x_{1}, x_{5}\right) - \left(-0.51\right)^{3}) + \max\left(x_{1}, \log{\left(5.87 \right)}\right)","[-, max, x_1, log, +, 3.95, 1.92, -, *, x_4, max, x_1, x_5, **3, -0.51]","\left(- x_{3} x_{5} + \max\left(\left(-0.24\right)^{3}, x_{5} + 1.4\right)\right) \max\left(\left(x_{3}^{3}\right)^{3}, \log{\left(\left|{x_{7}}\right| \right)}\right)","[*, max, log, x_7, **3, **3, x_3, -, max, +, x_5, 1.4, **3, -0.24, *, x_5, x_3]",-1,-1,3,4,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,4.427989721298218,"\left(\frac{\max\left(x_{4}, x_{7}\right)}{x_{6}}\right)^{3} + \frac{- x_{0} + x_{1} + x_{7}}{x_{0}^{3} + x_{7}}","[+, /, +, -, x_1, x_0, x_7, +, x_7, **3, x_0, **3, /, max, x_4, x_7, x_6]",\left(x_{0} + x_{1} + x_{4}\right) x_{3} \cdot 0.44,"[*, *, +, x_1, +, x_4, x_0, x_3, 0.44]",1,1,4,5,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,3.9852428436279297,\left(\frac{- x_{0}^{3} + x_{6} + 1.37}{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right)^{3},"[**3, /, -, +, x_6, 1.37, **3, x_0, log, **3, x_4]",\left(\log{\left(\left|{x_{5}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_5]",1,1,5,6,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,1.9548656940460205,"\max\left(- (- x_{4} x_{6} + x_{4}) + \max\left(x_{1}, x_{3}\right), \left(\max\left(x_{3}, x_{6}\right)^{3}\right)^{3}\right)","[max, **3, **3, max, x_6, x_3, -, max, x_1, x_3, -, x_4, *, x_6, x_4]","\left(\log{\left(\left|{x_{1}^{3}}\right| \right)} \max\left(x_{3}, x_{4}\right)\right)^{3}","[**3, *, max, x_4, x_3, log, **3, x_1]",1,1,6,6,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,4.034587144851685,"\left(\max\left(3.12, x_{5}\right)^{3} \max\left(x_{3}, x_{6}\right)^{3}\right)^{3}","[**3, *, **3, max, x_3, x_6, **3, max, 3.12, x_5]","\max\left(x_{2}, x_{4} + x_{6}\right)^{3}","[**3, max, x_2, +, x_6, x_4]",1,1,6,7,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,3.2019662857055664,x_{5} + \log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)},"[+, x_5, log, **3, **3, x_1]","\log{\left(\left|{\frac{1}{x_{2} x_{5}} \max\left(x_{2}, x_{1} x_{4}\right)}\right| \right)}","[log, /, max, *, x_1, x_4, x_2, *, x_5, x_2]",-1,1,7,8,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
10,4.7429358959198,"\max\left(x_{3}, \log{\left(\left|{x_{1} + x_{6} - 0.4}\right| \right)}\right)","[max, x_3, log, +, +, x_6, x_1, -0.4]","\frac{- \max\left(x_{1}, \frac{x_{3}}{x_{6}}\right) + \log{\left(4.98 \right)}^{3}}{2.88 \cdot \frac{1}{1.65 \cdot \frac{1}{x_{4}}} \cdot \frac{1}{4.16 - x_{3}}}","[/, -, **3, log, -4.98, max, /, x_3, x_6, x_1, /, /, 2.88, /, 1.65, x_4, -, 4.16, x_3]",-1,-1,8,9,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
11,1.8235597610473633,\left(\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_2]",\log{\left(\left|{x_{3}^{3} + \log{\left(\left|{x_{1}^{3}}\right| \right)}}\right| \right)},"[log, +, log, **3, x_1, **3, x_3]",-1,1,10,10,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
12,3.9444942474365234,"\frac{x_{5} \log{\left(\left|{x_{4}}\right| \right)}}{\max\left(x_{3}, x_{4}\right)} + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}","[+, log, -, -, x_2, x_2, log, x_3, *, log, x_4, /, x_5, max, x_4, x_3]",\left(\left(\frac{x_{5}}{x_{2} \cdot \frac{1}{x_{6}}}\right)^{3}\right)^{3},"[**3, **3, /, x_5, /, x_2, x_6]",1,1,10,11,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
13,4.914524793624878,"\left(- \max\left(0.91, x_{7}^{3}\right) + \max\left(x_{6}, - x_{3} + x_{4}\right)\right)^{3}","[**3, -, max, -, x_4, x_3, x_6, max, **3, x_7, 0.91]",\left(- \left(x_{4}^{3}\right)^{3} + x_{5}^{3}\right)^{3},"[**3, -, **3, x_5, **3, **3, x_4]",1,1,11,12,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
14,2.6274611949920654,\left(- x_{0}^{3} + x_{6}\right)^{3},"[**3, -, x_6, **3, x_0]","\left(x_{4} \max\left(-2.89, x_{5}\right) + \frac{x_{5}}{x_{2} x_{4}}\right)^{3}","[**3, +, /, x_5, *, x_4, x_2, *, x_4, max, -2.89, x_5]",-1,-1,12,13,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
15,1.5331969261169434,x_{5} + \log{\left(\left|{x_{0}^{3}}\right| \right)},"[+, x_5, log, **3, x_0]",\left(\log{\left(\log{\left(4.48 \right)} \right)}^{3}\right)^{3},"[**3, **3, log, log, 4.48]",1,-1,13,14,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
16,2.6296744346618652,\log{\left(\left|{\log{\left(\left|{\left(x_{6} + x_{7}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, +, x_6, x_7]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, max, x_3, x_3]",-1,1,14,14,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
17,2.7106263637542725,x_{6} + \frac{- \log{\left(3.52 \right)} - 0.87 + 1.7}{x_{5}^{3}},"[+, /, -, -, 1.7, 0.87, log, -3.52, **3, x_5, x_6]","\max\left(x_{3}, \log{\left(\left|{x_{1} + x_{4} - 0.4}\right| \right)}\right)","[max, x_3, log, +, +, x_4, x_1, -0.4]",1,-1,14,15,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
18,3.8958072662353516,\left(x_{0} x_{4} \log{\left(\left|{x_{1}^{3}}\right| \right)}\right)^{3},"[**3, *, *, x_0, x_4, log, **3, x_1]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_3]",1,-1,15,16,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
19,3.7465016841888428,\log{\left(\left|{\log{\left(\left|{x_{1} - x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_6, x_1]",\log{\left(365117.68 \right)}^{3},"[**3, log, **3, **3, 4.15]",1,-1,16,17,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
20,3.812711477279663,- (- x_{0} + x_{5}) + \left(x_{0} - x_{7} - \left(- x_{3} + x_{7}\right)\right)^{3} + \log{\left(\left|{x_{4}^{3}}\right| \right)},"[+, -, log, **3, x_4, -, x_5, x_0, **3, -, -, x_0, x_7, -, x_7, x_3]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_3]",1,-1,17,17,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
21,1.199566125869751,\left(\left(\frac{x_{3}}{x_{1} - 1.85}\right)^{3}\right)^{3},"[**3, **3, /, x_3, +, -1.85, x_1]","\frac{x_{6}^{3} \max\left(x_{7}, - x_{5} + x_{7}\right) \max\left(x_{0}, x_{3}, x_{4}\right)}{x_{1} x_{6} \left(- x_{0} + x_{6} - \left(-0.55\right)^{3}\right)}","[*, *, max, x_7, -, x_7, x_5, /, **3, x_6, *, x_1, x_6, /, max, max, x_4, x_0, x_3, -, -, x_6, x_0, **3, -0.55]",-1,-1,18,18,705,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
