,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, -, 1.16, x_12]",((1.16-x_12))**3,32.01298522949219,-0.571816086769104,-4.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[-, max, x_5, x_9, x_12]","(max(x_5,x_9)-x_12)",30.62224578857422,-0.5272213816642761,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, max, **3, **3, x_9, -, x_5, /, x_12, 1.16, x_12]","(max(((x_9)**3)**3,(x_5-(x_12/1.16)))-x_12)",23.341480255126953,-0.17746959626674652,-11.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[+, +, -, *, x_10, x_5, max, x_3, x_5, max, -, x_10, 3.37, max, x_12, x_12, log, max, x_12, max, x_12, 0.08]","((((x_10*x_5)-max(x_3,x_5))+max((x_10-3.37),max(x_12,x_12)))+log(abs(max(x_12,max(x_12,0.08)))))",22.39916229248047,0.7151922583580017,-22.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[log, **3, **3, +, 1.72, x_12]",log(abs((((1.72+x_12))**3)**3)),32.507625579833984,-0.686828076839447,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[+, +, -, *, x_10, x_5, max, x_3, x_5, max, -, x_10, 3.37, max, x_10, x_12, log, max, x_12, max, x_12, 0.08]","((((x_10*x_5)-max(x_3,x_5))+max((x_10-3.37),max(x_10,x_12)))+log(abs(max(x_12,max(x_12,0.08)))))",22.374425888061523,0.7613710761070251,-22.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[max, **3, -, 1.16, x_12, x_5]","max(((1.16-x_12))**3,x_5)",32.318580627441406,-0.5906962156295776,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[+, +, -, *, x_10, x_5, max, 0.08, x_5, max, -, x_10, 3.37, max, x_12, x_12, log, max, x_12, max, x_12, 0.08]","((((x_10*x_5)-max(0.08,x_5))+max((x_10-3.37),max(x_12,x_12)))+log(abs(max(x_12,max(x_12,0.08)))))",22.831010818481445,0.7102444767951965,-22.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[**3, **3, **3, **3, x_5]",((((x_5)**3)**3)**3)**3,60.697998046875,-0.6982405185699463,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[**3, **3, **3, x_9]",(((x_9)**3)**3)**3,85.4029769897461,-0.7489944100379944,-4.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[**3, **3, **3, log, x_0]",(((log(abs(x_0)))**3)**3)**3,71.36717224121094,-0.7423847317695618,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[**3, x_5]",(x_5)**3,69.17915344238281,-0.7026802897453308,-2.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
12,"[log, **3, **3, **3, x_5]",log(abs((((x_5)**3)**3)**3)),69.56741333007812,-0.7276221513748169,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,42,false
