,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.2387585639953613,"\left(x_{3} \max\left(x_{10}, x_{9}\right)\right)^{3}","[**3, *, x_3, max, x_10, x_9]",\log{\left(\log{\left(3.81 \right)} \right)},"[log, log, 3.81]",1,1,0,0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
1,2.967003345489502,"\left(x_{6} + \max\left(x_{11}, x_{5} + x_{9}\right)\right)^{3}","[**3, +, x_6, max, x_11, +, x_5, x_9]",\log{\left(\left|{\left(\left(x_{6} x_{7}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, x_7, x_6]",1,-1,1,1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
2,2.876818895339966,\log{\left(\left|{\left(x_{1} x_{12}\right)^{3}}\right| \right)},"[log, **3, *, x_12, x_1]",\log{\left(\left|{\log{\left(\left|{x_{7} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, log, x_3, x_7]",1,-1,1,1,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
3,3.526839017868042,\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",\frac{\log{\left(\left|{x_{12}^{3}}\right| \right)}}{\log{\left(\left|{x_{3}}\right| \right)}},"[/, log, **3, x_12, log, x_3]",-1,1,1,2,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
4,3.392953395843506,\left(\left(x_{3} x_{8}^{3}\right)^{3}\right)^{3},"[**3, **3, *, x_3, **3, x_8]",\left(\left(- x_{12}^{3} + x_{2}\right)^{3}\right)^{3},"[**3, **3, -, x_2, **3, x_12]",1,-1,2,2,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
5,1.238804817199707,x_{8}^{3},"[**3, x_8]","x_{3} x_{3} x_{7}^{3} \max\left(x_{0}, x_{4}\right) + \max\left(2.16 x_{7}, \log{\left(\left|{x_{7}}\right| \right)}\right)^{3}","[+, *, *, max, x_4, x_0, x_3, *, x_3, **3, x_7, **3, max, *, 2.16, x_7, log, x_7]",-1,-1,2,3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
6,4.893534183502197,\log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{11} - x_{6}}\right| \right)}^{3},"[+, **3, log, -, x_6, x_11, log, x_3]",\log{\left(\left|{\left(\left(4.08 x_{1}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, *, 4.08, x_1]",1,-1,3,3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
7,4.875205039978027,"\left(\max\left(x_{0}, x_{5}\right)^{3}\right)^{3}","[**3, **3, max, x_0, x_5]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_1]",1,-1,3,4,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
8,1.1643002033233643,\left(\left(\frac{x_{11}}{x_{5}^{3}}\right)^{3}\right)^{3},"[**3, **3, /, x_11, **3, x_5]",x_{11}^{3},"[**3, x_11]",1,1,4,4,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
9,3.038740396499634,\left(x_{1} + x_{9} \left(- x_{8} + x_{8}\right)\right)^{3},"[**3, +, *, -, x_8, x_8, x_9, x_1]",\log{\left(23.14 \left|{\left(0.35 x_{12} + 1\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_12, -2.85]",-1,-1,4,5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
