,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,17.384368896484375,-0.1529916673898697,"[max, -, -, x_3, x_3, *, **3, x_9, /, x_12, x_9, max, -, x_3, x_12, -, x_5, x_12]","\max\left(- x_{12} + x_{3}, - x_{12} + x_{5}, - \frac{x_{12} x_{9}^{3}}{x_{9}} - x_{3} + x_{3}\right)",true
1,18.55585289001465,-0.19251124560832977,"[max, -, -, -, x_3, x_2, x_3, *, **3, x_9, /, x_12, x_9, max, -, x_3, x_12, -, x_5, x_12]","\max\left(- x_{12} + x_{3}, - x_{12} + x_{5}, - \frac{x_{12} x_{9}^{3}}{x_{9}} - x_{2} - x_{3} + x_{3}\right)",true
2,22.23349952697754,-0.3132326304912567,"[-, -, max, x_3, -, x_5, x_2, x_3, x_12]","- x_{12} - x_{3} + \max\left(x_{3}, - x_{2} + x_{5}\right)",true
3,19.09023666381836,-0.26136845350265503,"[max, -, -, *, x_7, x_3, x_3, +, x_3, -, x_12, x_5, max, -, x_3, x_12, -, -, x_3, x_2, x_3]","\max\left(- x_{12} + x_{3}, - x_{2} - x_{3} + x_{3}, x_{3} x_{7} - x_{3} - \left(x_{12} + x_{3} - x_{5}\right)\right)",true
4,29.294475555419922,-0.3322632312774658,"[-, max, -, -, x_5, x_12, x_3, x_3, x_2]","- x_{2} + \max\left(x_{3}, - x_{12} - x_{3} + x_{5}\right)",true
5,57.97744369506836,-0.35922667384147644,"[-, -, -, -, x_12, x_3, x_3, x_3, x_3]",x_{12} - x_{3} - x_{3} - x_{3} - x_{3},true
6,33.79460906982422,-0.3353303074836731,"[-, max, -, -, x_3, x_12, x_3, x_3, x_12]","- x_{12} + \max\left(x_{3}, - x_{12} - x_{3} + x_{3}\right)",true
7,24.00310707092285,-0.3186984658241272,"[-, -, max, x_3, -, x_5, x_12, x_12, x_2]","- x_{12} - x_{2} + \max\left(x_{3}, - x_{12} + x_{5}\right)",true
8,41.205074310302734,-0.35586392879486084,"[-, -, -, -, x_2, x_5, x_3, x_3, *, +, x_3, -, x_2, x_3, x_3]",x_{2} - x_{3} \left(x_{2} - x_{3} + x_{3}\right) - x_{3} - x_{3} - x_{5},true
9,20.254209518432617,-0.29843077063560486,"[-, -, max, x_3, -, x_5, x_12, x_12, -0.69]","- x_{12} + \max\left(x_{3}, - x_{12} + x_{5}\right) - -0.69",true
10,25.502952575683594,-0.32519301772117615,"[-, max, max, -, x_6, x_12, -, x_5, x_2, -, -, x_3, x_2, x_12, -, -, *, x_3, x_3, x_3, +, x_3, *, x_12, -0.69]","- (- x_{3} + x_{3} x_{3} - \left(x_{12} \left(-0.69\right) + x_{3}\right)) + \max\left(- x_{12} + x_{6}, - x_{2} + x_{5}, - x_{12} - x_{2} + x_{3}\right)",true
11,38.903900146484375,-0.34705790877342224,"[-, -, -, -, x_2, x_5, -4.39, x_3, *, -, -, x_3, x_2, x_3, x_3]",x_{2} - x_{3} \left(- x_{2} - x_{3} + x_{3}\right) - x_{3} - x_{5} - -4.39,true
12,74.62648010253906,-0.39523208141326904,"[-, -, -, x_3, -, x_2, 2.58, x_3, x_3]",- x_{3} - x_{3} + x_{3} - \left(x_{2} - 2.58\right),true
13,59.52143859863281,-0.359619140625,"[-, -, -, -, x_3, x_3, x_3, x_3, x_12]",- x_{12} - x_{3} - x_{3} - x_{3} + x_{3},true
