,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,25.381744384765625,-0.010258307680487633,"[max, +, **3, x_5, **3, -, 2.21, x_12, **3, -, 2.21, x_12]","\max\left(\left(2.21 - x_{12}\right)^{3}, x_{5}^{3} + \left(2.21 - x_{12}\right)^{3}\right)",true
1,21.71089744567871,0.1531568169593811,"[max, +, max, -, x_5, x_10, -2.48, -, 2.21, x_12, max, max, -, 2.21, x_12, x_5, -, log, x_8, **3, x_3]","\max\left(x_{5}, 2.21 - x_{12}, - x_{3}^{3} + \log{\left(\left|{x_{8}}\right| \right)}, - x_{12} + \max\left(-2.48, - x_{10} + x_{5}\right) + 2.21\right)",true
2,26.993127822875977,-0.12179768085479736,"[max, +, **3, x_5, **3, -, 2.21, x_12, x_12]","\max\left(x_{12}, x_{5}^{3} + \left(2.21 - x_{12}\right)^{3}\right)",true
3,30.194181442260742,-0.21227289736270905,"[+, x_4, **3, -, 2.21, x_12]",x_{4} + \left(2.21 - x_{12}\right)^{3},true
4,30.579362869262695,-0.2244844138622284,"[**3, -, 2.21, x_12]",\left(2.21 - x_{12}\right)^{3},true
5,25.313488006591797,0.06904280930757523,"[max, +, **3, x_5, **3, -, 2.21, x_12, +, max, -, x_4, x_12, -2.48, **3, -, 2.21, x_12]","\max\left(x_{5}^{3} + \left(2.21 - x_{12}\right)^{3}, \left(2.21 - x_{12}\right)^{3} + \max\left(-2.48, - x_{12} + x_{4}\right)\right)",true
6,27.05137825012207,-0.16686958074569702,"[max, +, **3, x_5, **3, -, 2.21, x_12, -4.48]","\max\left(-4.48, x_{5}^{3} + \left(2.21 - x_{12}\right)^{3}\right)",true
7,69.17915344238281,-0.2616939842700958,"[**3, x_5]",x_{5}^{3},true
8,26.463380813598633,-0.03132804483175278,"[max, +, **3, x_5, **3, -, 2.21, x_12, max, x_4, -, 2.21, x_12]","\max\left(x_{4}, 2.21 - x_{12}, x_{5}^{3} + \left(2.21 - x_{12}\right)^{3}\right)",true
9,30.57786750793457,-0.2209482640028,"[**3, max, -, 2.21, x_12, 0.68]","\max\left(0.68, 2.21 - x_{12}\right)^{3}",true
10,26.634464263916016,-0.1141975000500679,"[max, +, **3, x_5, **3, -, 2.21, x_12, x_10]","\max\left(x_{10}, x_{5}^{3} + \left(2.21 - x_{12}\right)^{3}\right)",true
11,22.150279998779297,0.09854859113693237,"[max, +, max, -, x_5, x_0, -2.48, -, 2.21, x_12, max, max, -, x_10, x_2, x_5, -, 2.21, x_12]","\max\left(x_{5}, 2.21 - x_{12}, x_{10} - x_{2}, - x_{12} + \max\left(-2.48, - x_{0} + x_{5}\right) + 2.21\right)",true
12,33.395484924316406,-0.2596021890640259,"[**3, -, x_12, 4.89]",\left(x_{12} - 4.89\right)^{3},true
