,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.853561401367188,-0.5072957873344421,[x_4],x_{4},true
1,12.741941452026367,-0.15126395225524902,"[+, **3, x_6, x_4]",x_{4} + x_{6}^{3},true
2,12.531935691833496,-0.05353911966085434,"[+, *, -4.87, x_3, +, +, +, x_4, x_1, +, x_1, x_6, x_4]",x_{1} + x_{1} - 4.87 x_{3} + x_{4} + x_{4} + x_{6},true
3,19.847490310668945,-0.29761210083961487,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
4,12.254622459411621,-0.04663153365254402,"[+, **3, x_6, max, x_4, **3, *, x_7, x_0]","x_{6}^{3} + \max\left(x_{4}, \left(x_{0} x_{7}\right)^{3}\right)",true
5,9.416796684265137,0.07360371947288513,"[+, -, log, x_3, x_0, +, **3, +, x_6, x_3, +, +, x_1, x_2, +, x_6, -4.71]",- x_{0} + x_{1} + x_{2} + x_{6} + \left(x_{3} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)} - 4.71,true
6,24.21516990661621,-0.5605040788650513,[x_3],x_{3},true
7,16.354930877685547,-0.21405576169490814,"[+, *, x_1, 0.3, x_4]",x_{1} \cdot 0.3 + x_{4},true
8,11.21317195892334,0.011879213154315948,"[+, *, -4.87, x_3, +, +, +, x_4, x_1, +, x_1, x_6, +, -, x_4, x_2, +, x_2, x_6]",x_{1} + x_{1} - x_{2} + x_{2} - 4.87 x_{3} + x_{4} + x_{4} + x_{6} + x_{6},true
9,11.853975296020508,-0.007355625741183758,"[+, log, x_3, +, +, +, 3.38, x_1, +, x_6, x_6, +, +, x_4, x_2, +, x_7, x_6]",x_{1} + x_{2} + x_{4} + x_{6} + x_{6} + x_{6} + x_{7} + \log{\left(\left|{x_{3}}\right| \right)} + 3.38,true
10,100.25464630126953,-0.5965847373008728,[3.68],3.68,true
11,10.668931007385254,0.03412657976150513,"[+, log, **3, *, 2.08, x_3, +, +, +, -4.87, x_6, +, x_2, x_6, +, +, x_1, x_2, +, x_6, x_6]",x_{1} + x_{2} + x_{2} + x_{6} + x_{6} + x_{6} + x_{6} + \log{\left(\left|{\left(2.08 x_{3}\right)^{3}}\right| \right)} - 4.87,true
