,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, *, x_12, -, -4.88, x_5, *, -, -2.19, x_5, -, x_5, x_10, -, max, *, -0.12, x_6, max, x_4, x_6, *, x_12, -, x_12, 3.52]","(((x_12*(-4.88-x_5))-((-2.19-x_5)*(x_5-x_10)))-(max((-0.12*x_6),max(x_4,x_6))-(x_12*(x_12-3.52))))",17.841691970825195,-0.3055826723575592,-23.781836499949492,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
1,"[-, -, *, -, -3.58, x_5, -, x_5, x_10, *, -, -4.88, x_5, -, 3.28, x_5, -, *, x_12, -, -4.88, 4.11, *, *, x_6, 3.79, -, x_5, x_7]",((((-3.58-x_5)*(x_5-x_10))-((-4.88-x_5)*(3.28-x_5)))-((x_12*(-4.88-4.11))-((x_6*3.79)*(x_5-x_7)))),18.400272369384766,-0.43087249994277954,-22.48334059945557,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
2,"[-, -, *, -, -3.58, x_5, -, -4.88, x_5, *, -, -3.58, x_5, -, -4.88, x_5, -, *, -, -3.58, x_5, -, -4.88, x_5, *, -, -3.58, x_5, -, -4.88, x_10]",((((-3.58-x_5)*(-4.88-x_5))-((-3.58-x_5)*(-4.88-x_5)))-(((-3.58-x_5)*(-4.88-x_5))-((-3.58-x_5)*(-4.88-x_10)))),30.22166633605957,-0.5179560780525208,-19.53547354178187,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
3,"[-, -, *, -, x_3, x_0, -, -4.88, x_2, *, -, -0.9, -4.88, -, -4.88, x_5, -, -, -, -3.58, x_5, -, -4.88, -4.88, -, -, -4.88, x_5, -, -3.85, x_5]",((((x_3-x_0)*(-4.88-x_2))-((-0.9--4.88)*(-4.88-x_5)))-(((-3.58-x_5)-(-4.88--4.88))-((-4.88-x_5)-(-3.85-x_5)))),84.46517944335938,-0.5468460321426392,-18.951426393982263,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
4,"[-, -, *, x_12, -, -4.88, x_5, *, -, -3.58, x_5, -, x_5, x_10, -, -, x_2, 4.11, -, -, -4.88, x_5, -, -3.85, x_5]",(((x_12*(-4.88-x_5))-((-3.58-x_5)*(x_5-x_10)))-((x_2-4.11)-((-4.88-x_5)-(-3.85-x_5)))),19.518489837646484,-0.4372946321964264,-15.154728253129807,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
5,"[-, -, *, x_12, -, -4.88, x_5, *, -, -3.58, x_5, -, x_5, x_10, -, -, -, x_5, x_12, 4.11, -, -, -4.88, x_4, -, -3.85, 1.78]",(((x_12*(-4.88-x_5))-((-3.58-x_5)*(x_5-x_10)))-(((x_5-x_12)-4.11)-((-4.88-x_4)-(-3.85-1.78)))),19.814781188964844,-0.4603770673274994,-15.97651718443445,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
6,"[-, -, *, x_12, -, -4.88, -4.88, *, -, -0.9, -4.88, -0.61, -, *, -, x_5, x_12, -, -3.85, x_5, *, -, -0.9, -4.48, -0.61]",(((x_12*(-4.88--4.88))-((-0.9--4.88)*-0.61))-(((x_5-x_12)*(-3.85-x_5))-((-0.9--4.48)*-0.61))),23.70827865600586,-0.46265509724617004,-17.01365685166458,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
7,"[-, -, *, x_12, -, -4.88, x_5, *, -, x_2, x_5, -, x_5, x_10, -, *, -, x_5, x_10, -, -4.88, -1.81, *, x_12, -, -4.88, x_5]",(((x_12*(-4.88-x_5))-((x_2-x_5)*(x_5-x_10)))-(((x_5-x_10)*(-4.88--1.81))-(x_12*(-4.88-x_5)))),18.08698272705078,-0.3860171437263489,-21.117373760629985,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
8,"[-, -, *, x_12, -, -4.88, x_5, *, -, -3.58, x_5, -, x_5, x_10, -, max, -, x_5, x_10, +, -4.88, x_12, -, **3, x_10, *, x_12, x_9]","(((x_12*(-4.88-x_5))-((-3.58-x_5)*(x_5-x_10)))-(max((x_5-x_10),(-4.88+x_12))-((x_10)**3-(x_12*x_9))))",17.695947647094727,-0.29536011815071106,-24.30377509120991,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
9,"[-, -, *, -, -4.88, x_5, -, x_5, x_10, *, -, -0.9, -4.88, -, -4.88, x_5, -, -, -, -3.58, x_5, -, -4.88, x_12, -, -, -4.88, x_5, -, -3.85, x_5]",((((-4.88-x_5)*(x_5-x_10))-((-0.9--4.88)*(-4.88-x_5)))-(((-3.58-x_5)-(-4.88-x_12))-((-4.88-x_5)-(-3.85-x_5)))),59.205684661865234,-0.5440098643302917,-17.28182707552417,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
10,"[-, -, *, -, -3.58, x_5, -, x_5, x_10, *, -, -0.9, -4.88, -, -4.88, x_10, -, -, -, -3.58, x_5, -, -4.88, -4.88, -, -, -4.88, -4.88, -, -3.85, x_5]",((((-3.58-x_5)*(x_5-x_10))-((-0.9--4.88)*(-4.88-x_10)))-(((-3.58-x_5)-(-4.88--4.88))-((-4.88--4.88)-(-3.85-x_5)))),41.39405059814453,-0.5366299152374268,-19.167178289659244,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
11,"[-, -, *, -, -3.58, x_5, -, -4.88, x_5, *, -, -3.58, x_5, -, -4.88, x_5, -, *, -, -3.58, x_5, -, -4.88, x_5, *, -, -3.58, x_5, -, -3.85, x_10]",((((-3.58-x_5)*(-4.88-x_5))-((-3.58-x_5)*(-4.88-x_5)))-(((-3.58-x_5)*(-4.88-x_5))-((-3.58-x_5)*(-3.85-x_10)))),29.88930892944336,-0.5066860914230347,-19.53547354178187,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,41,false
