,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, -, -, x_6, x_4, *, x_4, x_4, /, x_4, -, x_0, x_2, +, log, /, x_4, x_0, *, -, x_0, x_3, +, x_6, x_5]",((((x_6-x_4)-(x_4*x_4))-(x_4/(x_0-x_2)))+(log(abs((x_4/x_0)))+((x_0-x_3)*(x_6+x_5)))),9.90025520324707,-0.09020695090293884,59.49999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
1,"[+, -, -, max, x_1, x_2, *, x_5, x_6, /, x_4, -, x_0, x_2, +, log, /, x_4, x_0, **3, +, x_6, x_3]","(((max(x_1,x_2)-(x_5*x_6))-(x_4/(x_0-x_2)))+(log(abs((x_4/x_0)))+((x_6+x_3))**3))",6.496284008026123,0.02034076303243637,53.8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
2,"[+, -, -, -, x_6, x_0, -, x_7, x_2, /, x_4, -, x_0, x_2, +, log, /, x_4, x_0, x_0]",((((x_6-x_0)-(x_7-x_2))-(x_4/(x_0-x_2)))+(log(abs((x_4/x_0)))+x_0)),11.152848243713379,-0.11273545026779175,62.19999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
3,"[log, /, x_4, **3, x_0]",log(abs((x_4/(x_0)**3))),16.448081970214844,-0.17358331382274628,60.8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
4,"[+, -, -, max, x_7, x_1, x_0, /, x_4, -, x_0, x_2, +, -, +, x_6, x_6, max, x_0, x_4, log, /, x_3, x_1]","(((max(x_7,x_1)-x_0)-(x_4/(x_0-x_2)))+(((x_6+x_6)-max(x_0,x_4))+log(abs((x_3/x_1)))))",8.26683235168457,-0.029113836586475372,53.599999999999994,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
5,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.19574400782585144,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
6,"[+, -, x_0, -, -, x_0, x_2, -, x_6, x_0, log, /, x_4, x_0]",((x_0-((x_0-x_2)-(x_6-x_0)))+log(abs((x_4/x_0)))),13.805985450744629,-0.1262199431657791,64.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
7,"[+, -, -, -, x_6, x_4, *, x_4, x_4, /, x_4, -, x_0, x_2, +, -, +, x_6, x_3, max, x_0, x_0, log, /, x_3, x_1]","((((x_6-x_4)-(x_4*x_4))-(x_4/(x_0-x_2)))+(((x_6+x_3)-max(x_0,x_0))+log(abs((x_3/x_1)))))",8.370145797729492,-0.04145475849509239,56.099999999999994,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
8,"[+, -, -, max, x_1, x_2, *, x_5, x_6, /, x_4, -, x_0, x_2, +, log, /, x_4, x_4, **3, +, x_6, x_3]","(((max(x_1,x_2)-(x_5*x_6))-(x_4/(x_0-x_2)))+(log(abs((x_4/x_4)))+((x_6+x_3))**3))",6.652085304260254,0.003444165224209428,53.8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
9,"[+, -, -, -, x_3, x_0, **3, x_4, -, -, x_0, x_2, -, x_6, x_0, log, x_4]",((((x_3-x_0)-(x_4)**3)-((x_0-x_2)-(x_6-x_0)))+log(abs(x_4))),13.333627700805664,-0.11569750308990479,59.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
10,"[+, -, -, -, x_6, x_4, *, x_4, x_0, /, x_4, -, x_0, x_2, log, /, x_3, x_1]",((((x_6-x_4)-(x_4*x_0))-(x_4/(x_0-x_2)))+log(abs((x_3/x_1)))),11.08060073852539,-0.09936811029911041,63.099999999999994,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
11,"[+, -, x_0, -, -, x_5, x_2, -, x_6, x_0, log, /, x_4, x_0]",((x_0-((x_5-x_2)-(x_6-x_0)))+log(abs((x_4/x_0)))),14.508853912353516,-0.14230628311634064,64.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
12,"[+, -, -, -, x_6, x_4, *, x_4, x_0, /, x_4, -, x_0, x_2, +, log, /, x_4, x_0, *, -, x_0, x_3, +, x_6, x_5]",((((x_6-x_4)-(x_4*x_0))-(x_4/(x_0-x_2)))+(log(abs((x_4/x_0)))+((x_0-x_3)*(x_6+x_5)))),9.754441261291504,-0.08161908388137817,59.49999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
13,[x_0],x_0,59.27392578125,-0.27333730459213257,78.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
14,[x_3],x_3,24.21516990661621,-0.2272583544254303,78.89999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
15,"[log, x_4]",log(abs(x_4)),19.853561401367188,-0.2223394215106964,70.29999999999998,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
16,"[log, *, /, x_4, x_0, x_4]",log(abs(((x_4/x_0)*x_4))),18.242870330810547,-0.17928361892700195,68.49999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
17,"[+, -, -, max, x_1, x_4, *, x_5, x_6, /, x_4, -, x_0, x_2, +, log, /, x_4, x_0, **3, +, x_6, x_3]","(((max(x_1,x_4)-(x_5*x_6))-(x_4/(x_0-x_2)))+(log(abs((x_4/x_0)))+((x_6+x_3))**3))",7.717825889587402,0.002733156317844987,53.8,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
