,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.503097295761108,\log{\left(\left|{\log{\left(\left|{x_{9} - \left(x_{12} - x_{8}\right)}\right| \right)}}\right| \right)},"[log, log, -, x_9, -, x_12, x_8]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",-1,1,0,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
1,1.5988283157348633,\left(\frac{x_{1} \log{\left(\left|{x_{6}}\right| \right)}}{x_{5}}\right)^{3},"[**3, /, *, log, x_6, x_1, x_5]",\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3},"[**3, log, **3, x_1]",-1,1,1,1,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
2,3.79677677154541,\left(x_{1} + x_{8}^{3}\right)^{3},"[**3, +, x_1, **3, x_8]",\log{\left(\left|{\left(\frac{x_{11}}{-4.17}\right)^{3}}\right| \right)},"[log, **3, /, x_11, -4.17]",1,-1,1,2,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
3,1.7781977653503418,\log{\left(\log{\left(4.27 \right)}^{3} \right)},"[log, **3, log, 4.27]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_6]",-1,-1,2,2,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
4,2.934051752090454,\log{\left(\left|{\log{\left(11.23 \left|{\left(0.44 x_{11} - 1\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, -, 2.24, x_11]","x_{1} \log{\left(\left|{\log{\left(\left|{\max\left(x_{2}, x_{8}\right)}\right| \right)}}\right| \right)}","[*, log, log, max, x_8, x_2, x_1]",-1,-1,2,2,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
5,3.096963882446289,\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, log, x_2]",\frac{x_{0}}{x_{7}^{3} - 2.18} - \left(\left(0.71 - x_{7}\right)^{3}\right)^{3},"[-, /, x_0, +, -2.18, **3, x_7, **3, **3, -, 0.71, x_7]",-1,-1,3,3,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
6,1.379018783569336,x_{3} + \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12}}\right| \right)}}\right| \right)}}\right| \right)},"[+, x_3, log, log, log, x_12]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3} - x_{3}}\right| \right)}}\right| \right)},"[log, log, -, x_3, **3, x_1]",-1,-1,3,3,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
7,3.433844566345215,x_{1} \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},"[*, log, log, x_1, x_1]","\log{\left(\max\left(\log{\left(1.79 \right)}, \log{\left(\left|{x_{1}}\right| \right)}\right) \right)}","[log, max, log, x_1, log, -1.79]",-1,-1,3,4,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
8,4.3078835010528564,\log{\left(\left|{\log{\left(\left|{x_{6} + \log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, +, log, x_0, x_6]",\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_3]",-1,1,4,5,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
9,4.924361705780029,\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",\log{\left(\left|{\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_1]",1,-1,5,5,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
10,2.1011338233947754,\log{\left(\left|{\log{\left(\left|{x_{6}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_1]",-1,-1,5,6,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
11,1.4811570644378662,\log{\left(\left|{\log{\left(\left|{x_{9}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_9]",x_{8} - \log{\left(\log{\left(4.27 \right)}^{3} \right)},"[-, x_8, log, **3, log, 4.27]",-1,-1,6,6,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
12,4.029027700424194,\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_11]",\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]",-1,1,6,7,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
13,4.60148549079895,\log{\left(- \log{\left(0.3 \right)}^{3} \right)},"[log, **3, log, -0.3]",\left(\frac{x_{5}}{\log{\left(0.07 \right)}}\right)^{3},"[**3, /, x_5, log, **3, -0.42]",-1,-1,7,7,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
14,4.487936973571777,"\log{\left(\left|{\left(\max\left(x_{10}, x_{12}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_12, x_10]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{12} x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, *, x_7, x_12]",1,-1,7,8,705,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
