,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,16.072221755981445,-0.011876234784722328,"[+, +, *, +, x_5, 4.31, -, x_12, x_5, x_5, +, +, +, 4.31, x_4, x_12, x_12]",x_{12} + x_{12} + x_{4} + x_{5} + \left(x_{12} - x_{5}\right) \left(x_{5} + 4.31\right) + 4.31,true
1,15.369189262390137,0.09703955054283142,"[-, max, log, *, x_7, x_12, +, x_8, x_12, max, -, max, x_12, x_8, *, x_6, x_12, +, x_5, x_5]","\max\left(x_{12} + x_{8}, \log{\left(\left|{x_{12} x_{7}}\right| \right)}\right) - \max\left(x_{5} + x_{5}, - x_{12} x_{6} + \max\left(x_{12}, x_{8}\right)\right)",true
2,18.387210845947266,-0.07286641001701355,"[+, +, *, +, -2.11, x_12, -, -2.7, x_5, 3.19, +, *, +, x_7, x_7, x_12, -2.11]",x_{12} \left(x_{7} + x_{7}\right) + \left(x_{12} - 2.11\right) \left(- x_{5} - 2.7\right) - 2.11 + 3.19,true
3,22.76129722595215,-0.07374201714992523,"[+, +, x_12, 3.86, +, +, +, 4.7, x_4, *, x_12, x_5, +, x_7, x_12]",x_{12} x_{5} + x_{12} + x_{12} + x_{4} + x_{7} + 3.86 + 4.7,true
4,16.089859008789062,-0.057318657636642456,"[+, +, *, +, x_5, 4.31, -, x_12, x_5, x_5, +, +, +, 4.7, x_7, +, x_12, x_12, -2.11]",x_{12} + x_{12} + x_{5} + x_{7} + \left(x_{12} - x_{5}\right) \left(x_{5} + 4.31\right) - 2.11 + 4.7,true
5,62.774288177490234,-0.10401942580938339,"[+, *, +, x_7, x_7, x_12, +, +, +, 4.7, x_7, +, x_0, x_2, -2.11]",x_{0} + x_{12} \left(x_{7} + x_{7}\right) + x_{2} + x_{7} - 2.11 + 4.7,true
6,25.017902374267578,-0.08013946563005447,"[+, x_12, +, *, +, x_5, 4.31, x_12, -2.11]",x_{12} \left(x_{5} + 4.31\right) + x_{12} - 2.11,true
7,34.592376708984375,-0.10251697152853012,"[+, +, *, +, x_7, x_7, x_12, x_7, +, *, 4.31, x_12, -2.11]",x_{12} \left(x_{7} + x_{7}\right) + 4.31 x_{12} + x_{7} - 2.11,true
8,15.226168632507324,0.13136138021945953,"[+, +, *, +, x_5, 4.31, -, x_12, x_5, x_5, max, /, -, x_3, x_9, -0.82, *, log, x_6, max, x_6, x_6]","x_{5} + \left(x_{12} - x_{5}\right) \left(x_{5} + 4.31\right) + \max\left(\frac{x_{3} - x_{9}}{-0.82}, x_{6} \log{\left(\left|{x_{6}}\right| \right)}\right)",true
9,15.392099380493164,0.0178675539791584,"[+, +, *, +, x_5, x_8, x_12, x_12, *, +, x_5, 4.31, -, x_12, x_5]",x_{12} \left(x_{5} + x_{8}\right) + x_{12} + \left(x_{12} - x_{5}\right) \left(x_{5} + 4.31\right),true
