,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.847490310668945,-0.3112535774707794,"[log, x_3]",\log{\left(\left|{x_{3}}\right| \right)},true
1,15.850316047668457,-0.1563584804534912,"[log, +, x_1, log, x_4]",\log{\left(\left|{x_{1} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
2,8.990130424499512,0.380578875541687,"[+, +, +, +, x_3, x_6, +, x_2, x_2, log, x_4, +, x_6, **3, -, x_6, x_4]",x_{2} + x_{2} + x_{3} + x_{6} + x_{6} + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
3,13.801836967468262,0.10296958684921265,"[log, +, -, -, x_2, x_0, x_4, log, x_4]",\log{\left(\left|{x_{0} - x_{2} + x_{4} - \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
4,9.12045669555664,0.3598891794681549,"[+, +, +, +, x_2, x_6, +, x_2, x_2, log, x_4, +, x_6, **3, -, x_6, x_4]",x_{2} + x_{2} + x_{2} + x_{6} + x_{6} + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
5,8.209029197692871,0.43739762902259827,"[+, +, +, x_6, +, x_6, x_6, **3, -, x_6, x_4, +, -, /, x_1, 0.55, -, x_0, x_2, -, log, x_3, **3, x_0]",- x_{0}^{3} + \frac{x_{1}}{0.55} + x_{6} + x_{6} + x_{6} - \left(x_{0} - x_{2}\right) + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{3}}\right| \right)},true
6,15.230173110961914,0.08395099639892578,"[log, +, -, x_6, x_4, log, x_4]",\log{\left(\left|{- x_{4} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
7,11.57187557220459,0.14754027128219604,"[log, +, +, x_6, +, x_1, x_1, log, x_4]",\log{\left(\left|{x_{1} + x_{1} + x_{6} + \log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},true
8,17.85780143737793,-0.18597884476184845,"[log, **3, /, x_4, **3, x_0]",\log{\left(\left|{\left(\frac{x_{4}}{x_{0}^{3}}\right)^{3}}\right| \right)},true
9,13.600566864013672,0.13668294250965118,"[+, log, x_4, +, x_6, **3, +, x_6, x_1]",x_{6} + \left(x_{1} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
10,13.641768455505371,0.1337762326002121,"[log, **3, /, /, x_4, x_0, -, x_6, x_4]",\log{\left(\left|{\frac{x_{4}^{3}}{x_{0}^{3} \left(x_{4} - x_{6}\right)^{3}}}\right| \right)},true
11,14.252862930297852,0.10055100917816162,"[+, log, x_4, +, x_6, **3, -, x_6, x_4]",x_{6} + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
12,10.934653282165527,0.29712429642677307,"[+, +, +, x_4, +, x_2, x_6, log, x_4, +, x_6, **3, -, x_6, x_4]",x_{2} + x_{4} + x_{6} + x_{6} + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
13,19.853561401367188,-0.37554073333740234,"[log, log, log, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)}}\right| \right)},true
14,14.650368690490723,0.08402197062969208,"[+, -, x_6, -, x_0, x_2, log, x_4]",x_{6} - \left(x_{0} - x_{2}\right) + \log{\left(\left|{x_{4}}\right| \right)},true
15,9.315226554870605,0.30970299243927,"[+, +, +, x_2, +, x_2, x_6, log, x_4, +, x_6, **3, -, x_6, x_4]",x_{2} + x_{2} + x_{6} + x_{6} + \left(- x_{4} + x_{6}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)},true
16,15.363794326782227,-0.14639940857887268,"[log, +, x_1, log, x_3]",\log{\left(\left|{x_{1} + \log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},true
