,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[*, **3, +, +, x_7, x_12, -4.71, x_12]",((((x_7+x_12)+-4.71))**3*x_12),26.70441246032715,-0.08938996493816376,-12.418845166748557,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
1,"[+, +, **3, x_9, -, x_12, max, x_10, x_5, x_10]","(((x_9)**3+(x_12-max(x_10,x_5)))+x_10)",22.351543426513672,0.0036417082883417606,-19.562062292909573,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
2,"[**3, **3, log, +, x_12, -4.71]",((log(abs((x_12+-4.71))))**3)**3,30.586488723754883,-0.09177325665950775,-48.74804356564669,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
3,"[+, x_12, -, x_12, max, x_5, x_12]","(x_12+(x_12-max(x_5,x_12)))",22.779146194458008,-0.0628833919763565,-24.151689095151585,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
4,"[+, **3, +, +, x_12, x_12, -4.71, x_10]",((((x_12+x_12)+-4.71))**3+x_10),30.4238338470459,-0.09013586491346359,-12.385442170241147,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
5,"[+, +, x_12, -, x_12, max, x_5, x_9, x_10]","((x_12+(x_12-max(x_5,x_9)))+x_10)",23.80198097229004,-0.07067396491765976,-12.831767070797595,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
6,"[*, x_12, **3, log, **3, x_1]",(x_12*(log(abs((x_1)**3)))**3),49.06676483154297,-0.15537594258785248,-56.173099204145664,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
7,"[+, **3, log, +, x_12, -4.71, x_12]",((log(abs((x_12+-4.71))))**3+x_12),34.59214401245117,-0.1267176866531372,-42.66215390268198,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
8,"[log, log, x_8]",log(abs(log(abs(x_8)))),72.7748794555664,-0.16213835775852203,-37.82103422551114,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
9,"[*, x_12, **3, +, x_12, **3, -1.86]",(x_12*((x_12+(-1.86)**3))**3),30.617618560791016,-0.11488886177539825,-31.058278021819223,709,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
