,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.80409574508667,"\log{\left(\left|{\max\left(x_{6} x_{6}, x_{12}^{3} + \log{\left(4.49 \right)}\right)}\right| \right)}","[log, max, +, log, -4.49, **3, x_12, *, x_6, x_6]","\log{\left(\left|{\left(x_{4} + \max\left(x_{12}, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_12, x_3, x_4]",1,1,0,1,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
1,4.955895900726318,"\log{\left(\left|{\left(\left(x_{1} + x_{3}\right) \max\left(x_{2}, x_{4}\right)\right)^{3}}\right| \right)}","[log, **3, *, max, x_4, x_2, +, x_1, x_3]","\log{\left(\left|{x_{6}^{3}}\right| \right)} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{10} x_{11} + \max\left(x_{5}, x_{9}\right)}","[+, /, log, x_1, +, *, x_11, x_10, max, x_9, x_5, log, **3, x_6]",-1,-1,1,2,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
2,3.813717842102051,\frac{\log{\left(\left|{x_{6}}\right| \right)}^{3}}{x_{3} \cdot \frac{1}{x_{4}} x_{9} \cdot \frac{1}{x_{8} + \frac{3.32}{x_{2}}}},"[/, **3, log, x_6, /, *, /, x_9, x_4, x_3, +, x_8, /, 3.32, x_2]",\left(\left(- x_{5} + x_{5}\right) \log{\left(\left|{x_{9}}\right| \right)}\right)^{3},"[**3, *, log, x_9, -, x_5, x_5]",1,1,2,3,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
3,1.912139892578125,"\log{\left(\left|{x_{1} + \max\left(x_{0}, x_{8}, \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)}","[log, +, max, log, x_11, max, x_0, x_8, x_1]",\left(\frac{x_{0}}{x_{0} - 0.28} + x_{5} - 1.49\right)^{3},"[**3, +, /, x_0, -, x_0, 0.28, +, x_5, -1.49]",1,1,3,4,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
4,3.3304948806762695,"\left(\left(\log{\left(\left|{x_{2}}\right| \right)} - \max\left(x_{4}, x_{5}\right)\right) \log{\left(\left|{x_{8}}\right| \right)}\right)^{3}","[**3, *, log, x_8, -, log, x_2, max, x_5, x_4]",\log{\left(\left|{\log{\left(\left|{x_{11} + x_{12}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_12, x_11]",1,1,4,5,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
5,4.434965372085571,"\log{\left(\left|{\left(\max\left(x_{12}, x_{5}\right)^{3}\right)^{3}}\right| \right)}","[log, **3, **3, max, x_12, x_5]","\max\left(\frac{4.63}{x_{8}}, \frac{x_{12} + x_{3}}{x_{0}}, \left(- x_{11} + \log{\left(\left|{x_{9}}\right| \right)}\right)^{3}\right)","[max, max, /, 4.63, x_8, /, +, x_12, x_3, x_0, **3, -, log, x_9, x_11]",-1,1,5,6,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
6,4.1416943073272705,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",\log{\left(\left|{\left(\log{\left(\left|{x_{9}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, x_9]",-1,-1,6,7,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
7,4.435424327850342,"\max\left(\left(\frac{x_{12}}{x_{1}}\right)^{3}, \log{\left(\left|{x_{10} + x_{7} - \max\left(x_{2}, x_{9}\right)}\right| \right)}\right)","[max, log, -, +, x_10, x_7, max, x_9, x_2, **3, /, x_12, x_1]","\frac{\max\left(-2.24, x_{1}, x_{7}\right)}{\left(x_{11} + x_{8}\right) \left(x_{3} + x_{6}\right) \left(x_{4} - \log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{10}, x_{5}\right)\right)}","[/, /, max, x_1, max, x_7, -2.24, *, +, x_6, x_3, +, x_11, x_8, +, -, x_4, log, x_9, max, x_5, x_10]",-1,1,7,8,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
8,1.7964575290679932,\log{\left(0.08 \right)},"[log, **3, -, -0.44, -, x_11, x_11]","\max\left(x_{11} - \frac{x_{12}}{x_{3}}, \log{\left(\left|{x_{12} + 1.67}\right| \right)}\right)^{3}","[**3, max, log, -, -1.67, x_12, -, x_11, /, x_12, x_3]",-1,-1,8,9,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
9,2.071812629699707,\left(\frac{x_{8}}{x_{1} - x_{8}}\right)^{3} \left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[*, **3, /, x_8, -, x_1, x_8, **3, **3, **3, x_6]","x_{10} + x_{6} x_{8} - x_{8} + \max\left(x_{8}, x_{9}\right)^{3}","[+, +, **3, max, x_9, x_8, -, *, x_8, x_6, x_8, x_10]",-1,1,9,9,704,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42
