,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,3.522871971130371,\left(\frac{x_{7}}{\log{\left(\left|{x_{5}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_7, **3, log, x_5]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",1,-1,0,1,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
1,1.1813559532165527,"\left(\log{\left(\left|{x_{0}}\right| \right)} + 4.32\right) - \max\left(x_{2} + \log{\left(\left|{x_{6}}\right| \right)}, x_{1} + x_{3} + 4.5^{3}\right)","[-, max, log, x_0, +, 4.32, log, x_0, max, +, **3, 4.5, +, x_1, x_3, +, log, x_6, x_2]",x_{1} - \left(x_{4} + x_{4}\right) 0.65 \cdot \frac{1}{x_{4}} \cdot \frac{1}{x_{2}^{3} - x_{7}},"[-, x_1, /, *, +, x_4, x_4, /, 0.65, x_4, -, **3, x_2, x_7]",1,1,1,1,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
2,3.3620128631591797,x_{0} + x_{0} + x_{2} x_{6}^{3} \left(x_{4} + x_{4}\right) + x_{5} + x_{6} + \frac{x_{1}}{x_{0}},"[+, *, x_2, *, **3, x_6, +, x_4, x_4, +, +, x_0, /, x_1, x_0, +, x_5, +, x_6, x_0]",\left(x_{6}^{3} - \log{\left(\left|{x_{0}}\right| \right)}\right)^{3},"[**3, -, **3, x_6, log, x_0]",1,-1,1,2,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
3,4.744797945022583,- x_{3} + \left(x_{1} - 1.17\right) \left(x_{2} + 1.02\right) \left(x_{0} + x_{5} - 3.97\right),"[-, *, *, +, x_2, 1.02, +, -1.17, x_1, +, x_5, +, -3.97, x_0, x_3]","- (x_{0}^{3} + x_{2} + \max\left(x_{1}, x_{7}\right) - \left(2.64 - -0.33\right)) - \frac{0.76}{x_{3}^{3}}","[-, /, -0.76, **3, x_3, +, +, x_2, **3, x_0, -, max, x_7, x_1, -, 2.64, -0.33]",-1,-1,2,3,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
4,3.272127628326416,"\max\left(x_{3} \max\left(x_{3}, x_{4}\right) - \log{\left(\left|{x_{3}}\right| \right)}, \log{\left(\left|{x_{0}}\right| \right)} - \log{\left(\left|{x_{1}}\right| \right)} + \max\left(x_{0}, x_{4}, x_{4}^{3}\right)\right)","[max, +, max, **3, x_4, max, x_0, x_4, -, log, x_0, log, x_1, -, *, x_3, max, x_4, x_3, log, x_3]","x_{7} - \left(x_{2} x_{4} + x_{4}\right) - \frac{\max\left(1.67, x_{5}, x_{6}\right)}{x_{4} \cdot \frac{1}{\max\left(-4.74, x_{7}\right)}}","[-, -, x_7, +, *, x_4, x_2, x_4, /, max, max, x_6, 1.67, x_5, /, x_4, max, -4.74, x_7]",1,1,3,3,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
5,2.9942069053649902,"3.62 x_{4}^{3} + x_{7} \max\left(x_{7}, x_{0} + x_{5}\right)","[+, *, 3.62, **3, x_4, *, max, +, x_0, x_5, x_7, max, x_7, x_7]","\frac{\left(- x_{0} + x_{2}\right)^{3}}{\max\left(4.17 - \max\left(x_{3}, x_{7}\right), x_{1} x_{5} - -1.62\right)}","[/, **3, -, x_2, x_0, max, -, 4.17, max, x_7, x_3, -, *, x_1, x_5, -1.62]",-1,1,3,4,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
6,2.4335427284240723,"\max\left(\frac{x_{3}}{x_{5}}, x_{3} \max\left(x_{3}, x_{4}\right), \max\left(x_{3}, x_{4}, x_{4}^{3}\right) + 1.02\right)","[max, +, max, **3, x_4, max, x_3, x_4, 1.02, max, *, x_3, max, x_4, x_3, /, x_3, x_5]","\max\left(\frac{x_{0} + x_{1}}{x_{0} + x_{0} + x_{3}}, - \log{\left(\left|{x_{2}}\right| \right)} + \max\left(x_{4}, \frac{x_{1}}{x_{4}}\right)\right)","[max, /, +, x_1, x_0, +, +, x_0, x_3, x_0, -, max, /, x_1, x_4, x_4, log, x_2]",-1,1,4,5,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
7,2.5548102855682373,"x_{2} - \frac{x_{4}}{-2.45} + \frac{x_{4}}{x_{6} x_{7}} - \frac{\max\left(3.65, x_{5}\right)}{x_{4} \cdot \frac{1}{\max\left(-4.74, x_{7}\right)}}","[-, +, -, x_2, /, x_4, -2.45, /, x_4, *, x_6, x_7, /, max, max, 3.65, 1.67, x_5, /, x_4, max, -4.74, x_7]",\log{\left(\left|{x_{0} x_{7} - x_{2} - \log{\left(\left|{x_{1}}\right| \right)} + \log{\left(4.79 \right)}}\right| \right)},"[log, -, -, log, x_1, log, 4.79, -, *, x_0, x_7, x_2]",-1,1,5,5,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
8,4.233715295791626,"\log{\left(\left|{\max\left(x_{7}^{3}, \log{\left(\left|{x_{2}}\right| \right)}\right)^{3}}\right| \right)}","[log, **3, max, log, x_2, **3, x_7]",\left(\log{\left(2 \left|{x_{1}}\right| \right)} + \log{\left(\left|{x_{5}}\right| \right)}\right)^{3},"[**3, +, log, +, x_1, x_1, log, x_5]",1,-1,5,6,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
9,4.225991487503052,\left(\frac{x_{0}}{x_{2}}\right)^{3} + \frac{x_{4}^{3} - x_{5}^{3}}{x_{4}},"[+, **3, /, x_0, x_2, /, -, **3, x_4, **3, x_5, x_4]","\frac{\left(- x_{0} + x_{4}\right) \left(x_{1} - x_{7}\right) \left(- (x_{2} + x_{4}) + \max\left(x_{0}, x_{6}\right)\right)}{x_{7} \cdot \frac{1}{x_{0}^{3}}}","[*, *, -, x_4, x_0, -, max, x_0, x_6, +, x_2, x_4, /, -, x_1, x_7, /, x_7, **3, x_0]",-1,-1,6,7,701,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,40
