,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,9.620026588439941,-0.07977275550365448,"[-, *, -4.91, x_4, +, x_6, +, x_6, x_2]",- 4.91 x_{4} - \left(x_{2} + x_{6} + x_{6}\right),true
1,9.8982515335083,-0.08951880782842636,"[-, -, -, x_6, x_3, -, x_3, x_4, x_0]",- x_{0} - x_{3} + x_{6} - \left(x_{3} - x_{4}\right),true
2,8.859724998474121,-0.05091143399477005,"[-, *, +, *, x_0, x_6, -3.63, x_4, +, +, x_1, x_6, **3, **3, x_7]",x_{4} \left(x_{0} x_{6} - 3.63\right) - \left(x_{1} + x_{6} + \left(x_{7}^{3}\right)^{3}\right),true
3,15.593707084655762,-0.14518991112709045,"[-, -, x_2, -, x_1, x_6, x_3]",x_{2} - x_{3} - \left(x_{1} - x_{6}\right),true
4,9.666086196899414,-0.08579852432012558,"[-, x_1, -, *, -4.91, x_4, +, x_6, **3, x_6]",x_{1} - \left(- 4.91 x_{4} - \left(x_{6}^{3} + x_{6}\right)\right),true
5,13.271806716918945,-0.12216179072856903,"[+, x_4, **3, x_6]",x_{4} + x_{6}^{3},true
6,15.57803726196289,-0.14227765798568726,"[-, x_6, -, x_3, **3, x_4]",x_{6} - \left(x_{3} - x_{4}^{3}\right),true
7,17.81358528137207,-0.15891775488853455,"[-, x_3, -, -, x_6, x_3, x_0]",x_{3} - \left(- x_{0} - x_{3} + x_{6}\right),true
8,10.332338333129883,-0.09194861352443695,"[-, *, -4.91, x_4, +, x_6, +, **3, x_7, x_2]",- 4.91 x_{4} - \left(x_{2} + x_{6} + x_{7}^{3}\right),true
9,10.678936004638672,-0.09649781137704849,"[-, *, -4.91, x_4, -, -, -, x_6, x_4, -, x_3, x_6, x_0]",- 4.91 x_{4} - \left(- x_{0} - x_{4} + x_{6} - \left(x_{3} - x_{6}\right)\right),true
10,43.99778747558594,-0.17319433391094208,"[-, -, x_3, -, x_5, max, x_1, x_5, x_0]","- x_{0} + x_{3} - \left(x_{5} - \max\left(x_{1}, x_{5}\right)\right)",true
11,80.019287109375,-0.17589816451072693,"[-, x_3, -, -, x_3, x_3, x_0]",x_{3} - \left(- x_{0} - x_{3} + x_{3}\right),true
12,13.522120475769043,-0.1359969526529312,"[-, x_3, -, -, **3, x_6, x_3, x_0]",x_{3} - \left(- x_{0} - x_{3} + x_{6}^{3}\right),true
13,10.955327987670898,-0.10701884329319,"[-, x_1, -, *, -4.91, x_4, -, x_2, -, x_2, x_6]",x_{1} - \left(- 4.91 x_{4} - \left(x_{2} - \left(x_{2} - x_{6}\right)\right)\right),true
