,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.7156544327735901,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[-, -, *, x_4, -, x_0, 4.34, +, 3.11, +, x_6, 1.27, 4.34]",(((x_4*(x_0-4.34))-(3.11+(x_6+1.27)))-4.34),10.526968955993652,-0.24911382794380188,73.5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[-, -, *, max, 3.98, x_3, -, 3.11, x_6, x_2, +, log, x_4, -, *, x_1, 4.37, 1.4]","(((max(3.98,x_3)*(3.11-x_6))-x_2)-(log(abs(x_4))+((x_1*4.37)-1.4)))",9.478591918945312,-0.18876826763153076,59.7,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
3,[x_1],x_1,55.001155853271484,-0.7375713586807251,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[*, -, max, *, x_4, x_0, 1.3, x_4, -, 3.07, x_4]","((max((x_4*x_0),1.3)-x_4)*(3.07-x_4))",19.295883178710938,-0.30682092905044556,66.49999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[+, -, *, x_4, *, -3.57, x_4, -0.11, -, -, x_3, x_2, +, max, -4.88, x_6, max, -4.88, x_6]","(((x_4*(-3.57*x_4))--0.11)+((x_3-x_2)-(max(-4.88,x_6)+max(-4.88,x_6))))",10.104968070983887,-0.20178908109664917,59.5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[-, -, *, max, 3.98, x_3, -, 3.11, x_6, *, x_4, +, -4.33, x_2, +, log, x_4, -, *, x_1, 4.37, -, x_5, x_6]","(((max(3.98,x_3)*(3.11-x_6))-(x_4*(-4.33+x_2)))-(log(abs(x_4))+((x_1*4.37)-(x_5-x_6))))",9.247775077819824,-0.1619717925786972,57.0,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[-, -, *, max, 3.98, x_3, -, x_4, x_6, -, -, x_4, 4.55, max, 4.27, 1.4, +, log, x_4, -, *, x_1, 4.37, /, x_6, x_6]","(((max(3.98,x_3)*(x_4-x_6))-((x_4-4.55)-max(4.27,1.4)))-(log(abs(x_4))+((x_1*4.37)-(x_6/x_6))))",9.70795726776123,-0.191868856549263,52.69999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
8,[4.34],4.34,100.25464630126953,-0.7653454542160034,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[-, -, *, max, x_4, 0.09, -, x_4, 4.34, +, 3.11, +, x_6, 4.34, 4.34]","(((max(x_4,0.09)*(x_4-4.34))-(3.11+(x_6+4.34)))-4.34)",13.400993347167969,-0.2548442780971527,64.69999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
10,"[+, -, *, x_4, *, -3.57, x_4, *, -, x_4, x_4, x_0, -, *, -, x_4, 1.3, -, x_4, 0.09, +, *, x_3, x_0, max, -4.88, x_6]","(((x_4*(-3.57*x_4))-((x_4-x_4)*x_0))+(((x_4-1.3)*(x_4-0.09))-((x_3*x_0)+max(-4.88,x_6))))",12.49481201171875,-0.24986952543258667,59.29999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
11,"[-, *, x_4, -, x_4, 4.34, +, 3.11, max, -4.88, x_6]","((x_4*(x_4-4.34))-(3.11+max(-4.88,x_6)))",13.412269592285156,-0.26013022661209106,66.49999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
12,[x_5],x_5,100.25077819824219,-0.7483794093132019,78.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
13,"[+, -, *, x_4, *, -3.57, x_4, 3.59, -, 3.59, +, -, -3.44, -0.63, max, -4.88, x_6]","(((x_4*(-3.57*x_4))-3.59)+(3.59-((-3.44--0.63)+max(-4.88,x_6))))",13.484010696411133,-0.2612946033477783,63.79999999999998,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
14,"[-, -, *, -, 3.11, 1.3, -, x_4, 1.93, x_4, -, *, x_4, -, x_4, 4.34, +, 3.11, +, x_6, 1.27]",((((3.11-1.3)*(x_4-1.93))-x_4)-((x_4*(x_4-4.34))-(3.11+(x_6+1.27)))),13.768574714660645,-0.27554693818092346,69.89999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
15,"[-, -, *, x_4, -, x_4, 4.34, max, x_6, -2.72, x_4]","(((x_4*(x_4-4.34))-max(x_6,-2.72))-x_4)",13.877876281738281,-0.30313435196876526,66.49999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
16,"[-, -, *, x_4, -, 1.4, 4.34, +, 3.11, +, x_6, -4.09, 4.34]",(((x_4*(1.4-4.34))-(3.11+(x_6+-4.09)))-4.34),13.403183937072754,-0.25662437081336975,73.5,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,40,false
