,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,21.560138702392578,-0.42568546533584595,"[log, **3, **3, **3, x_3]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},true
1,10.415716171264648,-0.06136684492230415,"[+, max, max, +, x_6, x_2, x_6, -, -2.3, +, x_0, 2.77, -, *, x_4, max, 2.86, x_7, **3, **3, x_3]","- \left(x_{3}^{3}\right)^{3} + x_{4} \max\left(2.86, x_{7}\right) + \max\left(x_{6}, x_{2} + x_{6}, - (x_{0} + 2.77) - 2.3\right)",true
2,19.91425132751465,-0.37434983253479004,"[-, x_2, log, **3, **3, x_4]",x_{2} - \log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},true
3,19.794504165649414,-0.3012424409389496,"[-, x_2, log, *, x_4, 0.3]",x_{2} - \log{\left(0.3 \left|{x_{4}}\right| \right)},true
4,19.877220153808594,-0.3483511507511139,"[-, x_2, log, *, x_4, **3, -0.88]",x_{2} - \log{\left(0.68 \left|{x_{4}}\right| \right)},true
5,12.115961074829102,-0.09383207559585571,"[+, max, max, +, x_6, x_2, x_6, **3, **3, x_7, -, *, x_4, max, 2.86, x_7, **3, **3, x_6]","x_{4} \max\left(2.86, x_{7}\right) - \left(x_{6}^{3}\right)^{3} + \max\left(x_{6}, x_{2} + x_{6}, \left(x_{7}^{3}\right)^{3}\right)",true
6,19.764175415039062,-0.2919865846633911,"[max, x_3, log, +, x_0, /, x_2, 4.93]","\max\left(x_{3}, \log{\left(\left|{x_{0} + \frac{x_{2}}{4.93}}\right| \right)}\right)",true
7,22.431339263916016,-0.4901401400566101,"[**3, **3, **3, x_3]",\left(\left(x_{3}^{3}\right)^{3}\right)^{3},true
8,11.629592895507812,-0.07501500099897385,"[+, max, max, +, x_6, x_2, x_6, -, -2.3, +, x_0, x_4, -, *, x_4, max, 2.86, x_7, **3, **3, x_6]","x_{4} \max\left(2.86, x_{7}\right) - \left(x_{6}^{3}\right)^{3} + \max\left(x_{6}, x_{2} + x_{6}, - (x_{0} + x_{4}) - 2.3\right)",true
9,22.289703369140625,-0.43244463205337524,"[**3, **3, **3, -, x_3, -2.11]",\left(\left(\left(x_{3} - -2.11\right)^{3}\right)^{3}\right)^{3},true
10,15.461588859558105,-0.22097502648830414,"[max, x_3, log, -, -, x_0, x_6, **3, x_4]","\max\left(x_{3}, \log{\left(\left|{- x_{0} + x_{4}^{3} + x_{6}}\right| \right)}\right)",true
11,98.70004272460938,-0.49990609288215637,"[**3, **3, **3, **3, x_0]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},true
12,12.515790939331055,-0.1586344838142395,"[+, max, **3, **3, x_3, -, **3, x_6, +, -3.04, x_0, -, *, x_4, max, 2.86, -3.67, **3, **3, -3.67]","x_{4} \cdot 2.86 + \max\left(x_{6}^{3} - \left(x_{0} - 3.04\right), \left(x_{3}^{3}\right)^{3}\right) - \left(\left(-3.67\right)^{3}\right)^{3}",true
13,17.534442901611328,-0.22706632316112518,"[max, x_3, log, +, x_0, /, x_6, -2.67]","\max\left(x_{3}, \log{\left(\left|{x_{0} + \frac{x_{6}}{-2.67}}\right| \right)}\right)",true
14,21.036266326904297,-0.383934885263443,"[max, x_3, log, **3, **3, x_1]","\max\left(x_{3}, \log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)}\right)",true
15,15.449129104614258,-0.20625744760036469,"[max, x_3, log, -, -, x_0, x_6, **3, x_7]","\max\left(x_{3}, \log{\left(\left|{- x_{0} + x_{6} + x_{7}^{3}}\right| \right)}\right)",true
16,13.289554595947266,-0.19047915935516357,"[-, max, -, **3, x_6, -2.93, *, x_3, x_7, **3, **3, x_3]","- \left(x_{3}^{3}\right)^{3} + \max\left(x_{3} x_{7}, x_{6}^{3} - -2.93\right)",true
17,22.379589080810547,-0.4332818388938904,"[**3, **3, -, x_3, -2.11]",\left(\left(x_{3} - -2.11\right)^{3}\right)^{3},true
18,17.7150821685791,-0.26381349563598633,"[-, max, -, max, x_6, 0.27, -2.93, **3, **3, x_7, **3, **3, x_3]","- \left(x_{3}^{3}\right)^{3} + \max\left(\max\left(0.27, x_{6}\right) - -2.93, \left(x_{7}^{3}\right)^{3}\right)",true
19,100.53578186035156,-0.5116459131240845,"[**3, **3, **3, **3, 2.86]",\left(\left(\left(2.86^{3}\right)^{3}\right)^{3}\right)^{3},true
