,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,22.431339263916016,-0.1859656721353531,[x_4],x_{4},true
1,11.497236251831055,0.035689327865839005,"[-, -, log, x_4, x_2, -, **3, -, x_6, 1.7, x_4]",- x_{2} - \left(- x_{4} + \left(x_{6} - 1.7\right)^{3}\right) + \log{\left(\left|{x_{4}}\right| \right)},true
2,10.381182670593262,0.10298264771699905,"[-, -, log, x_4, max, **3, x_1, **3, x_2, -, **3, -, x_6, 1.7, *, -, x_4, x_6, +, x_4, x_4]","- (- \left(x_{4} + x_{4}\right) \left(x_{4} - x_{6}\right) + \left(x_{6} - 1.7\right)^{3}) + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{1}^{3}, x_{2}^{3}\right)",true
3,26.744340896606445,-0.1979219764471054,[x_3],x_{3},true
4,10.340352058410645,0.11534164100885391,"[-, -, log, x_4, max, log, x_0, **3, x_2, -, **3, -, x_6, 1.7, *, -, x_4, x_6, +, x_4, x_4]","- (- \left(x_{4} + x_{4}\right) \left(x_{4} - x_{6}\right) + \left(x_{6} - 1.7\right)^{3}) + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{2}^{3}, \log{\left(\left|{x_{0}}\right| \right)}\right)",true
5,11.102206230163574,0.04626255854964256,"[-, -, log, x_4, x_1, -, **3, -, x_6, 1.7, -, x_4, x_2]",- x_{1} - \left(- (- x_{2} + x_{4}) + \left(x_{6} - 1.7\right)^{3}\right) + \log{\left(\left|{x_{4}}\right| \right)},true
6,10.827987670898438,0.07011885941028595,"[-, -, -, log, x_4, x_4, max, **3, x_1, **3, x_2, -, **3, -, x_6, 1.7, x_0]","- x_{4} - \left(- x_{0} + \left(x_{6} - 1.7\right)^{3}\right) + \log{\left(\left|{x_{4}}\right| \right)} - \max\left(x_{1}^{3}, x_{2}^{3}\right)",true
7,13.092063903808594,0.016534047201275826,"[-, log, x_4, -, **3, -, x_6, 1.7, **3, x_0]",- (- x_{0}^{3} + \left(x_{6} - 1.7\right)^{3}) + \log{\left(\left|{x_{4}}\right| \right)},true
8,10.696914672851562,0.09882161021232605,"[-, -, -, log, x_4, -, x_4, 0.53, max, **3, x_2, **3, x_2, -, **3, -, x_6, 1.7, x_0]",- x_{2}^{3} - \left(- x_{0} + \left(x_{6} - 1.7\right)^{3}\right) - \left(x_{4} - 0.53\right) + \log{\left(\left|{x_{4}}\right| \right)},true
9,99.76689910888672,-0.21594278514385223,[x_7],x_{7},true
10,61.57371139526367,-0.21005548536777496,[x_0],x_{0},true
11,18.558515548706055,-0.062399424612522125,"[**3, -, x_6, log, x_4]",\left(x_{6} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
12,14.229663848876953,-0.014729208312928677,"[-, log, x_4, -, **3, -, x_6, 1.7, x_5]",- (- x_{5} + \left(x_{6} - 1.7\right)^{3}) + \log{\left(\left|{x_{4}}\right| \right)},true
13,18.15850067138672,-0.04327068477869034,"[**3, -, log, x_4, x_2]",\left(- x_{2} + \log{\left(\left|{x_{4}}\right| \right)}\right)^{3},true
14,100.53578186035156,-0.2324712723493576,[1.99],1.99,true
15,92.76863861083984,-0.2138931006193161,[x_6],x_{6},true
16,14.247915267944336,-0.024767186492681503,"[-, log, x_4, -, **3, -, x_6, 1.7, x_4]",- (- x_{4} + \left(x_{6} - 1.7\right)^{3}) + \log{\left(\left|{x_{4}}\right| \right)},true
17,10.711735725402832,0.08097999542951584,"[-, -, -, log, x_4, x_2, 1.99, -, **3, -, x_6, 1.7, **3, max, x_4, x_0]","- x_{2} - \left(\left(x_{6} - 1.7\right)^{3} - \max\left(x_{0}, x_{4}\right)^{3}\right) + \log{\left(\left|{x_{4}}\right| \right)} - 1.99",true
18,13.95845890045166,-0.006303988862782717,"[-, -, log, x_4, x_4, -, **3, -, x_6, 1.7, x_4]",- x_{4} - \left(- x_{4} + \left(x_{6} - 1.7\right)^{3}\right) + \log{\left(\left|{x_{4}}\right| \right)},true
