,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.9716565608978271,"\max\left(\left(x_{1} x_{2}\right)^{3}, \log{\left(\left|{x_{11}}\right| \right)}\right)","[max, log, x_11, **3, *, x_2, x_1]","\log{\left(\left|{\log{\left(\left|{x_{3} x_{5} + \max\left(x_{1}, x_{2}\right)}\right| \right)}}\right| \right)}","[log, log, +, max, x_2, x_1, *, x_5, x_3]",-1,-1,0,0,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
1,2.4412710666656494,"\left(\max\left(x_{4}, x_{9}\right)^{3}\right)^{3}","[**3, **3, max, x_9, x_4]",\left(x_{5} - \left(x_{7} - \frac{x_{3}}{x_{3}}\right)\right)^{3},"[**3, -, x_5, -, x_7, /, x_3, x_3]",1,1,1,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
2,2.0870554447174072,"\left(x_{8} + \max\left(x_{11}, x_{12} - x_{9}\right)\right)^{3}","[**3, +, max, x_11, -, x_12, x_9, x_8]","\max\left(x_{1}, x_{2} + x_{4} x_{8}\right)^{3}","[**3, max, x_1, +, *, x_4, x_8, x_2]",1,1,1,1,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
3,3.265986204147339,\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",x_{4}^{3} + \left(\frac{x_{11} + x_{11}}{x_{3}}\right)^{3},"[+, **3, x_4, **3, /, +, x_11, x_11, x_3]",-1,1,1,2,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
4,3.293097972869873,"\log{\left(\left|{\max\left(x_{4}^{3}, x_{11} + x_{2}\right)^{3}}\right| \right)}","[log, **3, max, **3, x_4, +, x_2, x_11]","\left(x_{0} x_{11} + x_{2} + x_{3} + x_{6} + x_{6} + \max\left(x_{12}, x_{2}\right)\right) \log{\left(\left|{\frac{x_{5}}{x_{10}}}\right| \right)}","[*, +, +, +, x_6, x_3, +, x_2, x_6, +, *, x_0, x_11, max, x_2, x_12, log, /, x_5, x_10]",-1,1,2,2,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
5,4.077769994735718,\left(\left(x_{12} x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, *, x_12, **3, x_6]",\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)} - \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)}}\right| \right)},"[log, -, log, x_7, log, log, x_8]",-1,-1,2,3,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
6,1.3477091789245605,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",\left(x_{5} - \left(x_{4} - -3.69\right)^{3}\right)^{3},"[**3, -, x_5, **3, -, x_4, -3.69]",-1,1,3,3,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
7,2.539275884628296,x_{2}^{3},"[**3, x_2]",\log{\left(\left|{\left(\left(\frac{x_{11}}{x_{10}}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, /, x_11, x_10]",-1,-1,3,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
8,4.751993656158447,\log{\left(\left|{\log{\left(2.7 \left|{\frac{x_{12}}{x_{1}}}\right| \right)}}\right| \right)},"[log, log, *, x_12, /, -2.7, x_1]",\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",-1,1,4,4,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
9,4.724241733551025,\log{\left(\left|{\frac{x_{8}}{x_{7}}}\right| \right)}^{3},"[**3, log, /, x_8, x_7]","\max\left(x_{4}, x_{9}\right)","[max, x_9, x_4]",-1,1,4,5,707,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,41
