,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,13.740001678466797,-0.13326457142829895,"[-, x_12, max, -, x_3, -, x_12, x_5, *, max, x_0, x_12, x_3]","x_{12} - \max\left(x_{3} \max\left(x_{0}, x_{12}\right), x_{3} - \left(x_{12} - x_{5}\right)\right)",true
1,14.235376358032227,-0.18058723211288452,"[-, x_12, max, -, x_3, -, x_0, x_5, *, max, x_3, x_0, x_3]","x_{12} - \max\left(x_{3} \max\left(x_{0}, x_{3}\right), x_{3} - \left(x_{0} - x_{5}\right)\right)",true
2,15.75085163116455,-0.24067379534244537,"[-, x_12, max, x_5, *, x_3, *, x_3, x_3]","x_{12} - \max\left(x_{5}, x_{3} x_{3} x_{3}\right)",true
3,32.10724639892578,-0.2985277473926544,"[-, x_12, -, -, x_3, -, x_3, x_3, x_3]",x_{12} - \left(- x_{3} + x_{3} - \left(- x_{3} + x_{3}\right)\right),true
4,14.093137741088867,-0.13965469598770142,"[-, x_12, max, -, x_3, -, x_0, x_5, *, max, x_0, x_12, x_3]","x_{12} - \max\left(x_{3} \max\left(x_{0}, x_{12}\right), x_{3} - \left(x_{0} - x_{5}\right)\right)",true
5,15.391385078430176,-0.21107639372348785,"[-, x_12, max, x_5, *, *, x_8, x_0, x_3]","x_{12} - \max\left(x_{5}, x_{0} x_{3} x_{8}\right)",true
6,15.500441551208496,-0.21301811933517456,"[-, x_12, max, x_5, *, x_3, *, x_2, x_0]","x_{12} - \max\left(x_{5}, x_{0} x_{2} x_{3}\right)",true
7,15.008673667907715,-0.19001837074756622,"[-, x_12, max, x_5, *, max, 0.46, x_0, x_3]","x_{12} - \max\left(x_{5}, x_{3} \max\left(0.46, x_{0}\right)\right)",true
8,15.289689064025879,-0.19122374057769775,"[-, x_12, max, x_5, *, x_3, max, x_0, x_11]","x_{12} - \max\left(x_{5}, x_{3} \max\left(x_{0}, x_{11}\right)\right)",true
9,54.60331344604492,-0.3006304204463959,"[-, x_3, -, -, x_3, -, x_3, x_3, x_2]",x_{3} - \left(- x_{2} + x_{3} - \left(- x_{3} + x_{3}\right)\right),true
10,73.2879867553711,-0.3203865885734558,"[-, -, x_3, -, x_3, -, x_3, x_3, x_3]",- x_{3} + x_{3} - \left(x_{3} - \left(- x_{3} + x_{3}\right)\right),true
11,23.748977661132812,-0.2872980237007141,"[-, -, x_3, -, x_3, -, x_3, x_12, -, -, *, x_3, x_3, x_3, x_5]",x_{3} - \left(x_{3} - \left(- x_{12} + x_{3}\right)\right) - \left(- x_{3} + x_{3} x_{3} - x_{5}\right),true
12,21.222976684570312,-0.26312726736068726,"[-, -, -, x_3, -, x_3, x_3, x_3, max, -, *, x_3, x_3, -, x_12, x_5, -, x_3, -, x_3, x_3]","- x_{3} + x_{3} - \left(- x_{3} + x_{3}\right) - \max\left(x_{3} - \left(- x_{3} + x_{3}\right), x_{3} x_{3} - \left(x_{12} - x_{5}\right)\right)",true
