,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, 1.65, -, -, x_5, x_10, x_12, 0.37]",((1.65-((x_5-x_10)-x_12))-0.37),29.503374099731445,-0.20753662288188934,-4.524085009443355,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
1,"[-, max, max, x_8, *, x_5, x_12, x_5, -, +, x_12, x_8, 0.37]","(max(max(x_8,(x_5*x_12)),x_5)-((x_12+x_8)-0.37))",21.628463745117188,-0.12669707834720612,-46.64696826228177,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
2,"[-, max, max, x_3, *, x_7, 0.37, x_5, x_12]","(max(max(x_3,(x_7*0.37)),x_5)-x_12)",24.957653045654297,-0.1712365299463272,-44.66525275739742,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
3,"[-, -, x_5, -, 1.65, -, -0.14, x_12, x_12]",((x_5-(1.65-(-0.14-x_12)))-x_12),32.58485794067383,-0.23475684225559235,-2.969730906779564,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
4,"[-, max, max, x_3, *, x_12, 0.37, x_5, x_12]","(max(max(x_3,(x_12*0.37)),x_5)-x_12)",21.97198486328125,-0.1385362595319748,-44.379783786126005,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
5,"[-, max, max, x_8, *, x_3, x_0, x_5, -, +, x_12, x_8, x_3]","(max(max(x_8,(x_3*x_0)),x_5)-((x_12+x_8)-x_3))",21.966144561767578,-0.12832731008529663,-47.27009606701846,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
6,"[-, -, x_5, -, 1.65, -, x_3, x_8, x_12]",((x_5-(1.65-(x_3-x_8)))-x_12),32.588905334472656,-0.2634381055831909,-3.9425855637004057,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
7,"[-, -, 0.37, -, 1.65, -, x_12, 0.37, 1.65]",((0.37-(1.65-(x_12-0.37)))-1.65),39.54974365234375,-0.2831439971923828,-2.986970978813858,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
8,"[-, -, x_5, -, 1.65, -, -0.14, x_12, 1.65]",((x_5-(1.65-(-0.14-x_12)))-1.65),34.15042495727539,-0.26841655373573303,-3.0737420581509265,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
9,"[-, max, max, x_8, *, 1.51, x_8, x_5, -, +, x_12, x_8, -, 1.65, -, x_8, 0.37]","(max(max(x_8,(1.51*x_8)),x_5)-((x_12+x_8)-(1.65-(x_8-0.37))))",23.024181365966797,-0.15997837483882904,-49.761261127097036,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
10,"[-, -, x_5, -, x_8, 1.65, 1.65]",((x_5-(x_8-1.65))-1.65),42.546016693115234,-0.2984147369861603,-2.2109854668142424,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
11,"[-, -, x_10, -, 1.65, -, x_8, 0.37, 0.37]",((x_10-(1.65-(x_8-0.37)))-0.37),59.16193389892578,-0.3033052682876587,-2.3918168319740842,706,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42,false
