,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,11.819235801696777,-0.19405925273895264,"[/, +, x_6, log, -, x_2, -4.07, x_4]",\frac{x_{6} + \log{\left(\left|{x_{2} - -4.07}\right| \right)}}{x_{4}},true
1,9.65302848815918,-0.08962665498256683,"[+, /, +, -, x_1, -3.08, -, x_6, x_4, -, -, x_3, -3.69, x_4, x_4]",x_{4} + \frac{x_{1} - x_{4} + x_{6} - -3.08}{x_{3} - x_{4} - -3.69},true
2,11.458054542541504,-0.13393238186836243,"[*, log, x_4, +, +, *, 1.2, x_1, -, x_6, -3.08, *, x_4, x_1]",\left(x_{1} x_{4} + 1.2 x_{1} + x_{6} - -3.08\right) \log{\left(\left|{x_{4}}\right| \right)},true
3,11.621552467346191,-0.174264594912529,"[*, log, x_4, +, +, x_4, -, x_6, -3.08, x_1]",\left(x_{1} + x_{4} + x_{6} - -3.08\right) \log{\left(\left|{x_{4}}\right| \right)},true
4,8.742898941040039,-0.08048834651708603,"[+, /, +, -, x_1, -3.08, -, x_6, x_4, -, -, x_3, -3.69, /, x_3, -4.72, x_4]",x_{4} + \frac{x_{1} - x_{4} + x_{6} - -3.08}{- \frac{x_{3}}{-4.72} + x_{3} - -3.69},true
5,13.996302604675293,-0.2662952244281769,"[-, x_6, *, -, x_4, -, x_3, x_4, x_4]",- x_{4} \left(x_{4} - \left(x_{3} - x_{4}\right)\right) + x_{6},true
6,11.295379638671875,-0.1323942095041275,"[*, log, x_4, +, +, -, x_1, x_3, -, x_1, -3.08, x_6]",\left(x_{1} + x_{1} - x_{3} + x_{6} - -3.08\right) \log{\left(\left|{x_{4}}\right| \right)},true
7,22.012575149536133,-0.28431859612464905,"[log, /, x_4, x_0]",\log{\left(\left|{\frac{x_{4}}{x_{0}}}\right| \right)},true
8,53.57493209838867,-0.3082996606826782,"[*, x_4, *, *, x_4, *, x_3, x_1, x_4]",x_{1} x_{3} x_{4} x_{4} x_{4},true
9,13.271806716918945,-0.21235208213329315,"[-, x_4, -, log, -0.13, **3, x_6]",x_{4} - \left(- x_{6}^{3} + \log{\left(0.13 \right)}\right),true
10,22.431339263916016,-0.3060232102870941,"[*, x_4, *, *, x_4, *, x_4, x_4, x_4]",x_{4} x_{4} x_{4} x_{4} x_{4},true
