,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,29.048480987548828,-0.06494036316871643,"[**3, **3, -, x_12, 4.36]",\left(\left(x_{12} - 4.36\right)^{3}\right)^{3},true
1,19.60199546813965,0.25511208176612854,"[max, -, +, max, x_5, x_3, log, 3.16, x_12, **3, log, log, 4.86]","\max\left(- x_{12} + \max\left(x_{3}, x_{5}\right) + \log{\left(3.16 \right)}, \log{\left(\log{\left(4.86 \right)} \right)}^{3}\right)",true
2,28.999652862548828,0.09197958558797836,"[**3, -, **3, -, x_12, 4.36, x_12]",\left(- x_{12} + \left(x_{12} - 4.36\right)^{3}\right)^{3},true
3,30.371997833251953,-0.11249072104692459,"[log, **3, log, +, x_12, 2.79]",\log{\left(\left|{\log{\left(\left|{x_{12} + 2.79}\right| \right)}^{3}}\right| \right)},true
4,20.095487594604492,0.22763988375663757,"[max, -, +, max, x_5, x_3, log, 3.16, x_12, log, log, log, x_2]","\max\left(- x_{12} + \max\left(x_{3}, x_{5}\right) + \log{\left(3.16 \right)}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}\right)",true
5,72.0707778930664,-0.3281574249267578,"[log, **3, log, log, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
6,36.376304626464844,-0.20675082504749298,"[max, log, log, log, 0.6, x_5]","\max\left(x_{5}, \log{\left(- \log{\left(- \log{\left(0.6 \right)} \right)} \right)}\right)",true
7,62.9193000793457,-0.2938977777957916,"[log, **3, **3, **3, x_5]",\log{\left(\left|{\left(\left(x_{5}^{3}\right)^{3}\right)^{3}}\right| \right)},true
8,29.048458099365234,0.06888285279273987,"[+, log, log, x_1, **3, **3, -, x_12, 4.36]",\left(\left(x_{12} - 4.36\right)^{3}\right)^{3} + \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)},true
9,29.048479080200195,0.0537872351706028,"[+, **3, x_2, **3, **3, -, x_12, 4.36]",x_{2}^{3} + \left(\left(x_{12} - 4.36\right)^{3}\right)^{3},true
10,29.04844093322754,0.07678566873073578,"[+, **3, x_12, **3, **3, -, x_12, 4.36]",x_{12}^{3} + \left(\left(x_{12} - 4.36\right)^{3}\right)^{3},true
11,30.489330291748047,-0.14190837740898132,"[log, log, **3, -, -2.82, x_12]",\log{\left(\left|{\log{\left(22.42 \left|{\left(0.35 x_{12} + 1\right)^{3}}\right| \right)}}\right| \right)},true
12,31.654937744140625,-0.1472877413034439,"[log, log, +, 3.16, x_12]",\log{\left(\left|{\log{\left(\left|{x_{12} + 3.16}\right| \right)}}\right| \right)},true
13,37.27584457397461,-0.2409772127866745,"[max, log, log, log, 4.86, x_5]","\max\left(x_{5}, \log{\left(\log{\left(\log{\left(4.86 \right)} \right)} \right)}\right)",true
14,21.19835090637207,0.21299481391906738,"[*, log, log, 1.01, -, +, max, x_5, x_3, log, -3.57, x_12]","\left(- x_{12} + \max\left(x_{3}, x_{5}\right) + \log{\left(3.57 \right)}\right) \log{\left(\log{\left(1.01 \right)} \right)}",true
15,35.727294921875,-0.1865328550338745,"[max, **3, log, log, 2.45, x_5]","\max\left(x_{5}, \log{\left(\log{\left(2.45 \right)} \right)}^{3}\right)",true
16,35.709136962890625,-0.15263965725898743,"[max, **3, log, log, 4.86, x_5]","\max\left(x_{5}, \log{\left(\log{\left(4.86 \right)} \right)}^{3}\right)",true
17,35.70099639892578,-0.150998055934906,"[max, log, log, log, -1.41, x_5]","\max\left(x_{5}, \log{\left(- \log{\left(\log{\left(1.41 \right)} \right)} \right)}\right)",true
18,25.480146408081055,0.1059502437710762,"[log, -, x_5, max, -, x_12, -3.16, log, x_7]","\log{\left(\left|{x_{5} - \max\left(x_{12} - -3.16, \log{\left(\left|{x_{7}}\right| \right)}\right)}\right| \right)}",true
19,40.80894470214844,-0.24882341921329498,"[max, log, log, log, x_7, x_5]","\max\left(x_{5}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)}\right)",true
20,87.8268051147461,-0.34081757068634033,"[log, **3, **3, log, x_7]",\log{\left(\left|{\left(\log{\left(\left|{x_{7}}\right| \right)}^{3}\right)^{3}}\right| \right)},true
21,26.963531494140625,0.09668850898742676,"[max, -, +, x_5, log, 3.16, x_12, log, log, log, x_2]","\max\left(- x_{12} + x_{5} + \log{\left(3.16 \right)}, \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}\right| \right)}\right)",true
22,61.044891357421875,-0.28667518496513367,"[-, x_5, log, log, log, x_11]",x_{5} - \log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}}\right| \right)},true
23,19.9622802734375,0.23431146144866943,"[max, log, log, log, 4.86, -, +, max, x_5, x_3, log, -2.29, x_12]","\max\left(- x_{12} + \max\left(x_{3}, x_{5}\right) + \log{\left(2.29 \right)}, \log{\left(\log{\left(\log{\left(4.86 \right)} \right)} \right)}\right)",true
