,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, x_6, **3, max, x_1, +, x_4, 0.39]","(x_6+(max(x_1,(x_4+0.39)))**3)",13.196856498718262,-0.31278809905052185,59.7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
1,"[+, -, *, +, x_4, 0.39, *, -3.57, x_4, max, -, x_3, x_1, x_2, **3, log, -, x_6, 3.53]","((((x_4+0.39)*(-3.57*x_4))-max((x_3-x_1),x_2))+(log(abs((x_6-3.53))))**3)",8.592133522033691,-0.1266675442457199,51.099999999999994,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
2,"[+, 3.41, -, *, -3.57, x_4, +, **3, x_6, max, x_1, x_6]","(3.41+((-3.57*x_4)-((x_6)**3+max(x_1,x_6))))",11.316108703613281,-0.21080240607261658,62.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
3,"[-, *, x_4, *, -3.57, x_4, x_6]",((x_4*(-3.57*x_4))-x_6),13.484010696411133,-0.3360062837600708,76.19999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
4,"[+, -, *, x_4, -3.57, x_1, **3, log, -, x_6, 1.24]",(((x_4*-3.57)-x_1)+(log(abs((x_6-1.24))))**3),12.520018577575684,-0.2400020807981491,58.099999999999994,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
5,"[+, -, *, x_4, *, -3.57, x_4, max, /, x_0, -3.57, x_2, **3, log, -, x_6, 3.53]","(((x_4*(-3.57*x_4))-max((x_0/-3.57),x_2))+(log(abs((x_6-3.53))))**3)",8.999120712280273,-0.15665754675865173,51.999999999999986,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
6,"[+, -, *, x_4, -3.57, x_1, x_3]",(((x_4*-3.57)-x_1)+x_3),16.01228141784668,-0.3708136975765228,76.19999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
7,"[+, -, *, x_4, -3.57, x_1, **3, log, -, x_6, 3.53]",(((x_4*-3.57)-x_1)+(log(abs((x_6-3.53))))**3),11.404829978942871,-0.22668126225471497,58.099999999999994,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
8,[x_3],x_3,24.21516990661621,-0.42352840304374695,78.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
9,"[+, -, *, x_4, *, -3.57, x_4, x_2, **3, log, -, x_6, 3.53]",(((x_4*(-3.57*x_4))-x_2)+(log(abs((x_6-3.53))))**3),11.169417381286621,-0.1995113492012024,57.2,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
10,[x_0],x_0,59.27392578125,-0.4324922561645508,78.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
11,[x_6],x_6,92.496826171875,-0.43844980001449585,78.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
12,"[+, -, *, x_4, *, x_4, -3.28, max, *, x_7, x_0, x_2, **3, log, -, x_6, 3.53]","(((x_4*(x_4*-3.28))-max((x_7*x_0),x_2))+(log(abs((x_6-3.53))))**3)",10.33220100402832,-0.17317771911621094,51.999999999999986,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
13,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.4016064703464508,70.29999999999998,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
14,"[**3, x_4]",(x_4)**3,19.853561401367188,-0.4208070635795593,70.29999999999998,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
15,"[+, -, *, 1.24, *, -3.57, x_4, max, -, x_2, -4.83, x_2, **3, log, -, x_6, 3.53]","(((1.24*(-3.57*x_4))-max((x_2--4.83),x_2))+(log(abs((x_6-3.53))))**3)",9.923262596130371,-0.17056432366371155,51.999999999999986,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
16,[-4.54],-4.54,100.25464630126953,-0.46008139848709106,78.89999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
17,"[+, -, *, -3.57, x_4, max, max, x_2, -3.09, +, x_4, x_2, **3, log, -, x_6, 3.53]","(((-3.57*x_4)-max(max(x_2,-3.09),(x_4+x_2)))+(log(abs((x_6-3.53))))**3)",9.8261137008667,-0.15741273760795593,48.59999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40,false
