,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.5173707008361816,"\max\left(\left(- x_{0} + x_{1}\right) \max\left(x_{2}, x_{4}, x_{4} x_{5}\right), x_{0} \left(x_{2} + x_{7}\right) + \frac{x_{0} + 1.89}{x_{3} + x_{5}}\right)","[max, *, max, *, x_4, x_5, max, x_2, x_4, -, x_1, x_0, +, *, +, x_2, x_7, x_0, /, +, 1.89, x_0, +, x_5, x_3]","\frac{x_{0} x_{5} x_{5} x_{7} \left(x_{4} + x_{5}\right)}{- x_{0} + x_{1}} - \max\left(x_{0} x_{4} - \left(- x_{7} + x_{7}\right), \log{\left(\left|{x_{1}}\right| \right)}\right)","[-, *, /, +, x_5, x_4, -, x_1, x_0, *, *, x_7, x_5, *, x_5, x_0, max, -, *, x_0, x_4, -, x_7, x_7, log, x_1]",1,1,0,0,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
1,3.5757784843444824,"x_{4} \cdot 2.58 + x_{5} \max\left(x_{0}, x_{4}\right) + \log{\left(\left|{x_{1} + x_{3} + 4.03}\right| \right)}","[+, +, *, x_4, 2.58, *, max, x_0, x_4, x_5, log, +, +, x_1, x_3, 4.03]","\log{\left(\left|{\frac{\max\left(-4.3, x_{3}\right)}{x_{0} x_{1}}}\right| \right)}","[log, /, /, max, -4.3, x_3, x_1, x_0]",-1,-1,1,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
2,2.8140902519226074,\log{\left(\left|{x_{2}^{3}}\right| \right)},"[log, **3, x_2]","\left(x_{4} - \left(x_{4} + x_{4}\right) - 1.31\right) \log{\left(\left|{x_{7}}\right| \right)} + \frac{x_{2} \cdot 4.79 - x_{3} + 4.56}{\max\left(-3.06, x_{7}, \log{\left(\left|{x_{5}}\right| \right)}\right)}","[+, *, -, -, x_4, 1.31, +, x_4, x_4, log, x_7, /, +, *, x_2, 4.79, -, 4.56, x_3, max, log, x_5, max, x_7, -3.06]",1,-1,1,1,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
3,1.7080597877502441,"\max\left(- (x_{5} - \left(-1.99\right)^{3}) + \max\left(-2.7, x_{0}\right)^{3}, x_{0} + x_{3} x_{6} - 0.18\right)","[max, -, **3, max, x_0, -2.7, -, x_5, **3, -1.99, +, +, *, x_3, x_6, -0.18, x_0]","\log{\left(\left|{\max\left(\frac{\max\left(x_{2}, x_{4}\right)}{\max\left(x_{3}, x_{6}\right)}, - \max\left(x_{3}, x_{7}\right) + \log{\left(3.65 \right)}\right)}\right| \right)}","[log, max, /, max, x_4, x_2, max, x_3, x_6, -, log, -3.65, max, x_3, x_7]",-1,-1,1,2,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
4,2.6596953868865967,"\frac{\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}}{\frac{1}{x_{3} x_{3}} \cdot \frac{1}{\max\left(-3.42, \log{\left(\left|{x_{2}}\right| \right)}\right)} \max\left(3.08, x_{5}\right)}","[/, log, log, x_2, /, /, max, 3.08, x_5, *, x_3, x_3, max, -3.42, log, x_2]","\max\left(x_{7}, x_{6} \cdot \frac{1}{x_{5}} \cdot 0.42 \left(-3.62\right)\right)","[max, x_7, *, *, /, x_6, x_5, 0.42, -3.62]",1,1,2,2,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
5,3.9785213470458984,\log{\left(\left|{\log{\left(\left|{\frac{x_{3}}{x_{2}}}\right| \right)}}\right| \right)},"[log, log, /, x_3, x_2]","x_{2}^{3} - \log{\left(\left|{x_{3} \max\left(x_{0}, x_{3}\right)}\right| \right)}","[-, **3, x_2, log, *, max, x_0, x_3, x_3]",-1,-1,2,2,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
6,1.2287933826446533,"\frac{- \frac{x_{4}}{x_{5} - -1.63} + \log{\left(\left|{x_{4} x_{5}}\right| \right)}}{x_{7} \cdot 2.99 - \left(x_{2} - x_{4}\right) + \max\left(x_{4}, x_{7}\right)}","[/, -, log, *, x_5, x_4, /, x_4, -, x_5, -1.63, +, -, *, x_7, 2.99, -, x_2, x_4, max, x_4, max, x_4, x_7]","\log{\left(2.67 \right)} \log{\left(\left|{\max\left(x_{1}, x_{3} x_{3}\right)}\right| \right)}","[*, log, -2.67, log, max, x_1, *, x_3, x_3]",-1,1,2,3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
7,4.613940238952637,x_{1},[x_1],"x_{2} - \frac{x_{4}}{-2.45} + \frac{x_{4}}{x_{6} x_{7}} - \max\left(x_{4}, - \frac{4.44}{x_{0} \cdot \frac{1}{x_{5}}}\right)","[-, +, -, x_2, /, x_4, -2.45, /, x_4, *, x_6, x_7, max, x_4, /, -4.44, /, x_0, x_5]",1,-1,3,3,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
8,3.1031641960144043,"\log{\left(\frac{0.76}{\left|{\max\left(x_{3}, \log{\left(\left|{x_{5}}\right| \right)}\right)}\right|} \right)}","[log, /, -0.76, max, log, x_5, x_3]",x_{1} \log{\left(2.67 \right)},"[*, log, -2.67, x_1]",1,1,3,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
9,3.8828630447387695,x_{5} + \log{\left(\left|{\frac{x_{3}}{x_{2}}}\right| \right)},"[+, log, /, x_3, x_2, x_5]",x_{4} \log{\left(\left|{\frac{x_{5} - 0.25}{x_{1}}}\right| \right)},"[*, log, /, +, x_5, -0.25, x_1, x_4]",1,-1,4,4,701,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
