,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,22.431339263916016,-0.264171302318573,-0.34813079049831375,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
1,"[**3, -, log, x_4, +, **3, x_6, +, x_6, x_2]",((log(abs(x_4))-((x_6)**3+(x_6+x_2))))**3,13.06376838684082,0.018153872340917587,-40.26789742506705,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
2,[x_3],x_3,26.744340896606445,-0.2685590088367462,-0.36642158840209943,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
3,"[**3, -, log, x_4, +, **3, x_7, +, x_6, x_2]",((log(abs(x_4))-((x_7)**3+(x_6+x_2))))**3,13.127791404724121,0.004997542593628168,-39.11602548424436,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
4,"[+, -, -, **3, x_4, x_5, /, *, x_1, x_2, -, x_4, x_6, /, +, 1.94, x_6, /, x_4, +, x_4, x_6]",((((x_4)**3-x_5)-((x_1*x_2)/(x_4-x_6)))+((1.94+x_6)/(x_4/(x_4+x_6)))),14.130413055419922,-0.02304321713745594,-56.37889960495363,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
5,[x_2],x_2,79.71253967285156,-0.2970218062400818,-0.20400115541870534,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
6,[x_1],x_1,57.04818344116211,-0.27961695194244385,-0.15159666465854027,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
7,[x_0],x_0,61.57371139526367,-0.286380410194397,-0.8560346644546346,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
8,"[-, x_1, +, x_4, x_2]",(x_1-(x_4+x_2)),22.298816680908203,-0.09923204034566879,-1.902119975068017,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
9,"[+, x_6, /, +, 1.94, x_6, /, x_4, +, x_2, x_2]",(x_6+((1.94+x_6)/(x_4/(x_2+x_2)))),14.79476547241211,-0.09400418400764465,-30.28845561394757,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
10,[1.19],1.19,100.53578186035156,-0.31204360723495483,-0.052205571695313854,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
11,"[max, log, x_0, x_3]","max(log(abs(x_0)),x_3)",19.89923858642578,-0.09560024738311768,-49.977949596700185,700,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42,false
