,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.952615022659302,\left(\left(\frac{x_{7}}{x_{2}}\right)^{3}\right)^{3},"[**3, **3, /, x_7, x_2]",\left(- \frac{x_{0}}{4.11} - \frac{3.54 x_{1}}{-1.76}\right)^{3},"[**3, -, *, /, -3.54, -1.76, x_1, /, x_0, 4.11]",-1,-1,0,0,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
1,1.0426645278930664,\left(x_{0} - \left(x_{7} + \log{\left(\left|{x_{1}}\right| \right)}\right)\right)^{3},"[**3, -, x_0, +, log, x_1, x_7]",\left(x_{1}^{3} + \log{\left(\left|{x_{1} - x_{4}}\right| \right)}\right)^{3},"[**3, +, **3, x_1, log, -, x_1, x_4]",1,-1,1,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
2,1.2376387119293213,\frac{x_{4}^{3}}{x_{0}},"[/, **3, x_4, x_0]","\log{\left(\left|{x_{0} \log{\left(\left|{\max\left(x_{2}, x_{3}\right)}\right| \right)}}\right| \right)}","[log, *, x_0, log, max, x_3, x_2]",-1,-1,1,1,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
3,4.889753818511963,\frac{x_{0} x_{5}^{3}}{\left(x_{1}^{3} - x_{1}\right)^{3}},"[/, *, x_0, **3, x_5, **3, -, **3, x_1, x_1]","\max\left(x_{1}, \frac{x_{0} x_{4}}{x_{3}} + \left(x_{0}^{3}\right)^{3}\right)","[max, +, *, /, x_4, x_3, x_0, **3, **3, x_0, x_1]",-1,1,1,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
4,2.5340733528137207,x_{1},[x_1],\log{\left(\left|{\left(- \frac{2.86}{x_{0}}\right)^{3} + x_{0}^{3}}\right| \right)},"[log, +, **3, x_0, **3, /, -2.86, x_0]",-1,-1,2,2,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
5,2.0547115802764893,"\log{\left(\left|{\max\left(x_{4}, x_{0} - x_{4}^{3}\right)}\right| \right)}","[log, max, -, x_0, **3, x_4, x_4]",\log{\left(\left|{\left(x_{0} x_{4} - x_{3}\right)^{3}}\right| \right)},"[log, **3, -, x_3, *, x_4, x_0]",-1,-1,2,3,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
6,2.359870433807373,"\left(\left(\max\left(x_{5}, x_{6}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_5, x_6]","\max\left(x_{2}, \log{\left(\left|{x_{1}}\right| \right)}\right)","[max, log, x_1, x_2]",1,1,3,4,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
7,2.167975664138794,\log{\left(\left|{x_{4}}\right| \right)}^{3},"[**3, log, x_4]",\log{\left(\left|{x_{7}^{3}}\right| \right)},"[log, **3, x_7]",1,1,4,5,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
8,4.6524436473846436,\left(x_{2} - \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)^{3},"[**3, -, x_2, **3, log, x_4]","\left(x_{0} \max\left(x_{0}, x_{4}\right)^{3}\right)^{3}","[**3, *, **3, max, x_0, x_4, x_0]",-1,-1,5,6,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
9,2.827176332473755,\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_4]","\left(\max\left(x_{1}, x_{3}^{3}\right) + 2.95\right)^{3}","[**3, +, 2.95, max, **3, x_3, x_1]",-1,1,6,7,709,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
