,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,1.2988438606262207,1.37^{3},"[**3, 1.37]",x_{5} + \log{\left(\left|{x_{1}^{3}}\right| \right)},"[+, x_5, log, **3, x_1]",-1,-1,0,0,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
1,3.5482876300811768,\log{\left(\left|{x_{0} \log{\left(\left|{x_{1} + x_{3}}\right| \right)}}\right| \right)},"[log, *, x_0, log, +, x_3, x_1]","x_{6}^{3} + \log{\left(\left|{\max\left(x_{3}, x_{6}\right)^{3}}\right| \right)}","[+, log, **3, max, x_3, x_6, **3, x_6]",1,-1,0,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
2,2.63289475440979,\log{\left(\left|{\left(x_{2} + 0.5\right)^{3} \log{\left(\left|{x_{2}}\right| \right)}}\right| \right)},"[log, *, log, x_2, **3, +, x_2, 0.5]",x_{4}^{3},"[**3, x_4]",1,1,1,1,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
3,1.9295401573181152,"- x_{3}^{3} + \max\left(x_{3} - -1.33, \left(x_{1}^{3}\right)^{3}\right)","[-, max, -, x_3, -1.33, **3, **3, x_1, **3, x_3]",\left(\left(- x_{7} + x_{7}\right) \left(x_{7} - 2.8\right)^{3}\right)^{3},"[**3, *, -, x_7, x_7, **3, +, -2.8, x_7]",-1,1,2,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
4,3.4351918697357178,\log{\left(\left|{\left(\frac{x_{1}^{3}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, **3, x_1, x_4]",\log{\left(\left|{\left(x_{1} - x_{7}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_7, x_1]",-1,-1,2,2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
5,3.3460564613342285,\left(x_{1}^{3}\right)^{3},"[**3, **3, x_1]",\log{\left(\left|{\left(x_{2} - x_{5}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, x_2, x_5]",-1,-1,2,3,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
6,1.4916760921478271,"\left(\max\left(x_{1}, x_{3} x_{7}\right)^{3}\right)^{3}","[**3, **3, max, x_1, *, x_3, x_7]",\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3},"[**3, log, **3, x_0]",1,1,3,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
7,3.4040987491607666,\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\frac{x_{2}}{x_{3}}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, /, x_2, x_3]",-1,-1,4,4,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
8,2.380254030227661,\log{\left(\left|{\left(\frac{x_{3}^{3}}{x_{4}}\right)^{3}}\right| \right)},"[log, **3, /, **3, x_3, x_4]",\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, x_3]",1,-1,4,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
9,1.4893040657043457,\log{\left(\left|{x_{1}^{3}}\right| \right)},"[log, **3, x_1]",\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]",1,-1,5,5,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
10,4.269375801086426,\log{\left(\log{\left(1.81 \right)}^{9} \right)},"[log, **3, **3, log, -1.81]","x_{0} \log{\left(\max\left(0.91, x_{1}^{3}\right) \right)}","[*, log, max, **3, x_1, 0.91, x_0]",-1,1,5,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
11,2.658707618713379,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, x_0]","\left(\left(x_{3}^{3} + x_{3}\right) \max\left(-4.53, x_{2}\right)^{3}\right)^{3}","[**3, *, +, x_3, **3, x_3, **3, max, -4.53, x_2]",-1,1,6,6,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
12,3.6681249141693115,\left(- x_{0}^{3} + x_{6}\right)^{3},"[**3, -, x_6, **3, x_0]","\log{\left(\left|{\max\left(x_{0}^{3}, x_{5}\right)}\right| \right)}^{3}","[**3, log, max, x_5, **3, x_0]",-1,-1,6,7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
