,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.803906679153442,"\log{\left(\left|{\max\left(x_{6} x_{6}, x_{12}^{3} + \log{\left(4.49 \right)}\right)}\right| \right)}","[log, max, +, log, -4.49, **3, x_12, *, x_6, x_6]","\log{\left(\left|{\left(x_{4} + \max\left(x_{12}, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_12, x_3, x_4]",1,1,0,1,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
1,4.882638931274414,"\log{\left(\left|{\left(\left(x_{1} + x_{3}\right) \max\left(x_{2}, x_{4}\right)\right)^{3}}\right| \right)}","[log, **3, *, max, x_4, x_2, +, x_1, x_3]","\log{\left(\left|{x_{6}^{3}}\right| \right)} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{10} x_{11} + \max\left(x_{5}, x_{9}\right)}","[+, /, log, x_1, +, *, x_11, x_10, max, x_9, x_5, log, **3, x_6]",-1,-1,1,2,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
2,4.03653621673584,x_{0}^{3} \left(- (- (x_{12} + x_{8}) + \log{\left(\left|{x_{4}}\right| \right)}) + \log{\left(\left|{x_{10} x_{4}}\right| \right)}\right),"[*, -, log, *, x_10, x_4, -, log, x_4, +, x_12, x_8, **3, x_0]",x_{11}^{3} - \frac{x_{3}}{x_{4}} - x_{4} + x_{4} - x_{6} + x_{9} + \log{\left(\left|{x_{8}}\right| \right)}^{3},"[+, +, -, **3, x_11, /, x_3, x_4, -, +, x_9, x_4, x_4, -, **3, log, x_8, x_6]",-1,-1,2,3,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
3,3.8392229080200195,"\log{\left(\left|{x_{1} + \max\left(x_{0}, x_{8}, \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)}","[log, +, max, log, x_11, max, x_0, x_8, x_1]",\frac{x_{6}^{3} \left(- x_{8} + x_{9}^{3}\right)}{x_{7}} - \left(\left(x_{11} \cdot 0.3\right)^{3}\right)^{3},"[-, *, /, **3, x_6, x_7, -, **3, x_9, x_8, **3, **3, *, x_11, 0.3]",-1,1,3,4,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
4,4.7564356327056885,"\log{\left(\left|{\left(x_{9} + \max\left(x_{10}, x_{12}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_12, x_10, x_9]","\max\left(x_{3}, x_{10} + x_{12} + 4.42\right)^{3}","[**3, max, x_3, +, x_12, +, 4.42, x_10]",-1,-1,5,6,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
5,4.652489185333252,- x_{8} + \left(x_{10} + \frac{x_{6}}{3.25}\right) \left(x_{5} + 2.4 - \left(-4.49\right)^{3}\right),"[-, *, +, x_10, /, x_6, 3.25, -, +, x_5, 2.4, **3, -4.49, x_8]","\max\left(x_{2}, - x_{0} + x_{12} + x_{12}\right)^{3}","[**3, max, +, -, x_12, x_0, x_12, x_2]",1,-1,6,7,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
6,3.149986982345581,"\max\left(x_{5}, x_{11} - x_{12} + \log{\left(\left|{x_{6}}\right| \right)} + \max\left(x_{3}, x_{12} x_{7}\right)\right)","[max, +, +, log, x_6, -, x_11, x_12, max, x_3, *, x_7, x_12, x_5]",\frac{x_{10}}{x_{1} \cdot \frac{1}{x_{5}}} + \log{\left(\left|{x_{3} + x_{6}}\right| \right)},"[+, /, x_10, /, x_1, x_5, log, +, x_3, x_6]",-1,1,7,8,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
7,2.485727310180664,\log{\left(\left|{\frac{\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}}{\log{\left(\left|{x_{0} + x_{12}}\right| \right)}}}\right| \right)},"[log, /, log, log, x_11, log, +, x_12, x_0]","\frac{x_{12} \max\left(x_{0}, x_{11}^{3}\right)}{\max\left(x_{0}, x_{7}\right)} - \left(x_{10} - \log{\left(\left|{x_{1}}\right| \right)} - \max\left(x_{12}, x_{12}^{3}\right)\right)","[-, *, max, x_0, **3, x_11, /, x_12, max, x_7, x_0, -, -, x_10, log, x_1, max, **3, x_12, x_12]",1,1,8,9,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
8,2.6793322563171387,\frac{x_{9}^{3}}{\log{\left(\left|{x_{10} - x_{9}}\right| \right)}} + \log{\left(\left|{\frac{x_{2} + x_{8}}{x_{8}}}\right| \right)},"[+, log, /, +, x_2, x_8, x_8, /, **3, x_9, log, -, x_10, x_9]","\log{\left(\left|{\log{\left(\left|{\max\left(\frac{x_{12}}{x_{1}}, x_{2} + 4.74\right)}\right| \right)}}\right| \right)}","[log, log, max, /, x_12, x_1, +, x_2, 4.74]",-1,1,9,9,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
9,4.168176889419556,\log{\left(\left|{\frac{\left(x_{0} - x_{2} x_{4} + x_{7}\right) \log{\left(\left|{x_{10}}\right| \right)}}{x_{11} + x_{3}}}\right| \right)},"[log, /, -, *, x_2, x_4, +, x_0, x_7, /, +, x_11, x_3, log, x_10]",x_{10}^{3} x_{9},"[*, x_9, **3, x_10]",1,1,9,10,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
10,2.8601438999176025,- x_{10} - x_{5} + x_{8},"[-, -, x_8, x_10, x_5]","\max\left(x_{0}^{3}, x_{3}\right)^{3}","[**3, max, x_3, **3, x_0]",1,-1,11,11,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,2.0763089656829834,\log{\left(\left|{x_{0} x_{7}^{3} \left(x_{10} + x_{12}\right)}\right| \right)},"[log, *, *, +, x_12, x_10, x_0, **3, x_7]",\log{\left(\left|{x_{3} x_{4}}\right| \right)}^{3},"[**3, log, *, x_3, x_4]",1,-1,11,12,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
12,3.1238417625427246,"\log{\left(\left|{\max\left(x_{0}^{3}, \frac{x_{12}}{x_{1}}\right)}\right| \right)}^{3}","[**3, log, max, /, x_12, x_1, **3, x_0]",\left(\left(x_{0}^{3} - x_{6}\right)^{3}\right)^{3},"[**3, **3, -, **3, x_0, x_6]",1,1,12,13,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
13,3.9862313270568848,"x_{9} + \frac{\left(x_{11} + \frac{x_{12}}{x_{1}}\right) \max\left(x_{12}, x_{4}\right)}{\max\left(x_{3}, x_{5}\right)}","[+, x_9, *, +, /, x_12, x_1, x_11, /, max, x_4, x_12, max, x_5, x_3]","\frac{\max\left(x_{11} + x_{5}, - x_{5} + x_{9}\right)^{3}}{x_{7}^{3}}","[/, **3, max, +, x_5, x_11, -, x_9, x_5, **3, x_7]",1,-1,13,14,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
