,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[+, -, x_12, max, x_5, x_12, x_12]","((x_12-max(x_5,x_12))+x_12)",22.779146194458008,-0.28356385231018066,-30.371500330492538,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
1,"[*, +, log, 2.47, max, x_5, max, x_11, x_9, -, +, x_12, +, x_12, x_10, log, -4.57]","((log(abs(2.47))+max(x_5,max(x_11,x_9)))*((x_12+(x_12+x_10))-log(abs(-4.57))))",17.47433090209961,0.0058740247040987015,-110.78928022915152,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
2,"[+, -, **3, x_9, max, x_5, max, x_12, x_8, x_12]","(((x_9)**3-max(x_5,max(x_12,x_8)))+x_12)",19.776906967163086,-0.1790897250175476,-44.11528479969359,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
3,"[*, +, 1.24, max, x_5, **3, x_9, -, +, x_12, +, x_12, x_10, 0.67]","((1.24+max(x_5,(x_9)**3))*((x_12+(x_12+x_10))-0.67))",18.508596420288086,-0.06913044303655624,-39.92233301026794,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
4,"[*, +, log, 2.47, max, x_5, x_9, -, +, x_12, +, x_12, x_10, 1.51]","((log(abs(2.47))+max(x_5,x_9))*((x_12+(x_12+x_10))-1.51))",17.48382568359375,-0.033090740442276,-67.57208122179894,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
5,"[**3, -, x_12, 2.0]",((x_12-2.0))**3,30.54472541809082,-0.3453375995159149,-9.480239792014833,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
6,"[-, x_12, -, x_5, *, x_12, +, x_5, 1.24]",(x_12-(x_5-(x_12*(x_5+1.24)))),24.5289363861084,-0.3109588027000427,-5.662045737697549,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
7,"[*, +, 1.24, max, x_5, **3, x_9, -, +, x_12, +, x_8, x_12, 2.7]","((1.24+max(x_5,(x_9)**3))*((x_12+(x_8+x_12))-2.7))",19.55172348022461,-0.1451328992843628,-39.801284895583116,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
8,"[*, +, log, 2.47, max, x_5, x_9, -, +, x_12, +, x_12, x_10, 0.67]","((log(abs(2.47))+max(x_5,x_9))*((x_12+(x_12+x_10))-0.67))",17.83725929260254,-0.049855172634124756,-67.57208122179894,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
9,"[*, x_12, max, **3, x_8, x_5]","(x_12*max((x_8)**3,x_5))",28.30477523803711,-0.3193778693675995,-35.27704182952898,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
10,"[*, +, log, 2.47, max, x_5, x_10, -, +, x_12, +, x_12, x_10, 0.67]","((log(abs(2.47))+max(x_5,x_10))*((x_12+(x_12+x_10))-0.67))",18.69943618774414,-0.0731661394238472,-67.16017979026263,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
11,"[-, 1.51, **3, -, x_12, 2.7]",(1.51-((x_12-2.7))**3),30.952503204345703,-0.37659937143325806,-9.161398335349645,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42,false
