,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, -, max, x_10, x_5, x_10, x_12]","((max(x_10,x_5)-x_10)-x_12)",20.189016342163086,-0.0877341777086258,68.29999999999998,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
1,"[-, max, -, x_5, /, x_10, 4.02, -, log, x_6, log, x_6, +, x_12, log, **3, 4.97]","(max((x_5-(x_10/4.02)),(log(abs(x_6))-log(abs(x_6))))-(x_12+log(abs((4.97)**3))))",19.992042541503906,0.018283257260918617,44.69999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
2,"[-, x_5, +, x_10, *, x_2, -, x_6, x_6]",(x_5-(x_10+(x_2*(x_6-x_6)))),36.8055305480957,-0.22592875361442566,75.3,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
3,"[-, max, x_5, -, log, x_2, x_12, x_12]","(max(x_5,(log(abs(x_2))-x_12))-x_12)",27.978805541992188,-0.16902567446231842,59.7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
4,"[-, -, max, *, x_3, x_7, x_5, -4.6, x_12]","((max((x_3*x_7),x_5)--4.6)-x_12)",21.55002784729004,-0.12491226941347122,67.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
5,"[-, -, max, **3, x_2, x_5, x_2, x_12]","((max((x_2)**3,x_5)-x_2)-x_12)",23.35132598876953,-0.15975654125213623,59.7,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
6,"[-, -, max, *, x_2, x_11, x_5, -4.6, x_12]","((max((x_2*x_11),x_5)--4.6)-x_12)",27.780303955078125,-0.16706737875938416,67.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
7,"[-, *, +, x_7, log, -3.94, x_5, x_12]",(((x_7+log(abs(-3.94)))*x_5)-x_12),31.007640838623047,-0.17195147275924683,67.6,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
8,"[-, -, max, *, x_2, x_7, x_5, -4.6, x_12]","((max((x_2*x_7),x_5)--4.6)-x_12)",23.240467071533203,-0.14701247215270996,67.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
9,"[-, max, -, x_5, +, x_10, x_6, x_5, x_12]","(max((x_5-(x_10+x_6)),x_5)-x_12)",30.142763137817383,-0.17026546597480774,67.39999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
10,"[-, x_5, +, x_12, log, **3, 4.97]",(x_5-(x_12+log(abs((4.97)**3)))),31.643882751464844,-0.17248253524303436,59.89999999999999,708,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,41,false
