,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,4.804073810577393,"\log{\left(\left|{\max\left(x_{6} x_{6}, x_{12}^{3} + \log{\left(4.49 \right)}\right)}\right| \right)}","[log, max, +, log, -4.49, **3, x_12, *, x_6, x_6]","\log{\left(\left|{\left(x_{4} + \max\left(x_{12}, x_{3}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_12, x_3, x_4]",1,1,0,1,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
1,4.900634765625,"\log{\left(\left|{\left(\left(x_{1} + x_{3}\right) \max\left(x_{2}, x_{4}\right)\right)^{3}}\right| \right)}","[log, **3, *, max, x_4, x_2, +, x_1, x_3]","\log{\left(\left|{x_{6}^{3}}\right| \right)} + \frac{\log{\left(\left|{x_{1}}\right| \right)}}{x_{10} x_{11} + \max\left(x_{5}, x_{9}\right)}","[+, /, log, x_1, +, *, x_11, x_10, max, x_9, x_5, log, **3, x_6]",-1,-1,1,2,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
2,4.036100387573242,x_{0}^{3} \left(- (- (x_{12} + x_{8}) + \log{\left(\left|{x_{4}}\right| \right)}) + \log{\left(\left|{x_{10} x_{4}}\right| \right)}\right),"[*, -, log, *, x_10, x_4, -, log, x_4, +, x_12, x_8, **3, x_0]",x_{11}^{3} - \frac{x_{3}}{x_{4}} - x_{4} + x_{4} - x_{6} + x_{9} + \log{\left(\left|{x_{8}}\right| \right)}^{3},"[+, +, -, **3, x_11, /, x_3, x_4, -, +, x_9, x_4, x_4, -, **3, log, x_8, x_6]",-1,-1,2,3,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
3,3.9749698638916016,"\log{\left(\left|{x_{1} + \max\left(x_{0}, x_{8}, \log{\left(\left|{x_{11}}\right| \right)}\right)}\right| \right)}","[log, +, max, log, x_11, max, x_0, x_8, x_1]",\frac{x_{6}^{3} \left(- x_{8} + x_{9}^{3}\right)}{x_{7}} - \left(\left(x_{11} \cdot 0.3\right)^{3}\right)^{3},"[-, *, /, **3, x_6, x_7, -, **3, x_9, x_8, **3, **3, *, x_11, 0.3]",-1,-1,3,4,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
4,3.959703207015991,\log{\left(\left|{\log{\left(\left|{x_{10} + x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, +, x_10, x_2]","\frac{\max\left(x_{10}, \log{\left(\left|{x_{2}}\right| \right)}\right)}{\frac{x_{1} \left(- x_{1} + x_{3}\right)}{x_{6}} + \log{\left(\left|{x_{0}}\right| \right)} - \max\left(x_{1}, x_{5}\right)}","[/, max, x_10, log, x_2, +, *, /, x_1, x_6, -, x_3, x_1, -, log, x_0, max, x_5, x_1]",-1,-1,4,5,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
5,3.8092048168182373,x_{3} - \frac{x_{7}}{\left(x_{12} + x_{9}\right) \frac{1}{x_{12}^{3}}} - \left(- x_{6} + \frac{x_{8}}{x_{3}}\right) - \frac{x_{4}}{x_{2}},"[-, -, -, x_3, /, x_4, x_2, -, /, x_8, x_3, x_6, /, x_7, /, +, x_9, x_12, **3, x_12]",- x_{8} + \left(- x_{10} + \frac{x_{9}}{3.25} + x_{9}\right) \left(x_{4} + x_{5} - x_{8}^{3}\right),"[-, *, +, -, x_9, x_10, /, x_9, 3.25, -, +, x_5, x_4, **3, x_8, x_8]",1,1,5,6,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
6,1.9023149013519287,"- \log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)} + \max\left(\left(x_{2} - x_{3}\right) \max\left(0.31, x_{3}\right), - \frac{x_{12}}{0.08} + x_{6} + x_{8}\right)","[-, max, *, -, x_2, x_3, max, 0.31, x_3, -, +, x_6, x_8, /, x_12, 0.08, log, log, **3, x_0]",\log{\left(\left|{\log{\left(\left|{x_{10} - -4.01}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_10, -4.01]",1,1,6,7,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
7,2.0558931827545166,\log{\left(\left|{\frac{\log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}}{\log{\left(\left|{x_{0} + x_{12}}\right| \right)}}}\right| \right)},"[log, /, log, log, x_11, log, +, x_12, x_0]","\max\left(\frac{\left(x_{11} + \frac{x_{12}}{x_{1}}\right) \max\left(x_{12}, x_{4}\right)}{\max\left(x_{3}, x_{5}\right)}, - x_{12}^{3} + \log{\left(1.38 \right)}\right)","[max, -, log, 1.38, **3, x_12, *, +, /, x_12, x_1, x_11, /, max, x_4, x_12, max, x_5, x_3]",-1,-1,7,7,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
8,3.9637389183044434,- x_{5} + \left(- x_{2} + x_{9} + x_{9}\right) \left(x_{5} + 2.4 - \left(-4.33\right)^{3}\right),"[-, *, -, +, x_9, x_9, x_2, -, +, x_5, 2.4, **3, -4.33, x_5]","\max\left(\frac{x_{7}}{x_{7}}, x_{5} + x_{5}, x_{5} + x_{7}\right)","[max, max, +, x_5, x_5, +, x_5, x_7, /, x_7, x_7]",-1,1,8,9,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
9,2.233668327331543,"\max\left(x_{0} - x_{10} x_{3} + x_{5}^{3}, \left(\left(x_{1} + x_{8}\right)^{3}\right)^{3}\right)","[max, **3, **3, +, x_1, x_8, +, **3, x_5, -, x_0, *, x_10, x_3]","- \log{\left(\left|{x_{11} - \frac{x_{12}}{0.08}}\right| \right)} + \max\left(x_{10} \max\left(0.31, x_{3}\right), x_{1} - \frac{x_{12}}{0.08} + x_{6}\right)","[-, max, *, x_10, max, 0.31, x_3, -, +, x_6, x_1, /, x_12, 0.08, log, -, x_11, /, x_12, 0.08]",-1,-1,9,9,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,boston,42
