,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[max, log, -, max, 1.15, x_10, x_4, -, max, *, x_3, x_8, x_5, x_12]","max(log(abs((max(1.15,x_10)-x_4))),(max((x_3*x_8),x_5)-x_12))",13.847088813781738,-0.003488629823550582,45.699999999999996,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
1,"[-, -, max, x_5, x_3, x_12, 1.76]","((max(x_5,x_3)-x_12)-1.76)",15.75085163116455,-0.10491234809160233,68.29999999999998,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
2,"[-, -, x_9, -, max, x_3, x_5, x_12, 1.76]","((x_9-(max(x_3,x_5)-x_12))-1.76)",17.280136108398438,-0.12350861728191376,67.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
3,"[-, -, max, *, x_3, x_0, x_5, -, x_12, -, -4.54, 1.76, 1.76]","((max((x_3*x_0),x_5)-(x_12-(-4.54-1.76)))-1.76)",15.44456672668457,-0.10244698077440262,65.6,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
4,"[max, -1.46, -, max, x_3, x_5, x_12]","max(-1.46,(max(x_3,x_5)-x_12))",14.826498031616211,-0.08814162760972977,60.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
5,"[-, -, -, -, x_12, -4.6, x_5, -1.46, 1.76]",((((x_12--4.6)-x_5)--1.46)-1.76),25.76051902770996,-0.20124401152133942,75.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
6,"[max, -, -, x_3, x_12, /, x_12, -, -3.09, x_8, -, max, -, -1.96, x_1, x_5, x_12]","max(((x_3-x_12)-(x_12/(-3.09-x_8))),(max((-1.96-x_1),x_5)-x_12))",14.325307846069336,-0.0773000717163086,55.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
7,"[-, -, max, -, 1.76, 3.48, x_5, x_12, x_10]","((max((1.76-3.48),x_5)-x_12)-x_10)",21.75493049621582,-0.14062175154685974,67.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
8,"[max, log, -, max, 1.15, x_10, x_4, -, max, *, x_3, x_9, x_5, x_12]","max(log(abs((max(1.15,x_10)-x_4))),(max((x_3*x_9),x_5)-x_12))",13.93930721282959,-0.01893502101302147,45.699999999999996,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
9,"[max, -, -, x_3, x_12, /, x_12, -, -3.09, x_6, -, max, *, x_5, x_3, x_5, x_12]","max(((x_3-x_12)-(x_12/(-3.09-x_6))),(max((x_5*x_3),x_5)-x_12))",14.28318977355957,-0.028708668425679207,55.89999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
10,"[-, -, max, *, x_3, x_8, x_5, x_12, 1.76]","((max((x_3*x_8),x_5)-x_12)-1.76)",16.081586837768555,-0.11754374951124191,67.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
11,"[-, -, -, -, 4.98, -4.54, x_3, 4.29, x_5]",((((4.98--4.54)-x_3)-4.29)-x_5),35.884605407714844,-0.20665398240089417,75.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
12,"[-, -, x_9, -, max, x_12, x_5, x_12, 1.76]","((x_9-(max(x_12,x_5)-x_12))-1.76)",19.407371520996094,-0.1285206377506256,67.39999999999999,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
13,"[-, -, 1.76, -, x_3, -, x_12, x_5, 1.76]",((1.76-(x_3-(x_12-x_5)))-1.76),23.748977661132812,-0.1726091355085373,75.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
14,"[-, -, -, x_8, -, x_10, x_5, x_9, x_12]",(((x_8-(x_10-x_5))-x_9)-x_12),22.477785110473633,-0.16112002730369568,75.3,700,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40,false
