,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[**3, -, x_6, -, log, x_4, x_2]",((x_6-(log(abs(x_4))-x_2)))**3,14.335341453552246,-0.056567542254924774,-20.707226592421975,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
1,"[**3, -, -, x_6, -, 2.52, x_2, log, x_4]",(((x_6-(2.52-x_2))-log(abs(x_4))))**3,13.675826072692871,-0.03230024501681328,-57.15792951708645,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
2,"[**3, x_3]",(x_3)**3,23.408382415771484,-0.1173325628042221,-8.435366570677699,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
3,[x_4],x_4,22.431339263916016,-0.1161811426281929,-0.34813079049831375,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
4,[x_0],x_0,61.57371139526367,-0.12123864144086838,-0.8560346644546346,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
5,"[**3, -, x_2, log, *, x_4, -4.08]",((x_2-log(abs((x_4*-4.08)))))**3,18.145002365112305,-0.0700913742184639,-55.80167893356154,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
6,"[**3, -, x_2, log, max, x_3, x_4]","((x_2-log(abs(max(x_3,x_4)))))**3",18.15850067138672,-0.08301886171102524,-89.1307466342574,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
7,"[-, x_2, log, *, max, x_2, 3.13, x_4]","(x_2-log(abs((max(x_2,3.13)*x_4))))",20.018701553344727,-0.09023664146661758,-65.98456846883423,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
8,"[-, x_2, *, **3, **3, x_3, 4.51]",(x_2-(((x_3)**3)**3*4.51)),18.542308807373047,-0.08728829026222229,-13.837231679614781,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
9,"[**3, x_5]",(x_5)**3,100.51994323730469,-0.12787556648254395,-8.111556742971695,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
10,"[log, max, x_0, x_2]","log(abs(max(x_0,x_2)))",87.75932312011719,-0.12667575478553772,-20.162374384895315,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,42,false
