,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,20.94816780090332,-0.048989616334438324,"[-, +, 4.7, x_12, max, x_5, **3, log, 1.82]","x_{12} - \max\left(x_{5}, \log{\left(1.82 \right)}^{3}\right) + 4.7",true
1,21.056354522705078,-0.04973587766289711,"[-, +, 2.34, x_12, max, x_5, log, log, -3.2]","x_{12} - \max\left(x_{5}, \log{\left(\log{\left(3.2 \right)} \right)}\right) + 2.34",true
2,78.1845932006836,-0.2855846583843231,"[log, **3, log, log, x_6]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3}}\right| \right)},true
3,26.383764266967773,-0.14064258337020874,"[-, x_9, **3, +, 3.99, -, x_5, x_12]",x_{9} - \left(- x_{12} + x_{5} + 3.99\right)^{3},true
4,28.65007972717285,-0.1749911606311798,"[**3, +, 3.99, **3, -, 4.95, x_12]",\left(\left(4.95 - x_{12}\right)^{3} + 3.99\right)^{3},true
5,30.02163314819336,-0.22197416424751282,"[**3, **3, log, -, 4.95, x_12]",\left(\log{\left(\left|{x_{12} - 4.95}\right| \right)}^{3}\right)^{3},true
6,28.709861755371094,-0.1901049166917801,"[-, x_5, **3, **3, -, 4.95, x_12]",x_{5} - \left(\left(4.95 - x_{12}\right)^{3}\right)^{3},true
7,35.094486236572266,-0.2261274755001068,"[log, log, **3, -, -5.0, x_12]",\log{\left(\left|{\log{\left(125.0 \left|{\left(0.2 x_{12} + 1\right)^{3}}\right| \right)}}\right| \right)},true
8,37.58242416381836,-0.2449413239955902,"[max, log, log, log, 0.8, x_5]","\max\left(x_{5}, \log{\left(- \log{\left(- \log{\left(0.8 \right)} \right)} \right)}\right)",true
9,39.85257339477539,-0.25446265935897827,"[max, log, log, log, -3.33, x_5]","\max\left(x_{5}, \log{\left(\log{\left(\log{\left(3.33 \right)} \right)} \right)}\right)",true
10,43.41830825805664,-0.27984559535980225,"[-, x_5, log, log, log, 4.95]",x_{5} - \log{\left(\log{\left(\log{\left(4.95 \right)} \right)} \right)},true
11,80.6449203491211,-0.28807389736175537,"[**3, **3, **3, log, x_11]",\left(\left(\log{\left(\left|{x_{11}}\right| \right)}^{3}\right)^{3}\right)^{3},true
12,37.20796203613281,-0.2403930127620697,"[max, log, log, log, 4.95, x_5]","\max\left(x_{5}, \log{\left(\log{\left(\log{\left(4.95 \right)} \right)} \right)}\right)",true
13,87.89437866210938,-0.29802441596984863,"[log, **3, log, log, -0.6]",\log{\left(- \log{\left(- \log{\left(0.6 \right)} \right)}^{3} \right)},true
14,26.6917781829834,-0.14070068299770355,"[max, **3, +, 3.99, -, x_5, x_12, 2.61]","\max\left(2.61, \left(- x_{12} + x_{5} + 3.99\right)^{3}\right)",true
15,24.36595344543457,-0.05659141764044762,"[-, log, **3, **3, x_0, **3, +, 3.99, -, x_5, x_12]",- \left(- x_{12} + x_{5} + 3.99\right)^{3} + \log{\left(\left|{\left(x_{0}^{3}\right)^{3}}\right| \right)},true
