,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,27.0225887298584,-0.1822415143251419,"[**3, -, +, -, x_5, x_12, 4.25, x_12]",\left(- x_{12} - x_{12} + x_{5} + 4.25\right)^{3},true
1,22.458049774169922,-0.05802549049258232,"[-, max, -0.36, max, x_12, x_5, +, x_12, x_12]","- (x_{12} + x_{12}) + \max\left(-0.36, x_{12}, x_{5}\right)",true
2,21.473241806030273,-0.03738328441977501,"[-, max, x_8, max, x_12, x_5, +, x_12, x_12]","- (x_{12} + x_{12}) + \max\left(x_{12}, x_{5}, x_{8}\right)",true
3,25.699771881103516,-0.14816300570964813,"[-, max, x_6, x_5, x_12]","- x_{12} + \max\left(x_{5}, x_{6}\right)",true
4,32.29115295410156,-0.21409274637699127,"[**3, -, -, x_12, -2.98, 4.09]",\left(x_{12} - 4.09 - -2.98\right)^{3},true
5,31.203643798828125,-0.2106345295906067,"[**3, +, -2.93, x_12]",\left(x_{12} - 2.93\right)^{3},true
6,22.56818389892578,-0.06921115517616272,"[-, max, x_12, x_5, +, x_12, max, -, x_12, -0.36, -, x_12, x_4]","- (x_{12} + \max\left(x_{12} - -0.36, x_{12} - x_{4}\right)) + \max\left(x_{12}, x_{5}\right)",true
7,26.43912124633789,-0.17810988426208496,"[**3, -, +, -, x_5, x_9, 4.25, x_12]",\left(- x_{12} + x_{5} - x_{9} + 4.25\right)^{3},true
8,32.575260162353516,-0.22312840819358826,"[**3, -, -, x_12, -, x_12, x_12, 4.09]",\left(x_{12} - \left(- x_{12} + x_{12}\right) - 4.09\right)^{3},true
9,22.653743743896484,-0.0726742297410965,"[-, max, x_12, x_5, +, x_12, max, -, x_12, x_0, x_12]","- (x_{12} + \max\left(x_{12}, - x_{0} + x_{12}\right)) + \max\left(x_{12}, x_{5}\right)",true
10,27.851327896118164,-0.19644324481487274,"[**3, -, +, -, x_5, x_10, 4.25, x_12]",\left(- x_{10} - x_{12} + x_{5} + 4.25\right)^{3},true
11,22.779146194458008,-0.08883335441350937,"[-, max, x_12, x_5, +, x_12, max, -, x_12, -2.98, x_9]","- (x_{12} + \max\left(x_{9}, x_{12} - -2.98\right)) + \max\left(x_{12}, x_{5}\right)",true
12,24.972883224487305,-0.10019029676914215,"[-, max, **3, -0.36, x_5, *, **3, /, x_4, x_4, x_12]","- x_{12} \left(\frac{x_{4}}{x_{4}}\right)^{3} + \max\left(\left(-0.36\right)^{3}, x_{5}\right)",true
13,45.98392105102539,-0.23114386200904846,"[**3, -, **3, -1.79, x_12]",\left(- x_{12} + \left(-1.79\right)^{3}\right)^{3},true
14,31.12342071533203,-0.2019149363040924,"[**3, -, x_5, +, x_12, **3, -2.98]",\left(x_{5} - \left(x_{12} + \left(-2.98\right)^{3}\right)\right)^{3},true
15,77.86943054199219,-0.24068011343479156,"[**3, **3, -, x_12, -2.98]",\left(\left(x_{12} - -2.98\right)^{3}\right)^{3},true
16,87.866943359375,-0.2428315430879593,"[**3, **3, 4.09]",\left(4.09^{3}\right)^{3},true
17,23.918380737304688,-0.09446258097887039,"[-, max, x_6, x_5, +, x_12, **3, x_9]","- (x_{12} + x_{9}^{3}) + \max\left(x_{5}, x_{6}\right)",true
