,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,15.074249267578125,0.028293738141655922,"[max, -, +, *, -4.83, x_12, x_5, +, -, x_7, x_12, *, x_7, x_3, -, -, max, x_9, x_3, max, x_5, x_9, +, x_12, -, x_12, x_12]","\max\left(- 4.83 x_{12} + x_{5} - \left(- x_{12} + x_{3} x_{7} + x_{7}\right), - (- x_{12} + x_{12} + x_{12}) + \max\left(x_{3}, x_{9}\right) - \max\left(x_{5}, x_{9}\right)\right)",true
1,16.80507469177246,-0.0035901032388210297,"[max, -, +, *, -4.83, x_12, x_5, log, 2.68, -, -, max, x_2, x_3, x_2, +, x_12, -, x_12, x_12]","\max\left(- 4.83 x_{12} + x_{5} - \log{\left(2.68 \right)}, - x_{2} - \left(- x_{12} + x_{12} + x_{12}\right) + \max\left(x_{2}, x_{3}\right)\right)",true
2,25.76051902770996,-0.19454263150691986,"[-, x_2, +, -, x_12, +, x_5, -2.32, x_2]",x_{2} - \left(x_{12} + x_{2} - \left(x_{5} - 2.32\right)\right),true
3,19.095670700073242,-0.08930636197328568,"[-, **3, -, x_12, +, x_5, 4.5, +, +, -, x_2, x_2, x_2, -1.3]",\left(x_{12} - \left(x_{5} + 4.5\right)\right)^{3} - \left(- x_{2} + x_{2} + x_{2} - 1.3\right),true
4,22.394977569580078,-0.16554664075374603,"[-, +, -4.26, x_2, +, -, x_12, max, x_5, x_2, x_2]","x_{2} - \left(x_{12} + x_{2} - \max\left(x_{2}, x_{5}\right)\right) - 4.26",true
5,18.28601837158203,-0.07235409319400787,"[max, +, x_2, +, -, -4.11, x_2, x_2, -, -, max, x_2, x_5, x_2, +, x_12, *, x_3, x_6]","\max\left(- x_{2} - \left(x_{12} + x_{3} x_{6}\right) + \max\left(x_{2}, x_{5}\right), - x_{2} + x_{2} + x_{2} - 4.11\right)",true
6,18.41642951965332,-0.08501917868852615,"[max, -, **3, x_2, +, -, x_12, -2.32, *, x_10, x_2, -, -, max, x_2, x_5, x_2, +, x_12, -, x_12, x_5]","\max\left(x_{2}^{3} - \left(x_{10} x_{2} + x_{12} - -2.32\right), - x_{2} - \left(x_{12} + x_{12} - x_{5}\right) + \max\left(x_{2}, x_{5}\right)\right)",true
7,16.448575973510742,0.004205228295177221,"[max, -, +, *, -4.83, x_12, x_5, +, -, x_12, -2.32, *, x_12, x_2, -, -, max, x_2, x_3, x_2, +, x_12, *, x_4, x_6]","\max\left(- 4.83 x_{12} + x_{5} - \left(x_{12} x_{2} + x_{12} - -2.32\right), - x_{2} - \left(x_{12} + x_{4} x_{6}\right) + \max\left(x_{2}, x_{3}\right)\right)",true
8,21.2441349029541,-0.10701094567775726,"[-, +, -4.26, x_2, +, -, x_12, max, x_5, x_12, x_2]","x_{2} - \left(x_{12} + x_{2} - \max\left(x_{12}, x_{5}\right)\right) - 4.26",true
9,26.758207321166992,-0.2143048197031021,"[-, -4.11, +, **3, +, -4.26, x_12, x_2]",- (x_{2} + \left(x_{12} - 4.26\right)^{3}) - 4.11,true
10,21.993623733520508,-0.12339280545711517,"[-, **3, -, x_12, 1.57, +, -, max, x_5, x_2, -4.11, 4.24]","\left(x_{12} - 1.57\right)^{3} - \left(\max\left(x_{2}, x_{5}\right) - -4.11 + 4.24\right)",true
11,51.392234802246094,-0.21651166677474976,"[+, x_2, +, -, -4.11, **3, x_3, x_2]",x_{2} + x_{2} - x_{3}^{3} - 4.11,true
12,24.978776931762695,-0.16559381783008575,"[**3, -, x_12, 1.57]",\left(x_{12} - 1.57\right)^{3},true
13,24.99675750732422,-0.1761743128299713,"[**3, **3, -, x_12, max, 4.24, x_2]","\left(\left(x_{12} - \max\left(4.24, x_{2}\right)\right)^{3}\right)^{3}",true
14,59.27935791015625,-0.2541251480579376,"[**3, +, -, x_2, -, x_2, 1.52, x_2]",\left(x_{2} + x_{2} - \left(x_{2} - 1.52\right)\right)^{3},true
15,16.83001136779785,-0.06997141987085342,"[max, -, +, *, -4.83, x_12, x_5, +, -, x_7, x_2, *, x_2, 1.59, -, -, **3, x_9, x_12, **3, x_8]","\max\left(- 4.83 x_{12} + x_{5} - \left(- x_{2} + x_{2} \cdot 1.59 + x_{7}\right), - x_{12} - x_{8}^{3} + x_{9}^{3}\right)",true
16,19.51821517944336,-0.10680843889713287,"[-, **3, -, -, x_12, 1.57, -, x_5, -2.47, x_2]",- x_{2} + \left(x_{12} - \left(x_{5} - -2.47\right) - 1.57\right)^{3},true
17,14.394562721252441,0.11016729474067688,"[max, -, +, *, -4.83, x_12, x_5, +, -, x_7, x_5, *, x_11, x_3, -, -, max, x_9, x_3, max, x_5, x_9, +, x_12, **3, x_3]","\max\left(- 4.83 x_{12} + x_{5} - \left(x_{11} x_{3} - x_{5} + x_{7}\right), - (x_{12} + x_{3}^{3}) + \max\left(x_{3}, x_{9}\right) - \max\left(x_{5}, x_{9}\right)\right)",true
18,54.60331344604492,-0.22815820574760437,"[+, x_2, +, x_2, +, -, -4.11, x_2, x_2]",- x_{2} + x_{2} + x_{2} + x_{2} - 4.11,true
