,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.8347904682159424,x_{1}^{3},"[**3, x_1]",x_{3},[x_3],1,1,0,0,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
1,3.2452187538146973,\frac{\left(\left(\frac{x_{5}}{3.13}\right)^{3}\right)^{3}}{\log{\left(\left|{x_{3}}\right| \right)} + \log{\left(\left|{x_{7}}\right| \right)}},"[/, **3, **3, /, x_5, 3.13, +, log, x_3, log, x_7]",\left(x_{0} + x_{4} - x_{6} + x_{7}\right)^{3},"[**3, +, +, x_7, -, x_0, x_6, x_4]",1,1,1,2,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
2,3.5688254833221436,\log{\left(\left|{x_{4}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{1} - x_{7}}\right| \right)}}\right| \right)},"[+, log, log, -, x_1, x_7, log, x_4]",\log{\left(\left|{\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_3]",-1,1,2,2,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
3,2.340811014175415,\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]","x_{3} + x_{5} x_{7} + \log{\left(\left|{x_{7}}\right| \right)} + \frac{x_{4} \cdot 3.78 - \left(x_{1} + x_{4}\right)}{\frac{1}{\log{\left(\left|{x_{0}}\right| \right)}} \max\left(x_{2}, x_{3}\right)} + \frac{x_{4}}{x_{2}}","[+, /, -, *, x_4, 3.78, +, x_4, x_1, /, max, x_2, x_3, log, x_0, +, +, /, x_4, x_2, x_3, +, *, x_5, x_7, log, x_7]",1,-1,2,3,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
4,3.6433184146881104,"\left(- 4.39 x_{5}\right)^{3} \left(x_{1} + \log{\left(\left|{x_{5}}\right| \right)} + 2.57\right) + \frac{\max\left(x_{1}, \frac{x_{2}}{x_{5}}\right)}{x_{6} \cdot \frac{1}{- x_{3} + x_{5}}}","[+, *, +, log, x_5, +, x_1, 2.57, **3, *, -4.39, x_5, /, max, x_1, /, x_2, x_5, /, x_6, -, x_5, x_3]",\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",1,1,3,4,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
5,2.8693172931671143,"\max\left(\frac{x_{5} \max\left(x_{6}, \frac{x_{3}}{-4.62}\right)}{x_{1} x_{3} x_{7}}, - x_{3} \left(x_{0} - x_{1}\right) + \frac{\log{\left(1.33 \right)}}{x_{1}}\right)","[max, -, /, log, -1.33, x_1, *, -, x_0, x_1, x_3, *, /, /, x_5, x_1, *, x_3, x_7, max, x_6, /, x_3, -4.62]","\left(- x_{0} + x_{2} + \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{3}, \frac{x_{0}}{x_{3}}\right)\right) \max\left(x_{3} x_{6}, x_{0} + x_{5} - -1.64\right)","[*, max, *, x_6, x_3, +, x_5, -, x_0, -1.64, +, +, log, x_3, -, x_2, x_0, max, x_3, /, x_0, x_3]",-1,1,4,4,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
6,3.1373167037963867,- (x_{0} + \frac{x_{3}}{x_{6}} + \frac{2.13}{x_{1} + x_{5}}) + \frac{- x_{3} + x_{5}}{\frac{1}{0.67} x_{1} x_{2}},"[-, /, -, x_5, x_3, /, *, x_1, x_2, 0.67, +, /, 2.13, +, x_1, x_5, +, /, x_3, x_6, x_0]",\left(x_{4} + x_{5} - x_{6} + x_{7}\right)^{3},"[**3, +, +, x_7, -, x_4, x_6, x_5]",1,1,4,5,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
7,4.737852096557617,"\frac{\left(- x_{1} + x_{6}\right)^{3}}{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)} \log{\left(\left|{\max\left(x_{1}, x_{2}\right)}\right| \right)}}","[/, /, **3, -, x_6, x_1, log, max, x_2, x_1, log, log, x_6]","\left(\max\left(x_{7}, x_{1} x_{4}\right) + \frac{\max\left(x_{0}, x_{7}\right)}{x_{7}}\right) \max\left(x_{3}, \frac{x_{1} x_{3}}{x_{3}}\right)","[*, max, x_3, *, x_3, /, x_1, x_3, +, max, x_7, *, x_4, x_1, /, max, x_0, x_7, x_7]",1,-1,5,6,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
8,2.6516902446746826,\frac{x_{1} x_{5} \left(\frac{x_{3}}{x_{3} - -0.66} + x_{4} + \log{\left(\left|{x_{3}}\right| \right)}\right)}{x_{0} \frac{x_{3}}{- x_{3} + x_{3}}},"[*, +, /, x_3, -, x_3, -0.66, +, log, x_3, x_4, /, *, x_1, /, x_5, x_0, /, x_3, -, x_3, x_3]","\frac{x_{5} \left(x_{2} + x_{2}\right) - \max\left(x_{2} \cdot 1.06, \log{\left(\left|{x_{4}}\right| \right)}\right)}{\frac{1}{- x_{6} + 0.69 x_{6}} \max\left(\frac{1.1}{x_{6}}, \frac{x_{2}}{x_{5}}\right)}","[/, -, *, +, x_2, x_2, x_5, max, *, x_2, 1.06, log, x_4, /, max, /, x_2, x_5, /, 1.1, x_6, -, *, 0.69, x_6, x_6]",-1,-1,6,7,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
9,1.7430789470672607,x_{4},[x_4],"\frac{\left(\frac{x_{3}}{x_{0}}\right)^{3}}{1.72 x_{4} x_{5} x_{7}} + \max\left(\frac{x_{2} x_{3}}{x_{5}}, x_{7} - \frac{x_{7}}{x_{3}}\right)","[+, max, -, x_7, /, x_7, x_3, *, /, x_2, x_5, x_3, /, **3, /, x_3, x_0, *, *, 1.72, x_7, *, x_5, x_4]",-1,-1,7,7,707,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,heating,42
