,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[-, max, *, x_7, **3, x_6, -, x_5, x_9, x_12]","(max((x_7*(x_6)**3),(x_5-x_9))-x_12)",21.71967124938965,-0.05905865877866745,58.8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
1,"[-, max, *, **3, x_3, log, -2.02, -, x_5, *, x_5, x_8, x_12]","(max(((x_3)**3*log(abs(-2.02))),(x_5-(x_5*x_8)))-x_12)",20.209598541259766,-0.037700433284044266,53.8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
2,"[-, max, -, x_5, *, x_2, x_9, x_3, x_12]","(max((x_5-(x_2*x_9)),x_3)-x_12)",22.253950119018555,-0.1459265947341919,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
3,"[-, max, -, x_5, x_5, x_5, x_12]","(max((x_5-x_5),x_5)-x_12)",23.76173973083496,-0.18981803953647614,68.29999999999998,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
4,"[-, max, *, x_7, x_3, -, x_5, x_9, x_12]","(max((x_7*x_3),(x_5-x_9))-x_12)",22.18859100341797,-0.07675066590309143,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
5,"[-, x_12, max, *, x_3, max, x_5, x_0, -, x_5, *, x_4, x_9]","(x_12-max((x_3*max(x_5,x_0)),(x_5-(x_4*x_9))))",21.082103729248047,-0.058667682111263275,57.7,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
6,"[-, max, **3, x_2, x_5, x_12]","(max((x_2)**3,x_5)-x_12)",29.099567413330078,-0.18986304104328156,60.599999999999994,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
7,"[-, max, **3, x_3, x_5, x_12]","(max((x_3)**3,x_5)-x_12)",23.511693954467773,-0.1720152199268341,60.599999999999994,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
8,"[-, max, +, *, x_7, x_3, x_5, x_5, x_12]","(max(((x_7*x_3)+x_5),x_5)-x_12)",33.79108428955078,-0.20696261525154114,67.39999999999999,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
9,"[-, x_7, +, +, -, x_7, x_8, x_5, x_5]",(x_7-(((x_7-x_8)+x_5)+x_5)),43.800411224365234,-0.21336711943149567,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
10,"[-, x_7, +, +, -, x_7, 3.44, x_5, x_5]",(x_7-(((x_7-3.44)+x_5)+x_5)),48.859561920166016,-0.22249814867973328,75.3,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
11,"[-, max, log, max, x_10, 1.66, x_5, x_12]","(max(log(abs(max(x_10,1.66))),x_5)-x_12)",23.466590881347656,-0.16204769909381866,51.8,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
12,"[-, max, *, x_7, x_12, -, max, x_9, x_5, x_9, x_12]","(max((x_7*x_12),(max(x_9,x_5)-x_9))-x_12)",20.356245040893555,-0.04375990107655525,58.599999999999994,703,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,42,false
