,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
0,2.705723524093628,\left(x_{5} \left(-0.79\right) x_{7} x_{4}\right)^{3},"[**3, *, x_5, *, *, -0.79, x_7, x_4]",\left(\log{\left(\left|{x_{3}}\right| \right)} + \frac{x_{2} x_{4}}{x_{2}}\right)^{3},"[**3, +, log, x_3, /, *, x_2, x_4, x_2]",1,-1,0,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
1,1.3279175758361816,"\max\left(- \frac{3.31}{1.1 x_{0} \cdot 0.65 x_{4}^{3}}, \frac{x_{3} x_{6} x_{6}}{\max\left(x_{0}, x_{1}\right)}\right)","[max, /, /, /, -3.31, x_0, 1.1, *, 0.65, **3, x_4, /, *, x_6, *, x_3, x_6, max, x_1, x_0]","\log{\left(\left|{\max\left(x_{0}, x_{6}\right)}\right| \right)} + \frac{\log{\left(\left|{x_{0}}\right| \right)} - \max\left(x_{1}, x_{7}\right)}{\frac{1}{x_{1} x_{2}} \left(- x_{1} + x_{2}\right)}","[+, /, -, log, x_0, max, x_1, x_7, /, -, x_2, x_1, *, x_1, x_2, log, max, x_6, x_0]",-1,-1,1,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
2,1.4985466003417969,"\max\left(\left(x_{5} - 1.17 - 0.98\right) \log{\left(0.26 \left|{x_{6}}\right| \right)}, - x_{3} + x_{3} + x_{7} - \left(\log{\left(\left|{x_{7}}\right| \right)} - \max\left(x_{0}, x_{5}\right)\right)\right)","[max, *, log, /, x_6, 3.82, +, +, -1.17, -0.98, x_5, -, +, -, x_3, x_3, x_7, -, log, x_7, max, x_5, x_0]","- (x_{2} + x_{5} - \max\left(x_{5}, x_{6}\right)) + \max\left(x_{0}, x_{4}, x_{7}, \frac{x_{3}}{x_{4}}, x_{5} + 2.17\right)","[-, max, max, max, x_4, x_7, +, 2.17, x_5, max, x_0, /, x_3, x_4, +, x_2, -, x_5, max, x_6, x_5]",1,-1,1,1,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
3,1.8724093437194824,"x_{0} \left(x_{1} - x_{3}\right) + \left(x_{5} x_{5}\right)^{3} \max\left(x_{1}, x_{5}, x_{1} x_{5}\right) - \left(- x_{6} + \max\left(x_{4}, x_{6}\right)\right)","[+, -, *, -, x_1, x_3, x_0, -, max, x_6, x_4, x_6, *, max, max, x_5, x_1, *, x_1, x_5, **3, *, x_5, x_5]","\left(-4.6\right)^{3} x_{5} - \left(x_{0} + x_{5}\right) \max\left(x_{3}, \frac{x_{0}}{3.32}\right)","[-, *, x_5, **3, -4.6, *, max, x_3, /, x_0, 3.32, +, x_5, x_0]",1,1,1,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
4,3.0663347244262695,"\frac{\log{\left(\left|{x_{0} - x_{6}^{3}}\right| \right)}}{x_{0} \left(x_{3} + \max\left(x_{0}, x_{4}\right)\right)}","[/, log, -, x_0, **3, x_6, *, +, x_3, max, x_0, x_4, x_0]","\max\left(x_{4}^{3}, \log{\left(0.23 \left|{x_{5}}\right| \right)} \max\left(x_{0}, \frac{0.73}{x_{5}}\right)\right)","[max, **3, x_4, *, max, x_0, /, 0.73, x_5, log, /, x_5, 4.22]",1,-1,2,2,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
5,4.705096244812012,\left(x_{5} - \left(- 0.15 x_{6} - -2.04 + 2.18\right)\right)^{3},"[**3, -, x_5, -, -, 2.18, -2.04, *, x_6, 0.15]",x_{3},[x_3],1,1,2,3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
6,2.637308120727539,\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]","\max\left(\frac{x_{4}^{3}}{x_{1} + x_{2} + x_{4}}, \left(1.3 - 4.93\right)^{3}, - x_{1} + \max\left(x_{2}, x_{6}\right)\right)","[max, /, **3, x_4, +, x_4, +, x_2, x_1, max, -, max, x_6, x_2, x_1, **3, -, 1.3, 4.93]",-1,-1,3,3,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
7,2.078944206237793,\frac{\log{\left(\left|{2.71 - \frac{1.63}{x_{1}}}\right| \right)}}{\frac{x_{3}}{x_{0} x_{0}} + 1.68 + \frac{x_{4}}{x_{3}}},"[/, log, +, -2.71, /, 1.63, x_1, +, +, 1.68, /, x_4, x_3, /, x_3, *, x_0, x_0]","\frac{x_{1} + x_{6} - 3.64 + \log{\left(4.79 \right)}}{\log{\left(\left|{x_{4} \max\left(x_{3}, x_{4}\right)}\right| \right)}}","[/, +, log, 4.79, +, x_1, +, x_6, -3.64, log, *, max, x_3, x_4, x_4]",-1,-1,3,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
8,3.26792049407959,"\left(- x_{3} + x_{5}\right)^{3} + \max\left(3.14, - x_{7} + \max\left(4.22, x_{6}\right)\right)","[+, **3, -, x_5, x_3, max, -, max, 4.22, x_6, x_7, 3.14]",\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_3]",1,-1,4,4,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
9,1.5312094688415527,x_{5} + x_{5} - \left(x_{1} x_{2}\right)^{3} - \left(- x_{3} + x_{6}\right)^{3},"[+, -, x_5, **3, -, x_6, x_3, -, x_5, **3, *, x_1, x_2]","x_{5} \left(- \log{\left(\left|{\frac{x_{5}}{x_{2}}}\right| \right)} + \max\left(x_{2}, x_{5}\right)\right) \max\left(x_{1}, x_{2}\right)^{3}","[*, -, max, max, x_2, x_5, x_5, log, /, x_5, x_2, *, **3, max, x_1, x_2, x_5]",1,-1,4,5,702,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,42
