,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[*, +, x_6, -, x_1, -2.86, x_4]",((x_6+(x_1--2.86))*x_4),11.397773742675781,-0.17205743491649628,76.19999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
1,"[-, x_4, /, x_0, 4.19]",(x_4-(x_0/4.19)),17.875301361083984,-0.23579034209251404,77.1,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
2,"[-, x_4, /, x_0, /, -, x_6, -2.86, 0.27]",(x_4-(x_0/((x_6--2.86)/0.27))),18.7398738861084,-0.24323773384094238,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
3,"[+, *, +, x_6, -, x_1, -2.86, x_4, **3, x_6]",(((x_6+(x_1--2.86))*x_4)+(x_6)**3),9.493688583374023,-0.07886359840631485,66.69999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
4,"[/, -, /, x_1, /, -4.36, x_0, 4.19, x_4]",(((x_1/(-4.36/x_0))-4.19)/x_4),21.32051658630371,-0.25736933946609497,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
5,"[*, +, x_6, -, +, x_7, x_2, -2.86, x_4]",((x_6+((x_7+x_2)--2.86))*x_4),15.284626960754395,-0.17485439777374268,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
6,"[*, +, 4.17, +, x_6, -, x_1, -2.86, x_4]",((4.17+(x_6+(x_1--2.86)))*x_4),15.718770027160645,-0.17748607695102692,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
7,"[-, x_6, /, x_3, /, /, x_4, 4.19, 0.69]",(x_6-(x_3/((x_4/4.19)/0.69))),17.655576705932617,-0.20681393146514893,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
8,"[*, +, x_4, -, x_6, -2.86, x_4]",((x_4+(x_6--2.86))*x_4),15.956172943115234,-0.2054286152124405,76.19999999999999,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
9,"[/, /, *, /, x_4, -2.86, 3.56, 0.27, x_4]",((((x_4/-2.86)*3.56)/0.27)/x_4),21.59109878540039,-0.27203378081321716,75.3,706,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,41,false
