,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,12.976103782653809,-0.11727677285671234,"[+, **3, x_6, x_4]",x_{4} + x_{6}^{3},true
1,11.444135665893555,-0.009344026446342468,"[+, **3, x_2, +, x_6, -, log, x_3, *, -4.83, x_6]",x_{2}^{3} + x_{6} - - 4.83 x_{6} + \log{\left(\left|{x_{3}}\right| \right)},true
2,12.975656509399414,-0.06721745431423187,"[+, **3, x_6, max, x_4, **3, **3, x_5]","x_{6}^{3} + \max\left(x_{4}, \left(x_{5}^{3}\right)^{3}\right)",true
3,12.504371643066406,-0.016133934259414673,"[+, **3, x_2, +, x_6, -, log, x_3, *, -3.32, x_6]",x_{2}^{3} + x_{6} - - 3.32 x_{6} + \log{\left(\left|{x_{3}}\right| \right)},true
4,21.59109878540039,-0.1422397494316101,[x_4],x_{4},true
5,17.89670181274414,-0.12042159587144852,"[log, **3, -, log, x_4, x_0]",\log{\left(\left|{\left(x_{0} - \log{\left(\left|{x_{4}}\right| \right)}\right)^{3}}\right| \right)},true
6,82.22032928466797,-0.1465233713388443,[x_2],x_{2},true
7,21.588254928588867,-0.12120959907770157,"[-, **3, log, **3, x_4, x_0]",- x_{0} + \log{\left(\left|{x_{4}^{3}}\right| \right)}^{3},true
8,56.70380401611328,-0.14596590399742126,[x_1],x_{1},true
9,91.3841781616211,-0.15383921563625336,"[**3, x_6]",x_{6}^{3},true
