,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,[x_4],x_4,19.853561401367188,-0.7117477059364319,-0.34813079049831375,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
1,"[log, x_3]",log(abs(x_3)),19.847490310668945,-0.10012508928775787,-16.01136551689931,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
2,"[+, +, x_2, x_6, +, log, +, x_3, x_3, x_6]",((x_2+x_6)+(log(abs((x_3+x_3)))+x_6)),14.224505424499512,0.0948140099644661,-19.228667409004196,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
3,"[-, max, -, -, -2.62, x_6, log, x_3, -, /, x_6, -0.37, x_6, +, +, x_2, *, 3.52, -1.92, /, x_4, -, x_2, x_0]","(max(((-2.62-x_6)-log(abs(x_3))),((x_6/-0.37)-x_6))-((x_2+(3.52*-1.92))+(x_4/(x_2-x_0))))",7.091605186462402,0.3494775891304016,-75.97894133323857,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
4,"[+, +, log, /, x_3, x_1, /, x_4, -, x_2, x_0, x_6]",((log(abs((x_3/x_1)))+(x_4/(x_2-x_0)))+x_6),11.88966178894043,0.20094245672225952,-48.06712364211474,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
5,"[-, max, -, -, -2.62, x_6, log, x_3, -, /, x_6, -0.37, x_6, +, +, -4.17, +, x_3, 1.24, /, x_4, -, x_2, x_0]","(max(((-2.62-x_6)-log(abs(x_3))),((x_6/-0.37)-x_6))-((-4.17+(x_3+1.24))+(x_4/(x_2-x_0))))",8.784873008728027,0.28078797459602356,-75.80144350357956,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
6,"[log, /, x_3, *, *, x_0, x_0, /, x_0, 3.15]",log(abs((x_3/((x_0*x_0)*(x_0/3.15))))),16.48349952697754,0.08334913849830627,-42.54053459274015,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
7,"[-, +, x_6, +, log, x_4, +, x_2, x_6, x_0]",((x_6+(log(abs(x_4))+(x_2+x_6)))-x_0),13.06663990020752,0.11728399991989136,-15.298690476536407,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
8,"[+, +, x_2, x_6, +, log, *, x_4, -3.93, x_6]",((x_2+x_6)+(log(abs((x_4*-3.93)))+x_6)),14.318347930908203,0.0847897157073021,-21.223336926113593,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
9,"[+, x_6, +, log, x_3, x_6]",(x_6+(log(abs(x_3))+x_6)),16.53456687927246,0.05957924947142601,-16.563110610403225,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40,false
