,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,19.628604888916016,-0.09204460680484772,"[max, -, log, -4.15, x_12, -, -, x_5, +, x_12, x_10, **3, +, x_12, x_0]","\max\left(- x_{12} + \log{\left(4.15 \right)}, x_{5} - \left(x_{0} + x_{12}\right)^{3} - \left(x_{10} + x_{12}\right)\right)",true
1,19.65044403076172,-0.1828886717557907,"[max, -, log, -4.15, x_12, -, -, x_5, +, x_12, x_10, **3, x_12]","\max\left(- x_{12} + \log{\left(4.15 \right)}, - x_{12}^{3} + x_{5} - \left(x_{10} + x_{12}\right)\right)",true
2,65.72883605957031,-0.48569971323013306,"[**3, x_5]",x_{5}^{3},true
3,29.287229537963867,-0.4591677784919739,"[**3, -, log, -4.15, x_12]",\left(- x_{12} + \log{\left(4.15 \right)}\right)^{3},true
4,20.254209518432617,-0.3853888511657715,"[-, x_12, max, x_3, -, x_5, x_12]","x_{12} - \max\left(x_{3}, - x_{12} + x_{5}\right)",true
5,21.19835090637207,-0.4022432267665863,"[-, max, x_5, -, x_5, -, x_5, x_3, x_12]","- x_{12} + \max\left(x_{5}, x_{5} - \left(- x_{3} + x_{5}\right)\right)",true
6,23.305370330810547,-0.42594215273857117,"[-, -, -, x_5, *, x_5, x_12, x_12, x_12]",- x_{12} x_{5} - x_{12} - x_{12} + x_{5},true
7,22.727285385131836,-0.42207595705986023,"[-, x_12, max, x_5, *, x_5, x_3]","x_{12} - \max\left(x_{5}, x_{3} x_{5}\right)",true
8,22.008453369140625,-0.40349188446998596,"[-, max, x_3, -, x_5, max, x_4, x_12, x_12]","- x_{12} + \max\left(x_{3}, x_{5} - \max\left(x_{12}, x_{4}\right)\right)",true
9,25.59648895263672,-0.44517892599105835,"[-, x_12, max, x_5, **3, log, x_9]","x_{12} - \max\left(x_{5}, \log{\left(\left|{x_{9}}\right| \right)}^{3}\right)",true
10,85.9018325805664,-0.5123193860054016,"[**3, x_3]",x_{3}^{3},true
