,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,11.449861526489258,0.05038883909583092,"[-, /, +, -, x_1, -3.01, x_6, x_4, *, max, **3, x_6, max, x_7, x_4, -, /, -0.44, x_0, x_4]","- \left(- x_{4} - \frac{0.44}{x_{0}}\right) \max\left(x_{4}, x_{6}^{3}, x_{7}\right) + \frac{x_{1} + x_{6} - -3.01}{x_{4}}",true
1,11.473857879638672,-0.024779178202152252,"[-, /, +, -, x_1, -3.01, x_6, x_4, *, max, -, -2.36, x_3, max, x_7, x_4, -, /, -0.44, x_0, x_4]","- \left(- x_{4} - \frac{0.44}{x_{0}}\right) \max\left(x_{4}, x_{7}, - x_{3} - 2.36\right) + \frac{x_{1} + x_{6} - -3.01}{x_{4}}",true
2,11.538607597351074,-0.08443376421928406,"[-, /, +, -, x_1, -3.01, x_6, x_4, +, 3.12, **3, log, x_1]",- (\log{\left(\left|{x_{1}}\right| \right)}^{3} + 3.12) + \frac{x_{1} + x_{6} - -3.01}{x_{4}},true
3,18.243610382080078,-0.27917999029159546,"[+, x_4, /, +, +, 3.12, x_7, x_6, x_4]",x_{4} + \frac{x_{6} + x_{7} + 3.12}{x_{4}},true
4,11.538619995117188,-0.2582823634147644,"[-, /, +, -, x_1, -3.01, x_6, x_4, 1.79]",\left(-1\right) 1.79 + \frac{x_{1} + x_{6} - -3.01}{x_{4}},true
5,18.833877563476562,-0.2856689691543579,"[/, +, 3.12, x_1, x_4]",\frac{x_{1} + 3.12}{x_{4}},true
6,23.408382415771484,-0.3162558674812317,"[**3, x_3]",x_{3}^{3},true
7,79.71253967285156,-0.32535403966903687,"[-, -2.44, x_2]",- x_{2} - 2.44,true
8,100.53578186035156,-0.3273916244506836,"[-, x_1, x_1]",- x_{1} + x_{1},true
9,22.431339263916016,-0.2988206446170807,"[+, x_4, 3.12]",x_{4} + 3.12,true
10,11.671707153320312,-0.2780516743659973,"[+, x_4, /, +, +, 3.12, x_1, x_6, x_4]",x_{4} + \frac{x_{1} + x_{6} + 3.12}{x_{4}},true
