,accuracy,interpretability,parsable_tree,latex_tree,rerun
0,17.735456466674805,-0.09610692411661148,"[**3, -, 4.52, -, +, x_12, x_12, x_5]",\left(4.52 - \left(x_{12} + x_{12} - x_{5}\right)\right)^{3},true
1,18.932327270507812,-0.11747235059738159,"[-, **3, +, x_5, -, 4.52, x_12, x_9]",- x_{9} + \left(- x_{12} + x_{5} + 4.52\right)^{3},true
2,16.134117126464844,-0.0319511853158474,"[-, **3, +, x_5, -, 4.33, x_12, -, **3, -, x_12, 4.52, **3, 4.52]",- (\left(x_{12} - 4.52\right)^{3} - 4.52^{3}) + \left(- x_{12} + x_{5} + 4.33\right)^{3},true
3,16.676179885864258,-0.06349452584981918,"[**3, -, -, x_12, -, 4.33, x_12, +, x_5, -, 4.33, x_12]",\left(x_{12} - \left(4.33 - x_{12}\right) - \left(- x_{12} + x_{5} + 4.33\right)\right)^{3},true
4,30.02056121826172,-0.17528113722801208,"[-, -, 3.48, -, -, x_12, x_3, 4.52, 3.48]",- (x_{12} - x_{3} - 4.52) - 3.48 + 3.48,true
5,26.831195831298828,-0.1617085188627243,"[-, -, **3, -, 4.33, x_12, 4.52, 4.33]",\left(4.33 - x_{12}\right)^{3} - 4.52 - 4.33,true
6,19.019330978393555,-0.11967302113771439,"[-, **3, +, x_5, -, 4.52, x_12, 2.25]",\left(- x_{12} + x_{5} + 4.52\right)^{3} - 2.25,true
7,23.982999801635742,-0.15370702743530273,"[**3, -, **3, -, x_12, 4.52, x_5]",\left(- x_{5} + \left(x_{12} - 4.52\right)^{3}\right)^{3},true
8,18.73464584350586,-0.10468363761901855,"[-, **3, +, x_5, -, 4.33, x_12, -, 4.33, **3, -, x_7, x_12]",- (4.33 - \left(- x_{12} + x_{7}\right)^{3}) + \left(- x_{12} + x_{5} + 4.33\right)^{3},true
9,28.542343139648438,-0.16190074384212494,"[**3, -, -, x_12, -, x_8, x_12, 4.52]",\left(x_{12} - \left(- x_{12} + x_{8}\right) - 4.52\right)^{3},true
10,32.10724639892578,-0.22007989883422852,"[-, -, -, -, x_12, -4.43, 4.52, 4.52, 2.25]",x_{12} - 4.52 - 4.52 - 2.25 - -4.43,true
11,23.38146209716797,-0.14414452016353607,"[-, **3, +, x_5, -, 4.33, x_9, 4.52]",\left(x_{5} - x_{9} + 4.33\right)^{3} - 4.52,true
