,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed,rerun
0,"[*, log, log, +, x_12, 2.12, -, x_5, -, -, x_10, x_0, 3.71]",(log(abs(log(abs((x_12+2.12)))))*(x_5-((x_10-x_0)-3.71))),15.614333152770996,-0.04360537603497505,57.2,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
1,"[-, x_12, max, log, +, x_12, 2.12, x_5]","(x_12-max(log(abs((x_12+2.12))),x_5))",16.208127975463867,-0.08814804255962372,59.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
2,"[-, x_12, -, -4.46, -, 2.12, -, 3.07, x_10]",(x_12-(-4.46-(2.12-(3.07-x_10)))),31.958532333374023,-0.1641899198293686,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
3,"[*, log, log, +, x_12, 2.12, -, x_5, -, -, x_10, x_0, +, x_12, 2.12]",(log(abs(log(abs((x_12+2.12)))))*(x_5-((x_10-x_0)-(x_12+2.12)))),15.316160202026367,0.028627851977944374,56.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
4,"[*, log, log, +, x_12, 2.12, -, x_5, -, -, x_7, x_0, 3.71]",(log(abs(log(abs((x_12+2.12)))))*(x_5-((x_7-x_0)-3.71))),15.76775074005127,-0.05871997028589249,57.2,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
5,"[-, x_12, max, log, log, -3.87, x_5]","(x_12-max(log(abs(log(abs(-3.87)))),x_5))",16.296377182006836,-0.09269358962774277,51.999999999999986,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
6,"[-, x_12, max, log, +, -3.69, 2.12, x_5]","(x_12-max(log(abs((-3.69+2.12))),x_5))",16.673933029174805,-0.09994705766439438,59.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
7,"[-, 3.31, -, x_12, -, x_5, 3.52]",(3.31-(x_12-(x_5-3.52))),25.76051902770996,-0.15555672347545624,76.19999999999999,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
8,"[-, -, x_4, -, 3.52, -, x_12, 2.12, x_5]",((x_4-(3.52-(x_12-2.12)))-x_5),27.89927864074707,-0.16272366046905518,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
9,"[-, x_5, -, 3.31, -, -, x_3, x_4, x_7]",(x_5-(3.31-((x_3-x_4)-x_7))),35.65966796875,-0.17859242856502533,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
10,"[-, x_12, max, log, -, 3.71, 3.07, x_5]","(x_12-max(log(abs((3.71-3.07))),x_5))",19.23688316345215,-0.14301559329032898,59.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
11,"[-, x_12, max, log, -, x_12, x_9, x_5]","(x_12-max(log(abs((x_12-x_9))),x_5))",17.53919792175293,-0.11033322662115097,59.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
12,"[-, 3.31, -, -2.69, -, -, x_7, x_7, x_7]",(3.31-(-2.69-((x_7-x_7)-x_7))),69.92912292480469,-0.21854056417942047,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
13,"[-, x_12, max, log, -, x_4, x_12, x_5]","(x_12-max(log(abs((x_4-x_12))),x_5))",18.445085525512695,-0.1169501319527626,59.7,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
14,"[-, -, x_7, -, 3.52, -, x_0, x_0, x_1]",((x_7-(3.52-(x_0-x_0)))-x_1),69.68965911865234,-0.21448320150375366,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
15,"[-, -2.69, -, -2.69, -, -, 2.12, x_5, x_7]",(-2.69-(-2.69-((2.12-x_5)-x_7))),41.70913314819336,-0.18264691531658173,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
16,"[-, 3.52, -, x_5, -, -, -4.94, x_1, x_7]",(3.52-(x_5-((-4.94-x_1)-x_7))),48.181365966796875,-0.19031724333763123,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
17,"[-, x_12, -, -2.69, -, -, x_6, x_5, 3.52]",(x_12-(-2.69-((x_6-x_5)-3.52))),27.4484806060791,-0.16233038902282715,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
18,"[-, -, 3.31, -, -, x_1, -3.69, x_7, x_1]",((3.31-((x_1--3.69)-x_7))-x_1),65.94657897949219,-0.1931803673505783,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
19,"[-, x_12, -, 3.31, -, -2.69, -, 2.73, 2.12]",(x_12-(3.31-(-2.69-(2.73-2.12)))),32.10724639892578,-0.17349393665790558,75.3,700,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40,false
